class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1302,36.0,30.0,0.0,0.0,0.0,0.0,0.0,1630.0,3208.0,68294.0,3406.0,0.0,0.0,0.0,36182.0,0.0,146.0,0.0,1388.0,2956.0,75232.0,68784.0,11392.0,4050.0,0.0,0.0,0.0,0.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39792.0,36746.0,0.0,922.0,34.0,30.0,50.0,7884.0,67618.0,0.0,0.0,0.0,0.0,19668.0,27744.0,22272.0,3694.0,1290.0,692.0,854.0,324.0,0.0,0.0,88068.0,32.0,26.0,78.0,0.0,36182.0,768.0,4548.0,6788.0,,,,11000.0,1301.03,88068.0,88068.0,91946.0,256,974.0,8610.0,87640.0,76538.0,1209600.0,1326.0,0.0,6.0,0.0,61737.6,211.2,13633.92,0.0,28.0,0.0,1348.0,2154.0,41822.0,29000.0,1682.0,394.0,138.0,0.0,0.0,8.0,12.0,88068.0,1012.0,38.0,46.0,1284.0,3744.0,7952.0,61000.0,1458.0,4.0,0.0,80.0,170.0,59338.0,40362.0,0.0,288.0,0.0,0.0,62998.0,96.0,54.0,0.0,0.0,70.0,412.0,0.0,0.0,0.0,0.0,518.0,32.0,14.0,0.0,0.0,660.0,126.0,7540.0,2066.0,0.0,0.0,0.0,0.0,301040.0,73.58,88.0,15620.0,6136.0,1672.0,512.0,2068.0,20888.0,5364.0,23842.0,436.0,0.0,0.0,0.0
neg,41970,330.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,22302.0,1500046.0,2175540.0,351794.0,24494.0,240.0,1679684.0,5126.0,0.0,0.0,0.0,532.0,3144646.0,2180584.0,1428202.0,766636.0,0.0,0.0,0.0,0.0,1756.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,3555274.0,363594.0,155548.0,0.0,5168.0,1306.0,2158.0,265872.0,2451628.0,1346300.0,1978.0,6.0,0.0,0.0,2110722.0,733684.0,253156.0,177286.0,140296.0,119698.0,150628.0,380424.0,8522.0,0.0,4574686.0,278.0,778.0,1820.0,92.0,1679684.0,60686.0,517214.0,906992.0,399240.0,385880.0,334000.0,294020.0,41969.71,4574686.0,4574686.0,4509402.0,21154,39102.0,79716.0,928700.0,4074416.0,1209600.0,144906.0,0.0,164.0,0.0,3006523.2,54.72,1062824.64,0.0,0.0,0.0,0.0,1050.0,127592.0,1847620.0,1781996.0,272084.0,33894.0,9554.0,626.0,488.0,496.0,4574686.0,10480.0,1546.0,68136.0,699298.0,312686.0,2231876.0,722058.0,28202.0,134.0,0.0,480.0,2030.0,2085152.0,229884.0,0.0,109736.0,0.0,24.0,3099662.0,6364.0,450.0,0.0,0.0,40.0,90.0,0.0,0.0,0.0,0.0,42502.0,25530.0,8510.0,0.0,0.0,126702.0,19646.0,3185300.0,484604.0,0.0,0.0,0.0,0.0,2134920.0,3351.96,3466.0,1136720.0,874918.0,534186.0,386186.0,1032762.0,105754.0,3276.0,528.0,82.0,4.0,0.0,0.0
neg,42336,480.0,392.0,0.0,0.0,0.0,0.0,0.0,5398.0,104130.0,708046.0,1511966.0,458714.0,45974.0,1538.0,1249558.0,0.0,0.0,0.0,4100.0,5802.0,2600342.0,2329044.0,406344.0,218494.0,0.0,0.0,0.0,0.0,198.0,76.0,0.0,0.0,0.0,0.0,0.0,126614.0,1107680.0,1000662.0,600810.0,0.0,1834.0,764.0,1168.0,30216.0,1702534.0,1097578.0,1672.0,0.0,0.0,0.0,914648.0,775926.0,237218.0,183542.0,147196.0,122962.0,148254.0,297394.0,8626.0,0.0,3011452.0,872.0,400.0,504.0,10.0,1249558.0,32994.0,228020.0,177494.0,144000.0,180020.0,,76340.0,42335.56,3011452.0,3011452.0,3012152.0,18250,4588.0,55414.0,584040.0,2835766.0,1209600.0,88088.0,0.0,66.0,0.0,2376241.92,0.0,457587.84,0.0,0.0,0.0,0.0,18374.0,349982.0,889552.0,1277604.0,278926.0,18440.0,2774.0,114.0,146.0,160.0,3011452.0,3994.0,508.0,74044.0,242162.0,154284.0,1766158.0,578618.0,15924.0,74.0,0.0,1254.0,210.0,2347574.0,186908.0,0.0,15284.0,0.0,0.0,2398262.0,1830.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17304.0,40186.0,7742.0,0.0,0.0,81178.0,14372.0,36900.0,11858.0,0.0,0.0,0.0,0.0,2977910.0,1059.92,1174.0,477344.0,474382.0,341554.0,160120.0,335184.0,357728.0,308998.0,166692.0,204474.0,9290.0,0.0,0.0
neg,148052,,,,,0.0,0.0,0.0,0.0,23220.0,1271682.0,7161046.0,2907562.0,140266.0,11112.0,4664564.0,0.0,0.0,,380.0,718.0,9127460.0,7683614.0,3229058.0,1339380.0,,0.0,708.0,0.0,,,0.0,0.0,0.0,0.0,0.0,139692.0,4109022.0,4776754.0,2489420.0,0.0,37184.0,44862.0,83026.0,2710310.0,6923438.0,1715830.0,238.0,0.0,0.0,0.0,4125406.0,1583170.0,827334.0,619660.0,536636.0,607052.0,975558.0,1684050.0,524372.0,31650.0,12359694.0,,,,,4664564.0,161566.0,1517574.0,1699116.0,326480.0,376220.0,274400.0,52300.0,148051.67,12359694.0,12359694.0,,95199,,,226140.0,,1209600.0,,,,,9583279.68,0.0,1924862.4,,,0.0,0.0,656.0,203342.0,2412556.0,5944268.0,2668790.0,242622.0,37606.0,5048.0,,,12359694.0,13306.0,2306.0,415220.0,986804.0,1244234.0,7666832.0,1173214.0,12972.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,100130.0,,,,,,,,,,,,,,,,1978164.0,3141856.0,1360746.0,619464.0,1273380.0,1244674.0,990646.0,451398.0,442494.0,12066.0,,
neg,10534,2130706432.0,,0.0,0.0,0.0,0.0,0.0,10070.0,69070.0,262886.0,326550.0,1622.0,0.0,0.0,249164.0,0.0,0.0,0.0,5506.0,7646.0,643182.0,619974.0,49004.0,22232.0,0.0,0.0,0.0,0.0,1022.0,270.0,36494.0,13000.0,9532.0,17214.0,5010.0,65488.0,183658.0,163488.0,176314.0,0.0,710.0,152.0,146.0,240.0,33470.0,614306.0,13292.0,4406.0,2598.0,878.0,257738.0,299960.0,73428.0,26236.0,8902.0,2794.0,1006.0,134.0,0.0,0.0,697858.0,16.0,28.0,908.0,0.0,249164.0,3730.0,20898.0,27874.0,,,,48160.0,10534.46,697858.0,697858.0,699228.0,2307,156710.0,69340.0,696440.0,670198.0,1209600.0,0.0,,,,566526.72,0.0,105237.12,0.0,68.0,0.0,0.0,31728.0,142780.0,377794.0,112730.0,3620.0,1086.0,452.0,8.0,,16.0,697858.0,530.0,48.0,37732.0,100246.0,32876.0,343522.0,152602.0,2628.0,14.0,0.0,,,,,,,,,,336.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2114.0,878.0,962.0,0.0,0.0,7510.0,1634.0,14235920.0,1501408.0,206240.0,2188.0,0.0,0.0,9536400.0,296.96,174.0,108476.0,41684.0,62344.0,65688.0,281878.0,97820.0,8498.0,1688.0,2078.0,44.0,0.0,0.0
neg,61222,2130706432.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,64098.0,1703784.0,1493338.0,207120.0,14302.0,4720.0,1513968.0,0.0,0.0,0.0,0.0,0.0,3156030.0,2802378.0,435448.0,303662.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,9562.0,38012.0,41040.0,77248.0,142170.0,1196314.0,1024048.0,958968.0,0.0,4436.0,2740.0,6206.0,76924.0,1982386.0,1414200.0,470.0,0.0,0.0,0.0,954014.0,812424.0,673196.0,388598.0,219106.0,161398.0,187192.0,91434.0,0.0,0.0,3591816.0,116.0,52.0,272.0,6.0,1513968.0,32482.0,203080.0,230102.0,137200.0,136380.0,,157540.0,61222.0,3591816.0,3591816.0,3590594.0,21942,402.0,113582.0,1167080.0,3487362.0,1209600.0,19168.0,0.0,12.0,0.0,3094876.8,0.0,389502.72,0.0,0.0,0.0,0.0,2182.0,592274.0,1989812.0,798028.0,93574.0,9914.0,1578.0,0.0,0.0,0.0,3591816.0,4586.0,444.0,80024.0,215586.0,142402.0,2540002.0,486506.0,17646.0,166.0,0.0,8.0,6.0,711926.0,163200.0,0.0,992.0,0.0,0.0,718282.0,432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18198.0,4294.0,2820.0,0.0,0.0,11210.0,2480.0,2472100.0,249574.0,0.0,0.0,0.0,0.0,1222000.0,1110.64,1032.0,416060.0,442316.0,330816.0,163634.0,327642.0,466792.0,327258.0,495256.0,508386.0,9202.0,0.0,0.0
pos,1220456,,,,,0.0,0.0,0.0,0.0,496368.0,19702474.0,47794578.0,12316038.0,317220.0,10312.0,6963090.0,0.0,0.0,0.0,0.0,0.0,14797916.0,11277830.0,6910614.0,3015124.0,,0.0,77946.0,0.0,,,0.0,0.0,0.0,0.0,35104.0,35306298.0,35273366.0,9741578.0,280640.0,0.0,122218.0,103174.0,223258.0,468950.0,30011382.0,49636206.0,70870.0,886.0,38.0,4.0,31379118.0,12472304.0,5524024.0,4180652.0,4006180.0,8153704.0,14212210.0,708790.0,2.0,0.0,21713460.0,,,,,6963090.0,287428.0,3074696.0,3823506.0,443280.0,494840.0,485120.0,381540.0,1220456.55,21713460.0,21713460.0,84950138.0,564740,,72950.0,1096820.0,80637004.0,1209600.0,,,,,70451425.92,489292.8,9636121.92,0.0,0.0,0.0,0.0,18116.0,5880094.0,37381400.0,31508374.0,5053760.0,681120.0,111236.0,2884.0,,,21713460.0,92124.0,18612.0,5249292.0,5298662.0,11718722.0,55028574.0,3177816.0,53182.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,191612.0,,,,,,,,,,,,,,35280.96,45204.0,10713826.0,14867472.0,10065258.0,4948576.0,9998962.0,9994860.0,13687364.0,5751992.0,608572.0,104.0,,
neg,78566,2130706432.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,171484.0,2577610.0,2647600.0,307462.0,28090.0,244.0,2430986.0,0.0,0.0,0.0,0.0,0.0,4802816.0,3892634.0,1315652.0,805746.0,0.0,0.0,0.0,0.0,2044.0,244.0,0.0,0.0,0.0,0.0,0.0,327638.0,2893264.0,1369720.0,1141868.0,0.0,4020.0,1634.0,2102.0,58128.0,3971408.0,1693880.0,1318.0,0.0,0.0,0.0,1721164.0,1515956.0,401568.0,295578.0,236570.0,221766.0,398062.0,928664.0,13162.0,0.0,6119436.0,22.0,18.0,72.0,16.0,2430986.0,77780.0,642150.0,670934.0,323420.0,275240.0,237940.0,19120.0,78566.93,6119436.0,6119436.0,6081344.0,41289,3264.0,119382.0,59100.0,5732490.0,1209600.0,102550.0,2.0,50.0,0.0,4710727.68,0.0,1017040.32,0.0,0.0,0.0,0.0,5740.0,772734.0,3139788.0,1662056.0,130484.0,17318.0,4258.0,112.0,18.0,18.0,6119436.0,9314.0,1242.0,212172.0,556804.0,476170.0,3644830.0,801868.0,29922.0,168.0,0.0,1852.0,1864.0,4665820.0,75388.0,0.0,2218.0,0.0,22.0,4749758.0,2638.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46816.0,30826.0,17322.0,0.0,0.0,72496.0,12960.0,5953880.0,630262.0,2749536.0,106.0,0.0,0.0,0.0,2474.92,2688.0,1074296.0,1142652.0,789742.0,402274.0,715924.0,592450.0,391732.0,238690.0,363020.0,21710.0,0.0,0.0
neg,433162,,,0.0,0.0,0.0,0.0,0.0,848356.0,6046822.0,10048560.0,4744316.0,699556.0,17056.0,0.0,8843102.0,0.0,0.0,,498766.0,769708.0,19138928.0,17565432.0,4250360.0,1513458.0,,0.0,0.0,0.0,1816.0,778.0,0.0,0.0,0.0,0.0,0.0,7630.0,37050.0,5905996.0,16453990.0,0.0,32186.0,14424.0,21652.0,33402.0,6002432.0,16300560.0,10.0,0.0,0.0,0.0,2200106.0,5727048.0,5560600.0,3093884.0,1881936.0,1176262.0,803104.0,809872.0,652568.0,499286.0,23892398.0,,,426.0,0.0,8843102.0,285624.0,2162582.0,2071640.0,193220.0,151360.0,197740.0,121000.0,433161.91,23892398.0,23892398.0,,126797,,,850100.0,,1209600.0,0.0,,,,20640313.92,0.0,1737187.2,,,0.0,35820.0,1878158.0,4397158.0,7614690.0,6226094.0,1999228.0,239068.0,13876.0,574.0,,,23892398.0,20786.0,4272.0,1101116.0,691762.0,1086170.0,18109052.0,1342690.0,48816.0,2.0,0.0,,,,,,,,,,12904.0,,,,,,,,,,147554.0,,,,,,,,,,,,,,,,1893072.0,2767848.0,1154336.0,470502.0,1017330.0,1010156.0,1683034.0,12069954.0,338434.0,0.0,,
neg,78754,2130706436.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,615250.0,3184186.0,1224800.0,60694.0,7132.0,2233418.0,0.0,0.0,0.0,0.0,0.0,4651770.0,4082920.0,855822.0,474414.0,0.0,0.0,0.0,0.0,202.0,80.0,0.0,0.0,0.0,0.0,0.0,47646.0,1360798.0,2151310.0,1533464.0,0.0,3014.0,2686.0,6954.0,15358.0,784496.0,4280582.0,128.0,0.0,0.0,0.0,1598166.0,1355584.0,597678.0,427340.0,305666.0,218288.0,266852.0,323522.0,122.0,0.0,5508326.0,388.0,488.0,352.0,12.0,2233418.0,62878.0,553844.0,300632.0,170020.0,170540.0,174600.0,131440.0,78753.42,5508326.0,5508326.0,5512854.0,32693,5806.0,61736.0,660280.0,5093218.0,1209600.0,147082.0,2.0,70.0,0.0,4395268.8,0.0,694428.48,28.0,1662.0,0.0,0.0,0.0,147502.0,1572966.0,2466870.0,850890.0,49388.0,5410.0,192.0,326.0,336.0,5508326.0,6244.0,760.0,57376.0,305690.0,208092.0,3570292.0,918034.0,26358.0,372.0,0.0,356.0,180.0,4232970.0,94476.0,0.0,35396.0,0.0,20.0,4425144.0,3184.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38110.0,88522.0,36662.0,0.0,0.0,110320.0,20004.0,15982640.0,2025844.0,0.0,0.0,0.0,0.0,1291430.0,1432.4,1784.0,722096.0,696384.0,609828.0,357536.0,978424.0,902784.0,648042.0,149036.0,29088.0,0.0,0.0,0.0
neg,16,64.0,44.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,3768.0,3536.0,0.0,0.0,0.0,1322.0,0.0,0.0,0.0,0.0,0.0,6880.0,3928.0,12092.0,1054.0,0.0,0.0,0.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,6524.0,0.0,94.0,8.0,6.0,946.0,146.0,1712.0,4408.0,0.0,0.0,0.0,5744.0,452.0,126.0,52.0,104.0,170.0,438.0,54.0,26.0,154.0,19004.0,2.0,18.0,4.0,0.0,1322.0,204.0,8974.0,3084.0,,,,11860.0,15.52,19004.0,19004.0,20284.0,28,0.0,1802.0,18700.0,7370.0,1209600.0,360.0,2.0,6.0,0.0,2727.36,0.0,3508.8,0.0,22.0,0.0,0.0,0.0,2556.0,3730.0,528.0,506.0,0.0,0.0,0.0,0.0,2.0,19004.0,1174.0,12.0,24.0,14.0,490.0,488.0,4274.0,826.0,18.0,0.0,62.0,8.0,3154.0,104.0,0.0,12.0,0.0,0.0,3420.0,62.0,54.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,1812.0,340.0,40.0,18.0,10180.0,1040.0,6538.0,32.0,0.0,0.0,0.0,0.92,62.0,4800.0,2154.0,226.0,32.0,70.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0
neg,58396,234.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,498538.0,2508784.0,809134.0,38022.0,1340.0,1593116.0,0.0,0.0,0.0,0.0,0.0,3478466.0,3028844.0,603946.0,374278.0,0.0,0.0,0.0,0.0,564.0,192.0,0.0,0.0,0.0,0.0,0.0,73416.0,1698364.0,1694048.0,390300.0,0.0,3396.0,710.0,1050.0,44268.0,1802466.0,2002928.0,1310.0,0.0,0.0,0.0,1171846.0,1101000.0,399916.0,293636.0,232734.0,192096.0,283538.0,181360.0,0.0,0.0,4082950.0,104.0,126.0,1794.0,20.0,1593116.0,47544.0,376520.0,225866.0,163400.0,167700.0,204540.0,62460.0,58396.64,4082950.0,4082950.0,4088058.0,23567,1468.0,41400.0,446120.0,3856146.0,1209600.0,131376.0,4.0,70.0,0.0,3550152.96,0.0,302349.12,0.0,0.0,0.0,0.0,0.0,125320.0,1231944.0,2012220.0,457876.0,22900.0,5464.0,402.0,314.0,322.0,4082950.0,5542.0,612.0,62800.0,186930.0,148010.0,3031722.0,403236.0,17222.0,50.0,2.0,366.0,410.0,3536954.0,43320.0,0.0,1234.0,0.0,46.0,3570358.0,2310.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26192.0,60270.0,11436.0,0.0,0.0,163414.0,23576.0,138040.0,16770.0,197530.0,6748.0,0.0,0.0,3746340.0,1272.2,1208.0,326920.0,706756.0,633784.0,397684.0,1270178.0,353122.0,53916.0,34968.0,76830.0,1970.0,0.0,0.0
neg,14,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5256.0,11452.0,0.0,0.0,0.0,5910.0,0.0,0.0,0.0,0.0,0.0,18494.0,13330.0,14530.0,2242.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16710.0,0.0,80.0,14.0,24.0,904.0,130.0,15108.0,450.0,0.0,0.0,0.0,15206.0,530.0,248.0,104.0,60.0,362.0,184.0,14.0,2.0,0.0,33060.0,0.0,0.0,0.0,2.0,5910.0,266.0,9152.0,5212.0,,,,14200.0,14.68,33060.0,33060.0,32906.0,41,0.0,3060.0,32800.0,16784.0,1209600.0,158.0,2.0,6.0,0.0,3000.96,0.0,12742.08,2.0,26.0,0.0,0.0,0.0,3290.0,11878.0,1460.0,82.0,0.0,0.0,0.0,2.0,2.0,33060.0,1030.0,12.0,18.0,268.0,7996.0,6688.0,678.0,20.0,0.0,0.0,84.0,22.0,3392.0,168.0,0.0,18.0,0.0,0.0,3574.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,128.0,16.0,60.0,10.0,700.0,66.0,14446.0,0.0,0.0,0.0,0.0,0.92,56.0,14068.0,2284.0,260.0,56.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,280610,0.0,,0.0,0.0,0.0,0.0,0.0,44942.0,4269128.0,8311002.0,3575876.0,560804.0,38774.0,0.0,8336096.0,0.0,60.0,,137438.0,202222.0,15446364.0,14477676.0,1593486.0,855366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7952.0,34840.0,49282.0,253908.0,10868804.0,5585736.0,0.0,23234.0,6770.0,6772.0,7304.0,159984.0,16596042.0,408.0,8.0,0.0,0.0,5144176.0,2631736.0,1837898.0,1944184.0,1406102.0,1455956.0,2147834.0,232634.0,0.0,0.0,17179366.0,1696.0,5590.0,1294.0,0.0,8336096.0,142536.0,530914.0,1046462.0,86780.0,114100.0,84740.0,11700.0,280609.31,17179366.0,17179366.0,17020478.0,114112,4950992.0,,210680.0,16800516.0,1209600.0,0.0,,,,13500618.24,0.0,3283076.16,,,25066.0,8936.0,917148.0,6834276.0,5360410.0,2095132.0,1523980.0,30036.0,5404.0,134.0,,0.0,17179366.0,12844.0,2326.0,492322.0,1601770.0,964224.0,9636308.0,3975820.0,114584.0,322.0,0.0,,,,,,,,,,11032.0,586.0,,,,,,,,,81448.0,86578.0,18520.0,25046850.0,6096372.0,330830.0,50976.0,7988680.0,6243948.0,0.0,126438.0,0.0,0.0,,,,3417234.0,1984886.0,1070832.0,448898.0,869458.0,784812.0,1121418.0,2960430.0,4141780.0,774.0,0.0,0.0
neg,42,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,16742.0,2062.0,0.0,0.0,6772.0,0.0,0.0,0.0,0.0,0.0,16554.0,11246.0,10658.0,2720.0,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16524.0,0.0,2374.0,0.0,138.0,36.0,38.0,76.0,7588.0,11016.0,6.0,0.0,0.0,0.0,17242.0,1300.0,248.0,60.0,18.0,4.0,22.0,4.0,0.0,0.0,27236.0,2.0,18.0,2.0,0.0,6772.0,392.0,3984.0,6636.0,,,,10360.0,42.64,27236.0,27236.0,32260.0,29,0.0,2510.0,26960.0,18898.0,1209600.0,1108.0,2.0,4.0,0.0,7506.24,0.0,11312.64,0.0,0.0,0.0,0.0,0.0,54.0,8276.0,10258.0,260.0,40.0,10.0,0.0,6.0,12.0,27236.0,198.0,22.0,38.0,646.0,1498.0,7112.0,7802.0,1554.0,28.0,0.0,44.0,76.0,8242.0,30.0,0.0,4.0,0.0,18.0,8574.0,100.0,152.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,262.0,0.0,6.0,0.0,0.0,376.0,142.0,21520.0,2116.0,10464.0,28.0,0.0,0.0,0.0,92.72,68.0,12266.0,5698.0,748.0,106.0,66.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,46514,148.0,86.0,0.0,0.0,0.0,0.0,0.0,638.0,91162.0,877878.0,1550344.0,330904.0,5774.0,0.0,1261326.0,0.0,126.0,354.0,198.0,246.0,2663968.0,2407486.0,331226.0,199466.0,0.0,0.0,0.0,0.0,212.0,92.0,0.0,0.0,0.0,0.0,0.0,144006.0,1361550.0,1055134.0,296010.0,0.0,2074.0,862.0,1128.0,14090.0,1427256.0,1408724.0,2566.0,0.0,0.0,0.0,948104.0,762236.0,296886.0,227494.0,172944.0,130188.0,121670.0,183280.0,13890.0,8.0,2995966.0,494.0,746.0,730.0,4.0,1261326.0,31496.0,184740.0,145418.0,115820.0,154520.0,,54980.0,46513.61,2995966.0,2995966.0,2998654.0,17641,1082.0,53884.0,569520.0,2856700.0,1209600.0,82154.0,0.0,110.0,0.0,2587557.12,0.0,266877.12,0.0,0.0,0.0,0.0,19760.0,331308.0,1275054.0,1128172.0,89916.0,10110.0,2288.0,92.0,38.0,50.0,2995966.0,4044.0,614.0,31392.0,128218.0,97720.0,1598318.0,967096.0,29112.0,186.0,0.0,266.0,212.0,2555662.0,103712.0,0.0,2764.0,0.0,0.0,2608782.0,1468.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16342.0,42656.0,7454.0,0.0,0.0,88194.0,15146.0,90140.0,11244.0,967164.0,462.0,0.0,0.0,7541140.0,1325.7,1274.0,289644.0,481998.0,395892.0,205982.0,455742.0,333034.0,251842.0,172734.0,257080.0,12752.0,0.0,0.0
neg,40382,124.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,23608.0,431160.0,1731990.0,317392.0,3264.0,0.0,1108000.0,0.0,0.0,0.0,0.0,0.0,2343848.0,2144794.0,272706.0,165108.0,0.0,0.0,0.0,0.0,132.0,46.0,0.0,0.0,0.0,0.0,0.0,9706.0,780232.0,1689088.0,28388.0,0.0,3054.0,946.0,1822.0,7464.0,846402.0,1642768.0,4956.0,2.0,0.0,0.0,798436.0,824190.0,306544.0,191792.0,125014.0,79726.0,67998.0,112692.0,1022.0,0.0,2616836.0,8.0,334.0,68.0,6.0,1108000.0,23206.0,154418.0,117672.0,100400.0,155040.0,,13500.0,40382.49,2616836.0,2616836.0,2627960.0,14194,0.0,17826.0,193720.0,2507414.0,1209600.0,65108.0,0.0,64.0,0.0,2319123.84,0.0,185561.28,0.0,0.0,0.0,0.0,3908.0,110070.0,1103788.0,1175006.0,104520.0,8112.0,1936.0,74.0,50.0,66.0,2616836.0,3742.0,424.0,10748.0,126558.0,66658.0,1724696.0,560146.0,14196.0,246.0,0.0,216.0,140.0,2320826.0,55758.0,0.0,11558.0,0.0,30.0,2325184.0,1566.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11810.0,25080.0,4516.0,0.0,0.0,60836.0,10352.0,5980.0,660.0,0.0,0.0,0.0,0.0,853330.0,1480.74,824.0,198804.0,397218.0,385066.0,240952.0,612638.0,389494.0,143070.0,58096.0,78316.0,3760.0,0.0,0.0
neg,31556,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,67484.0,779356.0,882044.0,185336.0,62.0,0.0,952742.0,0.0,54.0,0.0,0.0,0.0,1752948.0,1579090.0,348286.0,136364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,431750.0,1392302.0,89928.0,0.0,12358.0,13434.0,22200.0,23716.0,900260.0,942302.0,12.0,0.0,0.0,0.0,696348.0,363212.0,151132.0,107650.0,85212.0,85596.0,161640.0,259564.0,3928.0,0.0,2101676.0,342.0,102.0,1312.0,296.0,952742.0,21674.0,194066.0,153338.0,212660.0,1310700.0,1310700.0,131560.0,31556.59,2101676.0,2101676.0,,12976,398758.0,86320.0,887400.0,,1209600.0,0.0,,,,1668935.04,0.0,243652.8,,,0.0,0.0,1940.0,446070.0,882340.0,526868.0,49192.0,6630.0,1242.0,0.0,,0.0,2101676.0,1820.0,412.0,153794.0,99624.0,173620.0,1367934.0,114062.0,3016.0,0.0,0.0,,,,,,,,,,1304.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11970.0,23216.0,4874.0,0.0,0.0,56744.0,9830.0,1619660.0,371816.0,0.0,0.0,0.0,0.0,30556660.0,,,257248.0,276522.0,203410.0,105274.0,236728.0,296498.0,177354.0,135542.0,203970.0,21736.0,0.0,0.0
