class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1740,2130706442.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,47412.0,54426.0,0.0,0.0,0.0,40768.0,0.0,0.0,0.0,0.0,0.0,94056.0,85024.0,12726.0,7124.0,0.0,0.0,0.0,0.0,164.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,40154.0,8920.0,52806.0,0.0,1100.0,12.0,10.0,26.0,284.0,100412.0,36.0,0.0,0.0,0.0,24126.0,60314.0,11558.0,4148.0,1200.0,368.0,146.0,20.0,0.0,0.0,106794.0,2.0,770.0,50.0,0.0,40768.0,1150.0,6422.0,6276.0,,,,12600.0,1739.59,106794.0,106794.0,110052.0,384,0.0,10568.0,106580.0,101880.0,1209600.0,2174.0,2.0,4.0,0.0,91808.64,0.0,8957.76,0.0,22.0,0.0,0.0,0.0,16332.0,82832.0,2364.0,272.0,66.0,14.0,0.0,0.0,6.0,106794.0,1140.0,22.0,54.0,5954.0,1354.0,13104.0,78216.0,2028.0,8.0,0.0,382.0,260.0,92436.0,67372.0,0.0,0.0,0.0,8.0,92492.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,132.0,156.0,0.0,0.0,1356.0,282.0,704560.0,70462.0,0.0,0.0,0.0,0.0,739610.0,71.22,50.0,11116.0,12600.0,3480.0,1216.0,4008.0,69438.0,22.0,0.0,0.0,0.0,0.0,0.0
neg,74764,1508.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.0,195642.0,3030024.0,1889044.0,165370.0,1708.0,2153714.0,42280.0,0.0,0.0,0.0,0.0,4585184.0,3836978.0,1238136.0,632678.0,0.0,0.0,0.0,0.0,1278.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,4843622.0,441380.0,0.0,0.0,4128.0,2410.0,4032.0,74282.0,3579478.0,1620634.0,38.0,0.0,0.0,0.0,2672772.0,1134384.0,489360.0,310150.0,199924.0,141602.0,205674.0,131136.0,0.0,0.0,5824424.0,64.0,48.0,484.0,40.0,2153714.0,74102.0,650188.0,584970.0,228280.0,238900.0,297840.0,195280.0,74764.79,5824424.0,5824424.0,5792408.0,24545,1138.0,89902.0,973180.0,5285002.0,1209600.0,151604.0,2.0,196.0,0.0,4384225.92,0.0,896661.12,0.0,0.0,0.0,0.0,0.0,25388.0,1343734.0,2935552.0,900682.0,68820.0,10626.0,200.0,12.0,18.0,5824424.0,8630.0,1168.0,148664.0,691430.0,235394.0,3845340.0,335142.0,19044.0,190.0,0.0,1324.0,2288.0,4390546.0,65354.0,0.0,328.0,0.0,28.0,4464102.0,5358.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41538.0,54872.0,14686.0,0.0,0.0,207552.0,36902.0,357880.0,37058.0,0.0,0.0,0.0,0.0,34764770.0,2501.66,2588.0,959450.0,780696.0,461234.0,468402.0,1409286.0,879386.0,214410.0,81790.0,28678.0,1670.0,0.0,0.0
neg,232,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4328.0,21900.0,11418.0,0.0,0.0,0.0,13796.0,0.0,0.0,0.0,892.0,1504.0,29242.0,20042.0,25412.0,4782.0,0.0,0.0,0.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9932.0,27714.0,0.0,420.0,364.0,810.0,1164.0,13868.0,21020.0,0.0,0.0,0.0,0.0,23554.0,8530.0,2952.0,1054.0,282.0,114.0,100.0,1002.0,50.0,8.0,55606.0,0.0,6.0,12.0,0.0,13796.0,662.0,14626.0,10362.0,,,,24720.0,232.21,55606.0,55606.0,55784.0,141,100.0,5160.0,55040.0,37646.0,1209600.0,1978.0,4.0,8.0,0.0,23443.2,0.0,11729.28,12.0,60.0,0.0,0.0,2176.0,16148.0,16324.0,2624.0,338.0,36.0,0.0,0.0,90.0,106.0,55606.0,2128.0,30.0,2152.0,2450.0,12004.0,18172.0,710.0,0.0,0.0,0.0,30.0,36.0,17468.0,1482.0,0.0,0.0,0.0,0.0,24212.0,210.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,20.0,2.0,12460.0,4962.0,724.0,202.0,37920.0,4064.0,0.0,60.0,0.0,0.0,0.0,99.12,108.0,15090.0,14146.0,2278.0,452.0,1388.0,1618.0,736.0,1938.0,0.0,0.0,0.0,0.0
neg,6718,0.0,,0.0,0.0,0.0,0.0,34.0,17056.0,90152.0,162088.0,107850.0,17066.0,0.0,0.0,158836.0,0.0,0.0,0.0,12716.0,18338.0,406442.0,391158.0,42000.0,19986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,8188.0,4788.0,8878.0,11786.0,113694.0,110428.0,134620.0,0.0,378.0,724.0,1070.0,2732.0,4380.0,384958.0,2.0,2.0,0.0,0.0,122492.0,151914.0,87778.0,17670.0,8538.0,3892.0,1770.0,192.0,0.0,0.0,461202.0,0.0,230.0,66.0,0.0,158836.0,4548.0,12594.0,29322.0,,,,41260.0,6718.87,461202.0,461202.0,465310.0,1269,128668.0,45670.0,460340.0,394246.0,1209600.0,0.0,,,,360862.08,0.0,32947.2,18.0,54.0,0.0,1996.0,75344.0,139898.0,94450.0,78282.0,3352.0,818.0,106.0,0.0,,0.0,461202.0,514.0,80.0,372.0,58208.0,20492.0,257472.0,54348.0,2758.0,2.0,0.0,,,,,,,,,,254.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5719050.0,190.34,200.0,35794.0,42436.0,30124.0,22864.0,194550.0,27776.0,19330.0,15252.0,6030.0,90.0,0.0,0.0
neg,568,2130706432.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,12462.0,38820.0,33744.0,2964.0,0.0,0.0,32984.0,0.0,0.0,0.0,3934.0,7188.0,112772.0,102684.0,62832.0,2866.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,86822.0,0.0,880.0,514.0,680.0,3376.0,5974.0,33614.0,42952.0,0.0,0.0,0.0,67228.0,10954.0,3482.0,2312.0,1340.0,936.0,928.0,410.0,142.0,258.0,179698.0,0.0,0.0,0.0,0.0,32984.0,1278.0,42752.0,19376.0,,,,61140.0,567.97,179698.0,179698.0,177684.0,265,0.0,17392.0,177800.0,88298.0,1209600.0,780.0,12.0,20.0,0.0,30115.2,0.0,56576.64,24.0,168.0,0.0,0.0,11662.0,22804.0,45172.0,6480.0,1462.0,404.0,6.0,0.0,6.0,4.0,179698.0,1406.0,60.0,2648.0,10780.0,28022.0,43326.0,1746.0,2.0,0.0,0.0,46.0,18.0,31830.0,46.0,0.0,0.0,0.0,0.0,32176.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,25036.0,3722.0,466.0,84.0,14460.0,1438.0,45428.0,24.0,0.0,0.0,0.0,386.2,314.0,59046.0,14354.0,4894.0,1360.0,2236.0,1608.0,1550.0,2912.0,30.0,0.0,0.0,0.0
neg,696,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,104.0,534.0,49074.0,4180.0,0.0,0.0,20982.0,0.0,0.0,0.0,0.0,0.0,50392.0,45760.0,15572.0,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51736.0,836.0,1320.0,0.0,1396.0,36.0,34.0,316.0,40418.0,11570.0,120.0,2.0,0.0,0.0,28224.0,21024.0,3544.0,410.0,72.0,192.0,426.0,0.0,0.0,0.0,66004.0,0.0,86.0,52.0,0.0,20982.0,406.0,11714.0,3832.0,,,,15400.0,695.15,66004.0,66004.0,69158.0,194,742.0,6452.0,65780.0,53892.0,1209600.0,0.0,,,,45524.16,0.0,6971.52,0.0,0.0,0.0,0.0,0.0,0.0,13596.0,29914.0,10046.0,258.0,78.0,0.0,,4.0,66004.0,1450.0,22.0,46.0,3044.0,776.0,3172.0,42454.0,2736.0,192.0,0.0,,,,,,,,,,78.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,30.0,10.0,0.0,0.0,360.0,74.0,113240.0,11674.0,0.0,0.0,0.0,0.0,0.0,77.38,66.0,8724.0,5146.0,4136.0,35812.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,161528,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,223684.0,3074966.0,6149650.0,1845252.0,19198.0,0.0,5482828.0,0.0,0.0,0.0,2558.0,5620.0,10361356.0,9447648.0,1527878.0,694190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145270.0,3551600.0,7313646.0,302234.0,0.0,8614.0,3686.0,5472.0,10102.0,3027024.0,8197140.0,60706.0,6.0,0.0,0.0,4798940.0,1647046.0,855948.0,651190.0,536200.0,515556.0,613996.0,1044262.0,562074.0,87538.0,11894484.0,46.0,460.0,3582.0,508.0,5482828.0,123556.0,704230.0,817556.0,205000.0,174400.0,138280.0,136900.0,161528.95,11894484.0,11894484.0,11744418.0,74591,405160.0,84042.0,978280.0,11312750.0,1209600.0,0.0,,,,9494356.8,0.0,1805727.36,,,0.0,0.0,18542.0,1148562.0,4706312.0,4685024.0,687304.0,58422.0,8560.0,24.0,,0.0,11894484.0,12764.0,2072.0,529690.0,905324.0,1007468.0,7949596.0,899794.0,6032.0,10.0,0.0,,,,,,,,,,8434.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67202.0,111544.0,21054.0,0.0,0.0,406132.0,61726.0,17490820.0,2664156.0,0.0,142.0,0.0,0.0,18789490.0,,,1860260.0,2224768.0,1304986.0,734720.0,1739456.0,1504928.0,962888.0,460748.0,513950.0,6046.0,0.0,0.0
neg,470,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10616.0,24140.0,3046.0,0.0,0.0,0.0,16412.0,0.0,0.0,0.0,0.0,0.0,44082.0,38930.0,11824.0,1624.0,0.0,0.0,0.0,0.0,62.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9744.0,28058.0,0.0,1132.0,30.0,56.0,50.0,728.0,35806.0,0.0,0.0,0.0,0.0,16004.0,18832.0,2022.0,300.0,66.0,90.0,34.0,450.0,4.0,0.0,55956.0,6.0,30.0,8.0,0.0,16412.0,590.0,7224.0,4566.0,,,,11520.0,469.65,55956.0,55956.0,57690.0,137,0.0,5372.0,55640.0,37802.0,1209600.0,1360.0,0.0,10.0,0.0,27387.84,0.0,9288.96,0.0,22.0,0.0,0.0,1078.0,31326.0,4126.0,1048.0,224.0,0.0,0.0,0.0,2.0,8.0,55956.0,1172.0,8.0,548.0,742.0,5212.0,28890.0,1230.0,0.0,0.0,0.0,24.0,284.0,26586.0,4222.0,0.0,0.0,0.0,0.0,28012.0,94.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,11964.0,4198.0,1050.0,194.0,1520.0,152.0,4830.0,50.0,0.0,0.0,0.0,65.54,74.0,10818.0,6306.0,3766.0,1906.0,2704.0,3038.0,1674.0,7590.0,0.0,0.0,0.0,0.0
pos,512352,,,,,0.0,0.0,0.0,343106.0,26622466.0,47836592.0,19212558.0,1648414.0,39446.0,0.0,34534196.0,6197902.0,1154.0,,648032.0,1897936.0,58187604.0,35697732.0,38798622.0,22630980.0,,0.0,0.0,0.0,,,50553892.0,26862750.0,13166220.0,977390.0,278512.0,479980.0,546832.0,1780476.0,1056530.0,0.0,41634.0,14840.0,22046.0,35662.0,4768146.0,88292720.0,2527296.0,42.0,18.0,178.0,66537654.0,12601336.0,7796390.0,4773936.0,2520582.0,1132144.0,309214.0,31196.0,130.0,0.0,97641664.0,,,,,34534196.0,1283242.0,12747886.0,26017446.0,774940.0,731420.0,672540.0,442200.0,512352.38,97641664.0,97641664.0,97699400.0,296126,,,738720.0,95702582.0,1209600.0,,,,,73847733.12,625294.08,21162204.48,0.0,0.0,0.0,3932.0,853252.0,32483428.0,37875050.0,21522958.0,2623776.0,266602.0,69954.0,3630.0,,,97641664.0,82354.0,21962.0,15576100.0,4579210.0,13398070.0,57966260.0,4035674.0,42950.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,998552.0,,,,,,,,,,,,,,27389.48,31348.0,22365362.0,61198280.0,9472738.0,1576354.0,977550.0,101518.0,10076.0,652.0,52.0,0.0,,
neg,2754,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,68760.0,77680.0,2130.0,0.0,0.0,37356.0,0.0,0.0,0.0,0.0,0.0,153906.0,147568.0,24620.0,3362.0,0.0,0.0,0.0,0.0,84.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23104.0,125490.0,0.0,296.0,162.0,178.0,838.0,1134.0,132496.0,13490.0,0.0,0.0,0.0,48596.0,31298.0,24422.0,18214.0,9062.0,5582.0,3694.0,2954.0,1148.0,3624.0,178550.0,2.0,14.0,52.0,0.0,37356.0,1118.0,14140.0,10400.0,,,,24260.0,2754.71,178550.0,178550.0,178676.0,1211,0.0,17672.0,177980.0,150744.0,1209600.0,2274.0,2.0,2.0,0.0,127231.68,7636.8,14817.6,2.0,42.0,0.0,0.0,0.0,10020.0,37980.0,91896.0,8024.0,656.0,18.0,0.0,0.0,8.0,178550.0,1062.0,26.0,2236.0,1990.0,18182.0,123198.0,1892.0,8.0,0.0,0.0,32.0,274.0,129156.0,10482.0,0.0,28.0,0.0,0.0,129178.0,262.0,186.0,0.0,0.0,10.0,7652.0,0.0,0.0,0.0,0.0,842.0,612.0,226.0,0.0,0.0,1254.0,370.0,337520.0,33720.0,0.0,0.0,0.0,0.0,1754740.0,1.66,116.0,23906.0,11998.0,4480.0,2074.0,6110.0,15682.0,13152.0,69724.0,1468.0,0.0,0.0,0.0
neg,2242,38.0,34.0,0.0,0.0,0.0,0.0,0.0,22042.0,144280.0,80138.0,17282.0,0.0,0.0,0.0,98934.0,0.0,0.0,0.0,26702.0,37882.0,224480.0,227994.0,70076.0,6554.0,4.0,0.0,0.0,0.0,50.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168958.0,94784.0,0.0,2092.0,244.0,280.0,204.0,346.0,222168.0,19020.0,19388.0,0.0,0.0,189838.0,46460.0,11788.0,6674.0,3634.0,2058.0,1356.0,1008.0,688.0,238.0,321496.0,2.0,2.0,108.0,0.0,98934.0,1874.0,37908.0,31310.0,,,,68300.0,2242.75,321496.0,321496.0,313248.0,821,0.0,31100.0,319940.0,264066.0,1209600.0,3438.0,0.0,24.0,0.0,112653.12,108469.44,41485.44,0.0,158.0,0.0,588.0,70302.0,35224.0,125012.0,31580.0,838.0,164.0,34.0,0.0,40.0,46.0,321496.0,1952.0,144.0,4782.0,20990.0,34440.0,133528.0,65638.0,2256.0,12.0,0.0,68.0,98.0,112494.0,42988.0,0.0,4.0,0.0,0.0,115840.0,330.0,252.0,0.0,0.0,50.0,108554.0,0.0,0.0,0.0,0.0,1994.0,512.0,74.0,0.0,0.0,2364.0,458.0,760.0,130.0,0.0,0.0,0.0,0.0,1242790.0,368.22,304.0,151822.0,14574.0,7880.0,4306.0,16424.0,13262.0,14412.0,41036.0,26.0,0.0,0.0,0.0
neg,41160,158.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,272478.0,1957314.0,232612.0,2586.0,0.0,1006832.0,0.0,0.0,0.0,0.0,0.0,2249780.0,2051752.0,232370.0,173400.0,0.0,0.0,0.0,0.0,574.0,266.0,0.0,0.0,0.0,0.0,0.0,155392.0,1148666.0,518312.0,642946.0,0.0,43758.0,194.0,534.0,273924.0,1994900.0,152006.0,0.0,0.0,0.0,0.0,835504.0,548518.0,299212.0,204806.0,158976.0,165020.0,248704.0,4576.0,0.0,0.0,2482256.0,0.0,454.0,734.0,8.0,1006832.0,24098.0,134880.0,97080.0,102740.0,123000.0,,4220.0,41159.71,2482256.0,2482256.0,2531558.0,12584,3980.0,4704.0,60020.0,2465316.0,1209600.0,66470.0,2.0,36.0,0.0,2199695.04,0.0,221075.52,0.0,0.0,0.0,0.0,0.0,9892.0,796994.0,1039464.0,583116.0,28872.0,6202.0,776.0,68.0,80.0,2482256.0,44988.0,306.0,3034.0,211376.0,99450.0,1972936.0,132168.0,1058.0,0.0,0.0,182.0,680.0,2122696.0,237096.0,0.0,12524.0,0.0,10.0,2214032.0,1172.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11878.0,31522.0,6244.0,0.0,0.0,84016.0,14290.0,331020.0,34128.0,0.0,0.0,0.0,0.0,1506380.0,555.68,596.0,283150.0,358588.0,260964.0,143210.0,282668.0,344196.0,408440.0,261066.0,121874.0,1160.0,0.0,0.0
pos,193192,4626.0,2660.0,0.0,0.0,0.0,3430.0,255948.0,3369730.0,3434056.0,3638624.0,1344470.0,20682.0,0.0,0.0,4315528.0,0.0,0.0,0.0,1717094.0,2538216.0,8944344.0,10140198.0,3837050.0,192478.0,10.0,0.0,0.0,0.0,5472.0,6044.0,0.0,0.0,0.0,0.0,0.0,0.0,3494.0,5789498.0,6273948.0,0.0,31280.0,18060.0,18014.0,37698.0,1067916.0,10893948.0,24.0,0.0,0.0,0.0,1429808.0,6060580.0,2151612.0,869758.0,415522.0,239102.0,184592.0,350398.0,283090.0,82478.0,14501824.0,26120.0,24758.0,6296.0,14.0,4315528.0,109034.0,2543260.0,1289712.0,334380.0,287020.0,313840.0,275500.0,193192.37,14501824.0,14501824.0,14630304.0,60333,18412.0,111112.0,1172140.0,12066940.0,1209600.0,342386.0,0.0,250.0,0.0,10374679.68,0.0,1681086.72,916.0,3816.0,50798.0,1256592.0,4325524.0,2838392.0,2943244.0,587560.0,53948.0,10150.0,732.0,0.0,276.0,394.0,14501824.0,20172.0,2784.0,92996.0,789518.0,558184.0,6250312.0,4244770.0,107746.0,458.0,0.0,4002.0,11880.0,10279188.0,4473534.0,0.0,88112.0,0.0,0.0,10462562.0,21656.0,20234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85070.0,127742.0,16290.0,0.0,0.0,442426.0,52242.0,46140.0,10680.0,0.0,0.0,0.0,0.0,21821130.0,5381.56,5906.0,1761758.0,1387530.0,1411982.0,585672.0,1329466.0,3862770.0,1632150.0,81364.0,14248.0,0.0,0.0,0.0
neg,30012,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1048.0,93432.0,1699034.0,391574.0,3816.0,0.0,1004580.0,0.0,66.0,0.0,0.0,0.0,1980998.0,1765618.0,455610.0,160584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5174.0,506300.0,592200.0,1085230.0,0.0,16146.0,16284.0,20680.0,26584.0,896110.0,1211920.0,1180.0,0.0,0.0,0.0,959252.0,405882.0,217700.0,141484.0,101590.0,96516.0,149718.0,105838.0,10884.0,40.0,2437230.0,670.0,288.0,1168.0,48.0,1004580.0,26128.0,263936.0,188014.0,204880.0,242540.0,1310700.0,2120.0,30011.73,2437230.0,2437230.0,2403430.0,12476,60230.0,119006.0,11500.0,2188904.0,1209600.0,0.0,,,,1828010.88,0.0,357377.28,,,0.0,0.0,0.0,5326.0,913218.0,1124610.0,129478.0,12926.0,2966.0,380.0,,78.0,2437230.0,3778.0,378.0,93858.0,173500.0,172710.0,1600892.0,137968.0,5816.0,4.0,0.0,,,,,,,,,,1584.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14466.0,22894.0,5630.0,0.0,0.0,74330.0,11418.0,4276040.0,533860.0,0.0,0.0,0.0,0.0,1473000.0,,,376882.0,384148.0,208870.0,134046.0,714714.0,368082.0,1174.0,208.0,776.0,4.0,0.0,0.0
neg,41074,710.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,49122.0,1037112.0,1286524.0,273144.0,25956.0,0.0,1199032.0,0.0,0.0,0.0,602.0,1270.0,2297594.0,1883962.0,497682.0,352688.0,0.0,0.0,0.0,0.0,656.0,300.0,0.0,0.0,0.0,0.0,0.0,65332.0,1315634.0,555906.0,734986.0,0.0,3274.0,2004.0,3078.0,25056.0,1478012.0,1119868.0,40552.0,14.0,0.0,0.0,884130.0,635642.0,223418.0,165912.0,122652.0,96908.0,138996.0,402624.0,1576.0,0.0,2796564.0,1670.0,1880.0,834.0,10.0,1199032.0,40026.0,248914.0,246282.0,190760.0,242680.0,,57180.0,41074.02,2796564.0,2796564.0,2787148.0,19280,14130.0,32682.0,369120.0,2671858.0,1209600.0,86038.0,0.0,80.0,0.0,2306369.28,0.0,363089.28,0.0,0.0,0.0,0.0,2498.0,457756.0,1032918.0,997874.0,169200.0,9930.0,1614.0,68.0,254.0,260.0,2796564.0,4374.0,574.0,63256.0,150016.0,121406.0,1688926.0,596722.0,45656.0,928.0,0.0,1110.0,772.0,2102018.0,220938.0,224.0,6658.0,0.0,0.0,2325384.0,1894.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23130.0,40832.0,7374.0,0.0,0.0,79168.0,13222.0,360860.0,91186.0,0.0,0.0,0.0,0.0,1074050.0,1333.12,1322.0,383720.0,450636.0,347624.0,176180.0,334662.0,294604.0,304800.0,195922.0,181496.0,2214.0,0.0,0.0
neg,43550,156.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,14054.0,526666.0,1468790.0,770354.0,21370.0,0.0,1255896.0,0.0,0.0,0.0,0.0,0.0,2628336.0,2379348.0,371432.0,222472.0,0.0,0.0,0.0,0.0,264.0,24.0,0.0,0.0,0.0,0.0,0.0,28310.0,833538.0,1417484.0,521902.0,0.0,1666.0,988.0,1754.0,606542.0,1953596.0,236054.0,634.0,0.0,0.0,0.0,798690.0,668320.0,309696.0,268126.0,264372.0,313658.0,178372.0,0.0,0.0,0.0,3000050.0,0.0,24.0,788.0,20.0,1255896.0,28532.0,237826.0,132744.0,158400.0,130100.0,,79460.0,43549.4,3000050.0,3000050.0,3011330.0,19459,2200.0,56184.0,577260.0,2801234.0,1209600.0,94304.0,0.0,70.0,0.0,2482700.0,0.0,315962.0,0.0,0.0,0.0,0.0,14.0,70516.0,726444.0,1141250.0,820140.0,36308.0,5556.0,1006.0,66.0,76.0,3000050.0,2632.0,444.0,20998.0,119818.0,214620.0,1690128.0,744200.0,8328.0,66.0,0.0,204.0,80.0,2454320.0,109372.0,0.0,8446.0,0.0,32.0,2504680.0,1246.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14236.0,38844.0,6718.0,0.0,0.0,64166.0,11902.0,230260.0,37700.0,0.0,0.0,0.0,0.0,3549380.0,816.66,804.0,334258.0,537646.0,392278.0,194450.0,377296.0,285882.0,242482.0,159566.0,258542.0,18834.0,0.0,0.0
neg,90062,2902.0,2358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3664248.0,0.0,174.0,0.0,10010.0,20710.0,6550720.0,5767520.0,2279844.0,618816.0,0.0,0.0,0.0,0.0,7710.0,1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8842440.0,0.0,8.0,56.0,34.0,3664248.0,114858.0,1571416.0,704656.0,322300.0,297800.0,367380.0,79520.0,90062.05,8842440.0,8842440.0,224.0,0,70354.0,24712.0,356440.0,0.0,1209600.0,356254.0,0.0,422.0,0.0,5933367.36,0.0,1402917.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4252.0,4524.0,8842440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4558.0,4262.0,5640852.0,552.0,56.0,47636.0,0.0,0.0,6021398.0,7356.0,3814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56510.0,85680.0,13044.0,0.0,0.0,214842.0,56352.0,450080.0,154864.0,0.0,0.0,0.0,0.0,1687180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,491292,1142.0,648.0,0.0,0.0,0.0,4306.0,492506.0,5974920.0,19413160.0,16625716.0,6012596.0,1872620.0,120412.0,0.0,21758142.0,0.0,0.0,0.0,744800.0,1165646.0,36465676.0,28210382.0,13964394.0,8411700.0,0.0,0.0,0.0,0.0,12936.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10295244.0,40215700.0,5292.0,23014.0,4132.0,9230.0,18188.0,4340118.0,44780770.0,851482.0,489296.0,6.0,0.0,26611096.0,11656344.0,3753874.0,2869842.0,1947440.0,1340300.0,917384.0,936354.0,348580.0,135022.0,51177716.0,15430.0,31280.0,85838.0,26.0,21758142.0,756882.0,2887888.0,11056824.0,552280.0,520940.0,443960.0,152260.0,491291.57,51177716.0,51177716.0,51182726.0,262496,3682.0,114398.0,329580.0,50531394.0,1209600.0,1065808.0,0.0,1506.0,0.0,30794722.56,14147238.72,5548646.4,196.0,2062.0,107184.0,1939124.0,12355664.0,14463588.0,15657776.0,5517030.0,434912.0,32380.0,8298.0,280.0,12.0,32.0,51177716.0,26286.0,2122.0,3980748.0,2900438.0,19282578.0,24214022.0,109926.0,116.0,0.0,0.0,1042.0,1524.0,29793872.0,10989586.0,0.0,414.0,0.0,0.0,31309986.0,50942.0,16032.0,0.0,0.0,6490.0,14154422.0,0.0,0.0,0.0,0.0,483782.0,150210.0,26192.0,64553834.0,11545366.0,1266504.0,173300.0,6063020.0,628628.0,25219588.0,88348.0,0.0,0.0,49971140.0,9657.0,10780.0,19904632.0,8858230.0,4048080.0,1497644.0,3714470.0,10474146.0,1799436.0,215164.0,4434.0,0.0,0.0,0.0
