class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1192,64.0,,0.0,0.0,0.0,0.0,0.0,18524.0,60084.0,28952.0,6612.0,0.0,0.0,0.0,45734.0,0.0,0.0,0.0,12376.0,17784.0,98430.0,98422.0,36766.0,3622.0,0.0,0.0,0.0,0.0,106.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26144.0,88028.0,0.0,2726.0,50.0,44.0,74.0,52.0,52768.0,44026.0,14432.0,0.0,0.0,60982.0,12916.0,12936.0,13372.0,7276.0,4276.0,1480.0,882.0,52.0,0.0,147750.0,18.0,24.0,24.0,0.0,45734.0,1160.0,21862.0,14770.0,,,,35720.0,1192.88,147750.0,147750.0,145848.0,393,0.0,14282.0,146720.0,114410.0,1209600.0,1830.0,,,,63857.28,2455.68,45473.28,0.0,42.0,0.0,3094.0,24918.0,19334.0,51988.0,14728.0,80.0,24.0,6.0,0.0,,900.0,147750.0,2672.0,116.0,110.0,3316.0,3182.0,23728.0,74550.0,6486.0,12.0,0.0,,,,,,,,,,238.0,164.0,100.0,2960.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,10.0,4.0,0.0,0.0,1674.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,192970.0,546.76,220.0,51154.0,13118.0,2710.0,2052.0,6418.0,7328.0,7674.0,23700.0,18.0,0.0,0.0,0.0
neg,902280,7494.0,,0.0,0.0,0.0,0.0,103702.0,2323550.0,16220704.0,23021922.0,11495088.0,1824972.0,244086.0,14806.0,26097802.0,1444.0,38.0,0.0,1143666.0,1870210.0,47106742.0,42926472.0,9601482.0,4368450.0,0.0,0.0,0.0,0.0,5490.0,848.0,0.0,0.0,0.0,0.0,0.0,20046.0,2190870.0,29423380.0,23609864.0,4670.0,54108.0,21230.0,30874.0,173176.0,1007796.0,50667038.0,1814108.0,1480496.0,4.0,0.0,20100698.0,10172136.0,6767460.0,4627622.0,2807360.0,1826510.0,1371366.0,1094944.0,603266.0,5877468.0,57861048.0,21130.0,31880.0,120754.0,4144.0,26097802.0,657130.0,3943976.0,5621856.0,166400.0,175420.0,235240.0,167940.0,902279.46,57861048.0,57861048.0,57255412.0,340229,1035486.0,34160.0,921800.0,55269514.0,1209600.0,0.0,,,,45807951.36,0.0,9417946.56,426.0,5920.0,23422.0,310856.0,2812246.0,6599450.0,14664480.0,14169072.0,10046104.0,5256862.0,1155888.0,210450.0,,0.0,57861048.0,65746.0,7918.0,4454282.0,3996234.0,6675726.0,36745888.0,3173326.0,129048.0,662.0,0.0,,,,,,,,,,29654.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367640.0,131540.0,35520.0,101964632.0,14730312.0,1409394.0,187346.0,117744120.0,15017110.0,54691854.0,637656.0,0.0,0.0,604622320.0,18543.12,17518.0,9634860.0,6065800.0,3895792.0,2362526.0,4758240.0,6358478.0,15231626.0,6867980.0,73482.0,46.0,0.0,0.0
neg,778,50.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,20634.0,26596.0,0.0,0.0,0.0,19690.0,0.0,0.0,0.0,0.0,0.0,47458.0,42154.0,10418.0,2810.0,0.0,0.0,0.0,0.0,66.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,40902.0,6386.0,0.0,0.0,90.0,36.0,62.0,114.0,2810.0,42496.0,1680.0,0.0,0.0,0.0,21920.0,18254.0,5082.0,1786.0,156.0,60.0,18.0,12.0,0.0,0.0,57886.0,0.0,8.0,30.0,0.0,19690.0,498.0,6480.0,3918.0,,,,10260.0,778.43,57886.0,57886.0,61876.0,154,288.0,5640.0,57720.0,47288.0,1209600.0,998.0,0.0,2.0,0.0,40387.2,0.0,6842.88,0.0,0.0,0.0,0.0,0.0,14600.0,29796.0,2292.0,394.0,206.0,0.0,0.0,4.0,8.0,57886.0,128.0,16.0,34.0,2638.0,976.0,3958.0,37894.0,1570.0,74.0,0.0,80.0,164.0,40866.0,28666.0,0.0,20.0,0.0,18.0,41542.0,70.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,52.0,22.0,0.0,0.0,550.0,110.0,2420.0,474.0,0.0,0.0,0.0,0.0,0.0,60.54,50.0,7480.0,4998.0,1616.0,858.0,2180.0,30008.0,134.0,14.0,0.0,0.0,0.0,0.0
pos,229450,2904.0,2682.0,0.0,0.0,0.0,0.0,0.0,0.0,45120.0,3192600.0,9054578.0,3828812.0,395346.0,32700.0,7286240.0,26892.0,0.0,0.0,0.0,0.0,14069826.0,11498114.0,3420982.0,2149832.0,0.0,0.0,58194.0,0.0,11974.0,1844.0,0.0,0.0,0.0,0.0,0.0,70200.0,9266400.0,5182434.0,2030122.0,0.0,12094.0,3756.0,9660.0,1320338.0,11754502.0,3447752.0,1048.0,4.0,2.0,0.0,6199564.0,3329758.0,1357568.0,1120864.0,938470.0,828882.0,1192234.0,1578978.0,2838.0,0.0,17496034.0,102.0,1552.0,1304.0,58.0,7286240.0,232270.0,1520736.0,1875322.0,242040.0,252840.0,204780.0,95980.0,229449.33,17496034.0,17496034.0,17415830.0,111364,13894.0,20536.0,501480.0,16549156.0,1209600.0,444804.0,0.0,266.0,0.0,13496824.32,52689.6,2971341.12,0.0,0.0,0.0,0.0,268.0,577174.0,4921762.0,8156832.0,2670406.0,188556.0,31988.0,2170.0,384.0,410.0,17496034.0,29854.0,4700.0,457848.0,1694354.0,1014800.0,11350658.0,1929832.0,66584.0,526.0,0.0,3664.0,5092.0,12983212.0,353750.0,0.0,2242.0,560.0,20.0,13636508.0,15216.0,436.0,0.0,0.0,440.0,53048.0,0.0,0.0,0.0,0.0,147654.0,142988.0,29332.0,0.0,0.0,453960.0,76274.0,2291920.0,279434.0,0.0,0.0,0.0,0.0,2163700.0,7634.64,9176.0,3143506.0,3063496.0,2092860.0,1038340.0,2099744.0,1872866.0,1465760.0,859666.0,893514.0,19404.0,0.0,0.0
neg,14,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3164.0,2998.0,0.0,0.0,0.0,2088.0,0.0,0.0,0.0,0.0,0.0,7838.0,4976.0,26090.0,664.0,0.0,0.0,0.0,0.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,6050.0,0.0,60.0,20.0,36.0,302.0,636.0,1448.0,3666.0,0.0,0.0,0.0,4654.0,456.0,140.0,94.0,118.0,50.0,242.0,198.0,124.0,92.0,33954.0,0.0,6.0,4.0,0.0,2088.0,186.0,24088.0,1984.0,,,,25880.0,13.14,33954.0,33954.0,36582.0,25,80.0,3266.0,33640.0,6212.0,1209600.0,398.0,2.0,4.0,0.0,2109.12,0.0,3199.68,0.0,10.0,0.0,0.0,0.0,2182.0,1732.0,1272.0,980.0,2.0,0.0,0.0,8.0,8.0,33954.0,936.0,18.0,12.0,12.0,840.0,1228.0,2608.0,464.0,50.0,0.0,14.0,50.0,2312.0,148.0,0.0,0.0,0.0,0.0,2522.0,48.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1324.0,246.0,92.0,22.0,6440.0,940.0,33648.0,10.0,0.0,0.0,0.0,0.8,42.0,4220.0,1616.0,126.0,34.0,68.0,92.0,12.0,0.0,0.0,0.0,0.0,0.0
neg,1886,68.0,,0.0,0.0,0.0,0.0,0.0,0.0,184.0,50296.0,63930.0,7654.0,196.0,0.0,52262.0,0.0,0.0,0.0,0.0,0.0,114502.0,102998.0,28952.0,7634.0,0.0,0.0,0.0,0.0,118.0,28.0,0.0,0.0,0.0,0.0,0.0,7508.0,82594.0,3024.0,29134.0,0.0,1758.0,92.0,92.0,64.0,15354.0,104900.0,0.0,0.0,0.0,0.0,51626.0,41502.0,15514.0,6598.0,4240.0,1550.0,1068.0,162.0,0.0,0.0,143498.0,0.0,2.0,14.0,6.0,52262.0,1606.0,19376.0,9508.0,,,,28480.0,1885.05,143498.0,143498.0,145170.0,364,3428.0,14054.0,143020.0,122260.0,1209600.0,0.0,,,,103488.96,0.0,17005.44,0.0,20.0,0.0,0.0,0.0,3088.0,79244.0,32804.0,5862.0,1088.0,166.0,8.0,,0.0,143498.0,1894.0,36.0,168.0,5642.0,6130.0,82456.0,24546.0,1386.0,2.0,0.0,,,,,,,,,,152.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,492.0,164.0,0.0,0.0,4042.0,700.0,487920.0,50486.0,0.0,0.0,0.0,0.0,885060.0,107.96,106.0,19876.0,13146.0,10172.0,7340.0,21770.0,49880.0,76.0,0.0,0.0,0.0,0.0,0.0
pos,1421456,,,,,0.0,66280.0,2018548.0,16136798.0,43710750.0,46677916.0,21250382.0,5161366.0,548696.0,14104.0,43936936.0,22690.0,0.0,,3955102.0,7071536.0,93492150.0,77955968.0,40337900.0,18709042.0,,0.0,16514.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20532.0,64435440.0,71128070.0,798.0,1700744.0,776596.0,1160620.0,7089796.0,95210862.0,29646214.0,8.0,0.0,0.0,0.0,52180996.0,35243480.0,13471920.0,9481084.0,6265222.0,4434564.0,4005894.0,7000948.0,3047864.0,452868.0,137783726.0,,,,,43936936.0,1906166.0,12219484.0,28078860.0,330560.0,337320.0,308980.0,341960.0,1421456.64,137783726.0,137783726.0,138554220.0,878114,,,1016460.0,135584840.0,1209600.0,,,,,85809228.48,33962967.36,15826305.6,56320.0,,100070.0,3098044.0,16520998.0,51524698.0,45886094.0,16671522.0,1594978.0,164202.0,23638.0,596.0,,,137783726.0,44156.0,11114.0,14392426.0,12648434.0,74860628.0,33540518.0,87564.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1094010.0,,,,,,,,,,,,,,0.84,0.0,50293468.0,20179720.0,14662460.0,5982850.0,12909536.0,13953028.0,16689188.0,744782.0,169808.0,0.0,,
neg,120400,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,14322.0,2075762.0,4896066.0,879468.0,13132.0,172.0,3994682.0,9574.0,0.0,,0.0,0.0,6899136.0,5975918.0,1304544.0,788232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57066.0,3276426.0,1960022.0,2585408.0,0.0,11748.0,9526.0,14934.0,37368.0,4125864.0,3675654.0,3818.0,10.0,0.0,0.0,2752124.0,1200628.0,620986.0,446950.0,348548.0,432898.0,962188.0,1001820.0,112450.0,330.0,8204998.0,254.0,916.0,1364.0,820.0,3994682.0,118572.0,727200.0,571602.0,199480.0,235820.0,186760.0,139600.0,120400.44,8204998.0,8204998.0,,64313,552782.0,,929400.0,,1209600.0,0.0,,,,7245263.04,0.0,613929.6,,,0.0,0.0,0.0,307420.0,3741032.0,3333224.0,422606.0,56786.0,16780.0,1074.0,,0.0,8204998.0,7998.0,1342.0,410216.0,247950.0,431170.0,6103666.0,656346.0,20228.0,6.0,0.0,,,,,,,,,,4856.0,262.0,,,,,,,,,68244.0,139652.0,29254.0,0.0,0.0,309210.0,52814.0,8357000.0,1650066.0,0.0,0.0,0.0,0.0,,,,667972.0,1750416.0,1179956.0,619060.0,1312156.0,1165000.0,648912.0,289966.0,244398.0,1086.0,0.0,0.0
neg,40610,2130706432.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,239300.0,1694582.0,376304.0,33640.0,0.0,1145274.0,0.0,0.0,0.0,0.0,0.0,2146562.0,1909146.0,302630.0,194276.0,0.0,0.0,0.0,0.0,444.0,112.0,0.0,0.0,0.0,0.0,0.0,25402.0,1841330.0,297166.0,180922.0,0.0,2046.0,232.0,398.0,544.0,57940.0,2283456.0,204.0,0.0,0.0,0.0,771508.0,407646.0,202122.0,163868.0,149310.0,172790.0,476302.0,1274.0,0.0,0.0,2449530.0,0.0,56.0,340.0,22.0,1145274.0,28376.0,159368.0,142726.0,134300.0,161240.0,,3320.0,40610.64,2449530.0,2449530.0,2451912.0,14065,39848.0,200.0,25320.0,2344820.0,1209600.0,72142.0,2.0,36.0,0.0,2022049.92,0.0,319963.2,0.0,278.0,0.0,0.0,0.0,17408.0,721892.0,1087362.0,468662.0,41610.0,6860.0,1026.0,14.0,20.0,2449530.0,4050.0,412.0,22170.0,204792.0,205558.0,1670334.0,234496.0,3008.0,0.0,0.0,586.0,544.0,1970638.0,70576.0,0.0,12302.0,0.0,8.0,2046010.0,1910.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16712.0,29140.0,12200.0,0.0,0.0,89188.0,17626.0,3133060.0,447716.0,0.0,0.0,0.0,0.0,610640.0,735.66,860.0,335240.0,355586.0,200228.0,100574.0,204696.0,175974.0,192408.0,175934.0,549746.0,54434.0,0.0,0.0
neg,77784,1340.0,1084.0,0.0,0.0,0.0,0.0,0.0,0.0,44474.0,1848808.0,2452958.0,310434.0,8180.0,0.0,2478680.0,4262.0,0.0,0.0,0.0,0.0,4158576.0,3712936.0,618550.0,391936.0,0.0,0.0,0.0,0.0,696.0,1012.0,0.0,0.0,0.0,0.0,0.0,145228.0,1631122.0,941354.0,1947150.0,0.0,2946.0,1528.0,3700.0,70964.0,2834920.0,1741926.0,8870.0,0.0,0.0,0.0,1604452.0,1340760.0,673066.0,421306.0,286426.0,299714.0,39130.0,0.0,0.0,0.0,4777816.0,0.0,890.0,7116.0,4.0,2478680.0,74032.0,272074.0,344430.0,162920.0,140760.0,148860.0,157880.0,77784.46,4777816.0,4777816.0,4796004.0,24366,1638.0,110626.0,1140200.0,4664854.0,1209600.0,135720.0,0.0,246.0,0.0,4040805.12,0.0,620980.8,0.0,0.0,0.0,0.0,210.0,508110.0,2561554.0,1339068.0,233984.0,18380.0,3354.0,194.0,2.0,12.0,4777816.0,6120.0,750.0,87538.0,355524.0,194252.0,2711112.0,1281858.0,27570.0,130.0,0.0,1232.0,1198.0,4003636.0,860310.0,40.0,16220.0,0.0,0.0,4091430.0,3744.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35154.0,48902.0,9058.0,0.0,0.0,160366.0,26378.0,38540.0,5686.0,0.0,0.0,0.0,0.0,5111620.0,1715.24,1786.0,660710.0,650918.0,431652.0,240534.0,545804.0,529870.0,420908.0,477128.0,688348.0,18982.0,0.0,0.0
neg,15030,122.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681510.0,0.0,116.0,0.0,85734.0,137226.0,1357364.0,1206832.0,336680.0,167340.0,0.0,0.0,0.0,0.0,246.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780996.0,420.0,356.0,688.0,0.0,681510.0,25996.0,101488.0,233890.0,216320.0,,,111820.0,15030.03,1780996.0,1780996.0,202.0,0,196.0,52380.0,562760.0,0.0,1209600.0,108830.0,4.0,74.0,0.0,1221596.16,0.0,437438.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,282.0,1780996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,276.0,1259782.0,182462.0,0.0,5606.0,0.0,0.0,1260766.0,3234.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16418.0,494.0,186.0,0.0,0.0,90048.0,14824.0,3001380.0,305180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,24,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2236.0,7784.0,0.0,0.0,0.0,4060.0,0.0,0.0,0.0,0.0,0.0,19118.0,15966.0,7030.0,958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,9086.0,0.0,86.0,20.0,82.0,614.0,474.0,912.0,7836.0,0.0,0.0,0.0,7986.0,1024.0,184.0,90.0,134.0,56.0,430.0,44.0,66.0,10.0,26168.0,0.0,0.0,0.0,0.0,4060.0,252.0,4200.0,2750.0,,,,6780.0,24.35,26168.0,26168.0,27020.0,30,0.0,2474.0,25940.0,10080.0,1209600.0,0.0,2.0,6.0,0.0,4649.28,0.0,4437.12,0.0,24.0,0.0,0.0,0.0,980.0,7492.0,1430.0,118.0,4.0,0.0,0.0,0.0,0.0,26168.0,1052.0,22.0,32.0,426.0,1784.0,3194.0,3010.0,498.0,6.0,0.0,28.0,12.0,4630.0,80.0,0.0,0.0,0.0,0.0,5286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.94,60.0,5576.0,4040.0,328.0,54.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,58368,152.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,173408.0,1617814.0,1388298.0,383390.0,9396.0,0.0,1769728.0,0.0,0.0,0.0,1686.0,3250.0,3228488.0,2832994.0,576624.0,316308.0,0.0,0.0,0.0,0.0,278.0,70.0,0.0,0.0,0.0,0.0,0.0,113458.0,1635604.0,1529492.0,293752.0,0.0,3080.0,614.0,962.0,17102.0,1861666.0,1686792.0,2090.0,0.0,0.0,0.0,1048752.0,1015552.0,323894.0,249648.0,197310.0,174398.0,222136.0,335040.0,5576.0,0.0,3807638.0,226.0,910.0,442.0,4.0,1769728.0,47688.0,348364.0,226892.0,162360.0,155820.0,233020.0,17140.0,58367.85,3807638.0,3807638.0,3796978.0,23158,1320.0,11938.0,169220.0,3572306.0,1209600.0,110052.0,0.0,100.0,0.0,3317206.08,0.0,251052.48,0.0,0.0,0.0,0.0,14408.0,605068.0,1643942.0,1032002.0,259210.0,13646.0,3808.0,222.0,64.0,80.0,3807638.0,5850.0,642.0,5020.0,182338.0,76450.0,2423150.0,840562.0,37864.0,430.0,0.0,222.0,182.0,3184908.0,53884.0,0.0,40.0,0.0,36.0,3338830.0,2332.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23004.0,39032.0,8038.0,0.0,0.0,135432.0,19362.0,444260.0,46314.0,0.0,0.0,0.0,0.0,1363380.0,1602.72,1834.0,275742.0,581012.0,507912.0,288024.0,650078.0,680150.0,367704.0,129568.0,91962.0,154.0,0.0,0.0
neg,2284,106.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,21206.0,83932.0,26018.0,0.0,0.0,64374.0,0.0,0.0,0.0,0.0,0.0,127898.0,119050.0,16318.0,5838.0,0.0,0.0,0.0,0.0,66.0,38.0,0.0,0.0,0.0,0.0,0.0,8512.0,97258.0,8506.0,16936.0,0.0,122.0,36.0,42.0,80.0,46326.0,84606.0,0.0,0.0,0.0,0.0,70736.0,39420.0,12546.0,6502.0,1476.0,332.0,160.0,40.0,0.0,0.0,144246.0,328.0,430.0,6.0,0.0,64374.0,1140.0,10878.0,5412.0,,,,16060.0,2284.67,144246.0,144246.0,147270.0,463,11584.0,14234.0,143940.0,131212.0,1209600.0,2796.0,0.0,6.0,0.0,120965.76,0.0,10140.48,0.0,0.0,0.0,0.0,0.0,15572.0,51612.0,62908.0,794.0,286.0,40.0,0.0,0.0,4.0,144246.0,176.0,24.0,1560.0,5890.0,3398.0,72588.0,46618.0,944.0,14.0,0.0,164.0,164.0,115492.0,50588.0,0.0,10.0,0.0,0.0,121676.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,1658.0,292.0,0.0,0.0,4492.0,622.0,2220.0,8134.0,8194.0,1164.0,0.0,0.0,1284600.0,96.22,62.0,10956.0,13158.0,12536.0,7440.0,19718.0,65818.0,1548.0,34.0,4.0,0.0,0.0,0.0
neg,324,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,154.0,3396.0,27592.0,1210.0,0.0,0.0,13172.0,0.0,0.0,0.0,0.0,0.0,39078.0,33958.0,12340.0,2298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21936.0,9220.0,1196.0,0.0,1440.0,352.0,564.0,746.0,6378.0,22872.0,0.0,0.0,0.0,0.0,22074.0,6978.0,2112.0,468.0,142.0,462.0,110.0,6.0,0.0,0.0,51456.0,0.0,4.0,0.0,0.0,13172.0,716.0,6756.0,5550.0,,,,12040.0,324.98,51456.0,51456.0,56338.0,92,156.0,4912.0,51100.0,32352.0,1209600.0,0.0,,,,23739.84,0.0,7308.48,,,0.0,0.0,0.0,188.0,19920.0,11598.0,438.0,186.0,22.0,0.0,,0.0,51456.0,1300.0,22.0,1760.0,4952.0,1438.0,13860.0,8094.0,912.0,14.0,0.0,,,,,,,,,,84.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,158.0,24.0,0.0,0.0,1414.0,300.0,64920.0,6562.0,0.0,0.0,0.0,0.0,0.0,,,9524.0,8204.0,2646.0,1128.0,6680.0,4160.0,10.0,0.0,0.0,0.0,0.0,0.0
neg,16,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,2294.0,1580.0,1038.0,0.0,0.0,0.0,1562.0,0.0,248.0,0.0,586.0,1182.0,18602.0,17314.0,4434.0,106.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4912.0,0.0,976.0,16.0,20.0,54.0,3836.0,10.0,0.0,0.0,0.0,0.0,2848.0,1052.0,170.0,178.0,102.0,92.0,176.0,294.0,0.0,0.0,23646.0,0.0,6.0,2.0,2.0,1562.0,164.0,2944.0,1476.0,,,,4280.0,15.5,23646.0,23646.0,24636.0,21,630.0,2282.0,23440.0,4912.0,1209600.0,0.0,,,,2270.4,0.0,1706.88,,,0.0,0.0,1844.0,1158.0,888.0,408.0,614.0,0.0,0.0,0.0,,6.0,23646.0,950.0,10.0,18.0,24.0,478.0,556.0,2330.0,546.0,0.0,0.0,,,,,,,,,,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,644.0,142.0,82.0,22.0,6960.0,1024.0,8970.0,20.0,0.0,0.0,0.0,,,2842.0,1698.0,156.0,42.0,86.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,30012,114.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,446372.0,1080448.0,475724.0,37460.0,0.0,1000242.0,0.0,46.0,0.0,0.0,0.0,1974244.0,1814244.0,336984.0,112556.0,0.0,0.0,0.0,0.0,260.0,86.0,0.0,0.0,0.0,0.0,0.0,80276.0,690694.0,757276.0,513016.0,0.0,6880.0,7600.0,14328.0,19066.0,1163820.0,829524.0,44.0,0.0,0.0,0.0,830496.0,323872.0,203560.0,174536.0,174714.0,147528.0,102764.0,69540.0,14106.0,146.0,2311648.0,158.0,132.0,176.0,0.0,1000242.0,22014.0,212812.0,123160.0,163820.0,1310700.0,1310700.0,168540.0,30011.33,2311648.0,2311648.0,2287450.0,12381,18250.0,104152.0,1096860.0,2041262.0,1209600.0,66698.0,0.0,138.0,0.0,1773718.08,0.0,254926.08,,,0.0,0.0,0.0,127034.0,725712.0,895070.0,260660.0,25734.0,5538.0,1514.0,340.0,348.0,2311648.0,3606.0,392.0,70130.0,128460.0,165254.0,1545622.0,123582.0,4188.0,28.0,0.0,174.0,222.0,1276142.0,68328.0,0.0,4922.0,0.0,0.0,1791370.0,1324.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11648.0,19112.0,3826.0,0.0,0.0,61248.0,11396.0,1072000.0,251686.0,0.0,0.0,0.0,0.0,29011440.0,,,270008.0,405688.0,295728.0,139494.0,271934.0,306550.0,244066.0,43362.0,63340.0,1092.0,0.0,0.0
neg,122500,2056.0,1616.0,0.0,0.0,0.0,0.0,0.0,0.0,315556.0,3313550.0,3396520.0,399554.0,4354.0,0.0,3779708.0,0.0,0.0,0.0,676.0,1082.0,6454862.0,5526820.0,1897412.0,746004.0,0.0,0.0,0.0,0.0,1634.0,2454.0,0.0,0.0,0.0,0.0,0.0,48682.0,5582628.0,604018.0,1194206.0,0.0,11934.0,3824.0,10010.0,110436.0,5116680.0,2176450.0,194.0,6.0,0.0,0.0,2928656.0,1896002.0,830648.0,597628.0,474886.0,596540.0,105174.0,0.0,0.0,0.0,8354580.0,0.0,2324.0,810.0,14.0,3779708.0,127972.0,1152490.0,735482.0,178720.0,212820.0,252340.0,137880.0,122500.91,8354580.0,8354580.0,8033640.0,38766,13742.0,96140.0,1078120.0,7429534.0,1209600.0,175036.0,0.0,424.0,0.0,6311769.6,0.0,1113796.8,0.0,0.0,0.0,0.0,10756.0,1035922.0,3591300.0,2476764.0,275656.0,30062.0,8610.0,464.0,16.0,20.0,8354580.0,12232.0,1478.0,154616.0,602622.0,363064.0,3725756.0,2517502.0,51852.0,412.0,0.0,1998.0,3572.0,6048212.0,726480.0,48.0,30156.0,0.0,0.0,6351894.0,6074.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64402.0,88556.0,24360.0,0.0,0.0,240240.0,48384.0,286140.0,50642.0,0.0,0.0,0.0,0.0,42754290.0,3185.82,3526.0,1189162.0,943334.0,613274.0,335738.0,743358.0,768000.0,1057180.0,1238180.0,527888.0,13420.0,0.0,0.0
