class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2878.0,63298.0,20360.0,1382.0,0.0,0.0,32944.0,0.0,0.0,0.0,0.0,0.0,75356.0,52590.0,79950.0,9018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,85906.0,0.0,892.0,818.0,1816.0,3532.0,34528.0,46332.0,0.0,0.0,0.0,0.0,61346.0,19392.0,5464.0,714.0,240.0,146.0,132.0,392.0,68.0,24.0,155482.0,0.0,0.0,0.0,0.0,32944.0,1434.0,50556.0,25566.0,,,,76780.0,579.27,155482.0,155482.0,152912.0,233,0.0,10006.0,153280.0,87918.0,1209600.0,0.0,0.0,0.0,0.0,38036.16,311.04,30210.24,40.0,126.0,0.0,0.0,1326.0,46860.0,34116.0,5032.0,498.0,86.0,0.0,0.0,0.0,0.0,155482.0,1442.0,72.0,4936.0,6122.0,17572.0,54472.0,3302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.12,244.0,32998.0,31140.0,3804.0,1236.0,2250.0,2312.0,3192.0,10986.0,0.0,0.0,0.0,0.0
pos,602684,19052.0,,0.0,0.0,0.0,0.0,0.0,0.0,1182704.0,26751304.0,21345102.0,1892502.0,95338.0,544.0,23127596.0,32114.0,252.0,0.0,846.0,1196.0,42660562.0,35913874.0,10091560.0,5611982.0,0.0,0.0,0.0,0.0,105920.0,13280.0,36398.0,17000.0,18465158.0,6954060.0,9368370.0,16052492.0,148586.0,128806.0,96684.0,0.0,82728.0,34366.0,31420.0,36124.0,105204.0,50964598.0,11624.0,1474.0,14.0,2.0,28109366.0,4758486.0,4843044.0,4071426.0,4453264.0,3375672.0,1555040.0,101256.0,0.0,0.0,52762384.0,6166.0,5482.0,10156.0,762.0,23127596.0,634070.0,4911422.0,5160496.0,278200.0,295360.0,283720.0,137660.0,602684.35,52762384.0,52762384.0,54553140.0,237997,141336.0,118312.0,647900.0,51267590.0,1209600.0,0.0,,,,46132429.44,0.0,5051297.28,22.0,16566.0,0.0,0.0,19146.0,5718690.0,27304286.0,16395864.0,1576690.0,206368.0,45064.0,1446.0,,194.0,52762384.0,90758.0,15816.0,3514544.0,2280040.0,7242594.0,32039732.0,6059090.0,24874.0,106.0,0.0,,,,,,,,,,66956.0,1962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422406.0,116176.0,15428.0,0.0,0.0,1417132.0,173384.0,207571860.0,21412000.0,26466720.0,1275866.0,0.0,0.0,17185310.0,25885.28,28604.0,5301980.0,17941598.0,10482038.0,8700192.0,8684804.0,94308.0,52390.0,6440.0,3776.0,28.0,0.0,0.0
neg,4314,54.0,52.0,54.0,34.0,0.0,0.0,2194.0,96294.0,130828.0,13836.0,2612.0,0.0,0.0,0.0,53364.0,0.0,0.0,0.0,51112.0,67572.0,166942.0,204170.0,43648.0,3962.0,4.0,0.0,0.0,0.0,70.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6358.0,110924.0,128482.0,0.0,260.0,108.0,170.0,1618.0,1232.0,7874.0,205368.0,14556.0,14578.0,0.0,93924.0,83178.0,31500.0,13174.0,8430.0,5674.0,4316.0,2970.0,1548.0,1050.0,261822.0,48.0,70.0,628.0,0.0,53364.0,1768.0,15440.0,28026.0,,,,42900.0,4313.19,261822.0,261822.0,263278.0,1429,0.0,25904.0,261040.0,245946.0,1209600.0,4376.0,2.0,18.0,0.0,213766.08,0.0,29360.64,2.0,72.0,276.0,25992.0,58022.0,78704.0,73132.0,7864.0,1756.0,18.0,0.0,0.0,4.0,14.0,261822.0,2808.0,26.0,508.0,8070.0,34608.0,197248.0,2496.0,0.0,0.0,0.0,94.0,204.0,215766.0,126970.0,0.0,0.0,0.0,0.0,215846.0,250.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2152.0,478.0,132.0,160072.0,17622.0,2884.0,544.0,1727060.0,172708.0,186780.0,380.0,0.0,0.0,3313210.0,237.58,164.0,32764.0,16350.0,15980.0,12496.0,42700.0,51572.0,45274.0,28478.0,150.0,0.0,0.0,0.0
neg,79134,586.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,27520.0,642452.0,3653462.0,640456.0,15512.0,0.0,2682716.0,0.0,0.0,0.0,0.0,0.0,3960604.0,3027742.0,1543348.0,792506.0,0.0,0.0,0.0,0.0,526.0,116.0,0.0,0.0,0.0,0.0,0.0,108630.0,3656274.0,1010554.0,203948.0,0.0,6544.0,2998.0,4466.0,652620.0,3758948.0,553816.0,14.0,0.0,0.0,0.0,2063150.0,865274.0,362150.0,329494.0,392994.0,919446.0,46898.0,0.0,0.0,0.0,5505092.0,0.0,16.0,350.0,4.0,2682716.0,108526.0,754724.0,759368.0,358420.0,323220.0,338500.0,162320.0,79133.94,5505092.0,5505092.0,5456446.0,31894,1516.0,53838.0,651680.0,4979406.0,1209600.0,135768.0,0.0,276.0,0.0,4240415.04,0.0,733807.68,0.0,0.0,0.0,0.0,36.0,157734.0,1962162.0,2351390.0,465132.0,32578.0,9084.0,1290.0,120.0,132.0,5505092.0,9798.0,1222.0,63172.0,407138.0,218484.0,1745522.0,2479088.0,54656.0,326.0,0.0,1148.0,312.0,4239678.0,40400.0,48.0,954.0,0.0,0.0,4318436.0,3872.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64770.0,62520.0,11846.0,0.0,0.0,164720.0,34008.0,16840.0,10914.0,0.0,0.0,0.0,0.0,39437690.0,3072.74,2802.0,784492.0,805678.0,603776.0,316842.0,584912.0,446324.0,340104.0,248322.0,706030.0,142926.0,0.0,0.0
neg,88884,,,,,0.0,0.0,0.0,148936.0,2897206.0,2734388.0,423432.0,8166.0,0.0,0.0,2317204.0,0.0,128.0,,163328.0,238812.0,5432338.0,5267240.0,1098998.0,291648.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781052.0,5431076.0,0.0,7308.0,2852.0,5966.0,10420.0,16372.0,6168894.0,296.0,20.0,0.0,0.0,1400258.0,2424202.0,1309320.0,565912.0,318946.0,164580.0,27274.0,1636.0,0.0,0.0,6696580.0,,,,,2317204.0,85318.0,641474.0,455396.0,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0.0,950865.6,,,0.0,35164.0,465868.0,2244774.0,2594680.0,799648.0,58642.0,12680.0,672.0,0.0,,,,9236.0,2092.0,7204.0,735386.0,302788.0,4323876.0,762756.0,68774.0,16.0,0.0,70.0,146.0,4661228.0,1102640.0,14.0,520.0,0.0,0.0,4793894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458.0,1325742.0,759072.0,248662.0,424664.0,642502.0,605166.0,1175956.0,2906.0,0.0,,
neg,50,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1410.0,22434.0,618.0,0.0,0.0,6484.0,0.0,0.0,0.0,0.0,0.0,21344.0,15268.0,9332.0,2866.0,0.0,0.0,0.0,0.0,90.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,24638.0,0.0,0.0,0.0,124.0,38.0,78.0,224.0,2234.0,20042.0,1898.0,0.0,0.0,0.0,22718.0,1468.0,282.0,86.0,40.0,10.0,4.0,30.0,0.0,0.0,30708.0,0.0,4.0,2.0,0.0,6484.0,452.0,2888.0,6390.0,,,,8940.0,50.25,30708.0,30708.0,32496.0,37,0.0,2820.0,30280.0,24638.0,1209600.0,1292.0,4.0,2.0,0.0,10243.2,0.0,14280.0,0.0,0.0,0.0,0.0,0.0,632.0,17690.0,6036.0,264.0,16.0,0.0,0.0,2.0,8.0,30708.0,234.0,28.0,36.0,1430.0,4146.0,6810.0,8730.0,3160.0,64.0,0.0,56.0,166.0,11686.0,152.0,0.0,24.0,0.0,22.0,11742.0,104.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,0.0,466.0,104.0,18460.0,1862.0,9136.0,28.0,0.0,0.0,0.0,74.26,86.0,15352.0,8440.0,698.0,44.0,28.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,188778,,,,,0.0,0.0,0.0,0.0,180102.0,4749066.0,6927212.0,975448.0,12546.0,0.0,4389792.0,2432.0,0.0,,142.0,226.0,10301146.0,8903830.0,3404596.0,1331578.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3570.0,3255230.0,7245254.0,1354182.0,986138.0,0.0,13566.0,14024.0,24640.0,1028788.0,9350006.0,2413340.0,10.0,0.0,0.0,0.0,5370940.0,1805604.0,967394.0,763354.0,703444.0,816028.0,1167512.0,1023054.0,203882.0,23162.0,13706910.0,,,,,4389792.0,135626.0,1921918.0,1472668.0,464720.0,525080.0,353280.0,87580.0,188778.98,13706910.0,13706910.0,,87002,,,381080.0,,1209600.0,,,,,11391780.48,0.0,1447901.76,,,0.0,0.0,388.0,903966.0,5253420.0,5448686.0,1071462.0,141544.0,23952.0,956.0,,,13706910.0,9216.0,1878.0,872688.0,634686.0,1546094.0,8933452.0,830870.0,15486.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,74880.0,,,,,,,,,,,,,,,,1522150.0,2374536.0,1868290.0,1067840.0,3219986.0,2408562.0,258308.0,66932.0,56480.0,1290.0,,
pos,1592234,,,,,0.0,0.0,0.0,34878.0,1282596.0,23627388.0,61578064.0,16503232.0,247358.0,1256.0,37103888.0,7842.0,0.0,,29488.0,54316.0,84129764.0,73838172.0,20561316.0,9876334.0,,0.0,346.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4354818.0,45759356.0,42387542.0,10773056.0,0.0,90222.0,86038.0,128868.0,480382.0,60024292.0,42024010.0,440598.0,302.0,56.0,4.0,33621532.0,18286654.0,9770314.0,8829570.0,8724670.0,9136050.0,10557432.0,4205170.0,142184.0,1196.0,104739282.0,,,,,37103888.0,1069700.0,9047390.0,11455298.0,387940.0,366040.0,417780.0,144840.0,1592233.38,104739282.0,104739282.0,104788056.0,745620,,,457680.0,103274772.0,1209600.0,,,,,34012376.64,0.0,5184840.0,0.0,0.0,0.0,776.0,179736.0,6880418.0,37506360.0,47048584.0,10661548.0,824730.0,159000.0,13620.0,,,104739282.0,96814.0,21682.0,4526530.0,5173306.0,22551010.0,65687914.0,5157002.0,60510.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,579564.0,,,,,,,,,,,,,,35736.0,48318.0,11209698.0,21363318.0,15732376.0,7367142.0,14161014.0,10869268.0,8299898.0,5134012.0,8301692.0,836354.0,,
neg,264,48.0,28.0,0.0,0.0,0.0,0.0,444.0,2910.0,15920.0,27248.0,23668.0,0.0,0.0,0.0,26720.0,0.0,0.0,0.0,2648.0,5742.0,63068.0,49026.0,52610.0,6202.0,8.0,0.0,0.0,0.0,104.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70138.0,0.0,1404.0,248.0,304.0,306.0,1214.0,66714.0,0.0,0.0,0.0,0.0,52844.0,11426.0,3340.0,1156.0,428.0,234.0,190.0,494.0,72.0,6.0,118468.0,2.0,6.0,4.0,0.0,26720.0,1104.0,33048.0,18800.0,,,,51420.0,263.48,118468.0,118468.0,118650.0,176,0.0,11068.0,117240.0,70190.0,1209600.0,1932.0,0.0,32.0,0.0,21997.44,0.0,46998.72,,,298.0,3058.0,6454.0,29528.0,27886.0,2706.0,208.0,52.0,0.0,0.0,4.0,14.0,118468.0,1306.0,54.0,1230.0,7826.0,16298.0,42010.0,1466.0,0.0,0.0,0.0,46.0,28.0,22822.0,122.0,0.0,12.0,0.0,0.0,24438.0,286.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,58.0,10.0,0.0,0.0,1386.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,49396.0,9576.0,3564.0,1240.0,2712.0,1344.0,1422.0,936.0,0.0,0.0,0.0,0.0
neg,2014,140.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,38664.0,84062.0,96.0,0.0,0.0,51534.0,0.0,0.0,0.0,0.0,0.0,120136.0,110670.0,16670.0,6088.0,0.0,0.0,0.0,0.0,188.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,26452.0,22732.0,73724.0,0.0,122.0,22.0,96.0,5728.0,1876.0,114304.0,760.0,0.0,0.0,0.0,33292.0,71918.0,12732.0,3622.0,962.0,172.0,112.0,98.0,0.0,0.0,136838.0,26.0,580.0,130.0,0.0,51534.0,950.0,9326.0,7244.0,,,,16380.0,2014.78,136838.0,136838.0,139222.0,426,0.0,13486.0,136460.0,122908.0,1209600.0,3262.0,2.0,4.0,0.0,107518.08,0.0,15269.76,0.0,0.0,0.0,0.0,0.0,11702.0,102372.0,8248.0,472.0,100.0,14.0,0.0,4.0,18.0,136838.0,194.0,34.0,148.0,4960.0,4128.0,27914.0,82592.0,2904.0,32.0,2.0,262.0,88.0,108904.0,66690.0,0.0,16.0,0.0,94.0,108926.0,112.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,212.0,86.0,0.0,0.0,1864.0,374.0,300.0,28.0,0.0,0.0,0.0,0.0,1014790.0,76.04,76.0,16260.0,14066.0,9320.0,5190.0,11508.0,66466.0,98.0,0.0,0.0,0.0,0.0,0.0
neg,60566,2130706432.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,23976.0,1519270.0,2393762.0,419798.0,27462.0,1658.0,1861450.0,0.0,0.0,0.0,0.0,0.0,3762802.0,3096814.0,823642.0,578562.0,0.0,0.0,0.0,0.0,1402.0,148.0,0.0,0.0,0.0,0.0,0.0,661770.0,2643792.0,648400.0,431964.0,0.0,2586.0,1140.0,1616.0,3668.0,306150.0,4070662.0,104.0,0.0,0.0,0.0,1517812.0,829466.0,325094.0,247528.0,202586.0,183672.0,377820.0,701028.0,920.0,0.0,4587228.0,72.0,46.0,204.0,28.0,1861450.0,59814.0,448766.0,373658.0,218860.0,209380.0,220800.0,166160.0,60565.61,4587228.0,4587228.0,4581874.0,34036,7460.0,89758.0,949380.0,4385926.0,1209600.0,166514.0,2.0,116.0,0.0,3770328.0,47351.04,564953.28,0.0,922.0,0.0,0.0,422.0,194872.0,1659072.0,2051998.0,440026.0,31398.0,7308.0,830.0,76.0,82.0,4587228.0,6854.0,886.0,148362.0,298700.0,289778.0,2958252.0,644350.0,38216.0,526.0,2.0,482.0,386.0,3317574.0,50312.0,0.0,173890.0,0.0,14.0,3806046.0,3576.0,320.0,0.0,0.0,30.0,47386.0,0.0,0.0,0.0,0.0,36614.0,47546.0,30040.0,0.0,0.0,93748.0,17810.0,11916700.0,1269920.0,0.0,0.0,0.0,0.0,1500420.0,1652.4,1892.0,635980.0,926028.0,773956.0,348848.0,679572.0,533016.0,351838.0,127098.0,9590.0,0.0,0.0,0.0
neg,41582,52.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,218378.0,1629748.0,680202.0,45058.0,3672.0,1128082.0,7392.0,0.0,0.0,0.0,0.0,2333348.0,2084314.0,362922.0,206828.0,0.0,0.0,0.0,0.0,200.0,110.0,0.0,0.0,0.0,0.0,0.0,31536.0,790830.0,1592036.0,163016.0,0.0,8068.0,2396.0,6504.0,241404.0,1724258.0,589718.0,4782.0,224.0,20.0,44.0,910450.0,694036.0,262442.0,164870.0,119450.0,94528.0,130502.0,201052.0,86.0,0.0,2696652.0,22.0,24.0,102.0,2.0,1128082.0,24804.0,185410.0,175068.0,130300.0,182140.0,,45760.0,41582.44,2696652.0,2696652.0,2682614.0,15990,688.0,24826.0,272420.0,2577438.0,1209600.0,68578.0,4.0,68.0,0.0,2248489.92,0.0,329624.64,0.0,0.0,0.0,0.0,0.0,26756.0,514776.0,1334452.0,670192.0,27428.0,3556.0,258.0,16.0,16.0,2696652.0,3302.0,396.0,29682.0,164764.0,75096.0,1552216.0,730926.0,20690.0,344.0,0.0,100.0,446.0,2173208.0,102624.0,0.0,2692.0,0.0,22.0,2261778.0,1282.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13748.0,24316.0,4996.0,0.0,0.0,52320.0,15828.0,131320.0,37960.0,0.0,0.0,0.0,0.0,1750880.0,981.02,978.0,341778.0,427440.0,318168.0,165846.0,362514.0,410272.0,301252.0,141158.0,107554.0,1436.0,0.0,0.0
pos,240054,0.0,,0.0,0.0,0.0,0.0,0.0,1802.0,200752.0,3515416.0,9238358.0,1453786.0,5726.0,0.0,7557476.0,0.0,134.0,0.0,3744.0,5394.0,12164180.0,10232802.0,2637626.0,1733654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.0,239490.0,5353670.0,5205906.0,3615422.0,0.0,7006.0,3286.0,6472.0,11862.0,3506768.0,10880130.0,316.0,0.0,0.0,0.0,5413860.0,2422670.0,1198312.0,840554.0,689462.0,753816.0,1913976.0,1179646.0,3544.0,0.0,14807394.0,508.0,1120.0,786.0,206.0,7557476.0,286706.0,1428190.0,1206038.0,258580.0,258380.0,238440.0,59640.0,240054.84,14807394.0,14807394.0,14659028.0,101815,869670.0,12628.0,267620.0,14415840.0,1209600.0,0.0,,,,13298952.0,0.0,1104408.0,,,0.0,0.0,58676.0,1449614.0,7926708.0,4755380.0,189788.0,31350.0,4324.0,0.0,,0.0,14807394.0,9360.0,2090.0,615992.0,566986.0,1369380.0,11392290.0,448022.0,11720.0,0.0,0.0,,,,,,,,,,9574.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165048.0,270038.0,56476.0,0.0,0.0,676622.0,140630.0,16483920.0,3241564.0,0.0,0.0,0.0,0.0,147100180.0,,,1165956.0,2731010.0,1986560.0,937408.0,1756772.0,1280942.0,1629598.0,1576428.0,1330410.0,20756.0,0.0,0.0
pos,453236,2926.0,,0.0,0.0,0.0,0.0,222.0,323436.0,2999280.0,20657518.0,12530224.0,913700.0,12670.0,0.0,18489312.0,19038.0,0.0,,117902.0,203782.0,32633282.0,28658284.0,5348896.0,3667892.0,0.0,0.0,0.0,0.0,24514.0,1858.0,2273870.0,2608460.0,1424956.0,1607946.0,1409344.0,2051868.0,2227058.0,8113476.0,15720072.0,0.0,28828.0,33264.0,47402.0,627172.0,26128758.0,10570790.0,804.0,22.0,8.0,2.0,12630142.0,9040546.0,7110184.0,4970218.0,2616558.0,886208.0,160242.0,22100.0,842.0,10.0,38100406.0,632.0,1686.0,2018.0,684.0,18489312.0,447850.0,2507262.0,2827898.0,366980.0,314860.0,176220.0,190440.0,453236.92,38100374.0,38100374.0,37845298.0,189372,8436120.0,,565520.0,37437050.0,1209600.0,0.0,,,,33480473.28,0.0,3935856.96,,,0.0,24598.0,523608.0,11350372.0,19808010.0,5225236.0,439104.0,59042.0,6950.0,130.0,,42.0,38100374.0,16738.0,3392.0,1441482.0,1867216.0,1513156.0,21289878.0,11184234.0,120904.0,50.0,0.0,,,,,,,,,,18132.0,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260830.0,169964.0,26740.0,73289586.0,16623244.0,1056682.0,155406.0,93686740.0,28423762.0,7966.0,382610.0,0.0,0.0,432739640.0,,,4079752.0,13176956.0,7908038.0,3026002.0,5025350.0,2025766.0,1160638.0,533834.0,493800.0,6914.0,0.0,0.0
neg,35720,254.0,,0.0,0.0,0.0,0.0,0.0,12352.0,276182.0,2067480.0,1334236.0,354780.0,25212.0,580.0,1613068.0,0.0,0.0,0.0,12542.0,23552.0,3362000.0,3202774.0,964094.0,139230.0,0.0,0.0,0.0,0.0,772.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271742.0,3799080.0,0.0,27554.0,42628.0,65646.0,80838.0,767970.0,3086184.0,2.0,0.0,0.0,0.0,2157024.0,838298.0,396024.0,239396.0,145210.0,97002.0,74070.0,91732.0,31856.0,210.0,4338942.0,96.0,176.0,592.0,2.0,1613068.0,45538.0,375648.0,584614.0,218740.0,266000.0,330380.0,144660.0,35720.63,4338942.0,4338942.0,4352076.0,19043,20140.0,69396.0,705740.0,4070822.0,1209600.0,0.0,,,,2442358.08,0.0,1624941.12,2206.0,2920.0,0.0,2360.0,132572.0,805418.0,2188200.0,905856.0,32688.0,3432.0,296.0,0.0,,0.0,4338942.0,2632.0,254.0,716936.0,929444.0,595924.0,1805078.0,20554.0,0.0,0.0,0.0,,,,,,,,,,4526.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19026.0,5560.0,904.0,10123612.0,1556668.0,105252.0,15392.0,11767580.0,1294352.0,4162372.0,9542.0,0.0,0.0,678350.0,682.36,844.0,1657434.0,789968.0,399660.0,196320.0,385900.0,295740.0,239186.0,103804.0,2810.0,0.0,0.0,0.0
neg,74160,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,314.0,998140.0,3172972.0,664304.0,1574.0,0.0,2186388.0,0.0,0.0,0.0,0.0,0.0,4495638.0,4055212.0,519620.0,330486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15476.0,4792536.0,29292.0,0.0,0.0,3538.0,1366.0,1376.0,84224.0,3222680.0,1522144.0,1976.0,0.0,0.0,0.0,1929868.0,1101054.0,500888.0,324888.0,253318.0,231552.0,495714.0,22.0,0.0,0.0,5016738.0,0.0,26.0,1958.0,0.0,2186388.0,51930.0,254456.0,263766.0,123860.0,117540.0,121180.0,16260.0,74159.01,5016738.0,5016738.0,5040524.0,21168,437928.0,11058.0,163580.0,4837304.0,1209600.0,0.0,,,,4298593.92,0.0,533163.84,0.0,0.0,0.0,0.0,0.0,153446.0,2093730.0,1964370.0,541896.0,65160.0,17318.0,1384.0,,0.0,5016738.0,8772.0,1338.0,21438.0,435028.0,329398.0,3277908.0,746160.0,17262.0,0.0,0.0,,,,,,,,,,3598.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559730.0,2228.44,2580.0,575728.0,991302.0,625482.0,296970.0,602448.0,684474.0,500074.0,254894.0,280960.0,24972.0,0.0,0.0
neg,28406,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,34382.0,582808.0,899858.0,549286.0,10464.0,0.0,1029386.0,0.0,0.0,0.0,0.0,0.0,1929814.0,1785870.0,234848.0,112494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246.0,302330.0,1664974.0,90248.0,0.0,2070.0,1284.0,1210.0,2800.0,902888.0,1161814.0,4724.0,8.0,0.0,0.0,887462.0,403950.0,198676.0,135640.0,116066.0,161952.0,164016.0,9036.0,0.0,0.0,2165056.0,0.0,572.0,186.0,202.0,1029386.0,22870.0,121786.0,112498.0,119240.0,1310700.0,1310700.0,111560.0,28406.31,2165056.0,2165056.0,,11078,273456.0,93308.0,951140.0,,1209600.0,0.0,,,,1840522.56,0.0,234076.8,,,0.0,0.0,1792.0,284902.0,686112.0,801076.0,280854.0,17822.0,3940.0,300.0,,0.0,2165056.0,1678.0,340.0,88240.0,127898.0,114886.0,1258480.0,473974.0,11302.0,0.0,0.0,,,,,,,,,,1438.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,17540.0,3240.0,0.0,0.0,80670.0,12718.0,3409280.0,750824.0,0.0,0.0,0.0,0.0,1187610.0,,,243382.0,605614.0,291684.0,124870.0,317492.0,201754.0,134828.0,70228.0,80856.0,6090.0,0.0,0.0
neg,2384,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,158.0,40546.0,97914.0,0.0,0.0,0.0,57308.0,0.0,56.0,0.0,0.0,0.0,134696.0,124040.0,31642.0,7806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9820.0,85144.0,17804.0,25850.0,0.0,2242.0,560.0,248.0,1004.0,3638.0,130904.0,22.0,0.0,0.0,0.0,76416.0,41128.0,13528.0,4876.0,1516.0,1104.0,50.0,0.0,0.0,0.0,166360.0,0.0,60.0,52.0,58.0,57308.0,1656.0,20304.0,11282.0,1310700.0,1310700.0,1310700.0,31380.0,2383.22,166360.0,166360.0,173864.0,448,35456.0,16454.0,165960.0,138618.0,1209600.0,0.0,,,,128826.24,0.0,7699.2,,,0.0,0.0,0.0,18814.0,85226.0,32736.0,1302.0,430.0,110.0,0.0,,0.0,166360.0,1974.0,26.0,208.0,15492.0,4588.0,64456.0,50358.0,1512.0,4.0,0.0,,,,,,,,,,84.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1544.0,370.0,0.0,0.0,5658.0,870.0,641160.0,67688.0,0.0,0.0,0.0,0.0,1383250.0,,,10476.0,11400.0,10854.0,8822.0,77176.0,19742.0,148.0,0.0,0.0,0.0,0.0,0.0
