class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38422,2130706434.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,82442.0,1433826.0,884738.0,17410.0,304.0,1104588.0,0.0,0.0,0.0,0.0,0.0,2190846.0,1872434.0,505676.0,243714.0,0.0,0.0,0.0,0.0,200.0,48.0,0.0,0.0,0.0,0.0,0.0,5910.0,656884.0,1741998.0,14180.0,0.0,2298.0,1068.0,1358.0,1898.0,31928.0,2379788.0,634.0,0.0,0.0,0.0,544216.0,920714.0,287310.0,197678.0,139614.0,103260.0,168802.0,57378.0,0.0,0.0,2697240.0,568.0,84.0,274.0,2.0,1104588.0,32178.0,312278.0,190056.0,236880.0,218820.0,,43500.0,38421.21,2697240.0,2697240.0,2697892.0,14265,114.0,23068.0,270740.0,2418972.0,1209600.0,96150.0,2.0,70.0,0.0,2273665.92,0.0,143157.12,0.0,1014.0,0.0,0.0,0.0,13830.0,651402.0,1308524.0,417616.0,21434.0,5948.0,218.0,126.0,130.0,2697240.0,4676.0,692.0,19408.0,97570.0,52864.0,1392290.0,822588.0,28766.0,118.0,0.0,336.0,120.0,2233124.0,80002.0,0.0,2256.0,0.0,10.0,2289490.0,1574.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21038.0,42390.0,15880.0,0.0,0.0,96410.0,11996.0,8906000.0,893740.0,0.0,0.0,0.0,0.0,942660.0,1459.78,1524.0,159872.0,538246.0,330276.0,175736.0,405862.0,442638.0,180800.0,74494.0,105316.0,5732.0,0.0,0.0
neg,41570,224.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,79678.0,1781744.0,768224.0,68744.0,3630.0,1112854.0,0.0,0.0,0.0,0.0,0.0,2425206.0,2143538.0,349850.0,242750.0,0.0,0.0,0.0,0.0,674.0,330.0,0.0,0.0,0.0,0.0,0.0,17566.0,963024.0,1471558.0,250358.0,0.0,1196.0,768.0,1418.0,19196.0,1773046.0,906838.0,44.0,0.0,0.0,0.0,915958.0,639658.0,257688.0,193546.0,162636.0,148236.0,208134.0,176650.0,0.0,0.0,2775380.0,646.0,576.0,136.0,10.0,1112854.0,27226.0,174082.0,174066.0,141420.0,168180.0,,36460.0,41570.06,2775380.0,2775380.0,2755814.0,17818,7630.0,33118.0,352000.0,2702506.0,1209600.0,74562.0,2.0,36.0,0.0,2325138.24,0.0,375704.64,0.0,0.0,0.0,0.0,0.0,1224.0,630576.0,1652940.0,395550.0,18126.0,3704.0,386.0,1476.0,1482.0,2775380.0,2826.0,358.0,19978.0,250522.0,87622.0,1752132.0,575834.0,13126.0,108.0,0.0,396.0,1082.0,2159176.0,103386.0,0.0,10396.0,0.0,40.0,2341632.0,1746.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15450.0,45990.0,14820.0,0.0,0.0,71198.0,11336.0,9485880.0,1168614.0,0.0,0.0,0.0,0.0,2201390.0,723.16,834.0,389378.0,444298.0,334860.0,159990.0,367082.0,413622.0,292546.0,145648.0,155076.0,6.0,0.0,0.0
neg,2368,110.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,13460.0,77832.0,52120.0,572.0,0.0,0.0,62716.0,0.0,0.0,0.0,0.0,0.0,135390.0,125638.0,16606.0,7334.0,0.0,0.0,0.0,0.0,140.0,98.0,0.0,0.0,0.0,0.0,0.0,5230.0,107590.0,11882.0,19282.0,0.0,276.0,50.0,56.0,132.0,81268.0,62200.0,2.0,0.0,0.0,0.0,48380.0,66510.0,19900.0,7684.0,1220.0,186.0,80.0,24.0,0.0,0.0,152032.0,4.0,4.0,294.0,0.0,62716.0,1428.0,9238.0,7334.0,,,,16320.0,2367.74,152032.0,152032.0,156410.0,513,0.0,15022.0,151800.0,143984.0,1209600.0,3308.0,0.0,6.0,0.0,132047.04,0.0,11813.76,0.0,0.0,0.0,0.0,2518.0,43076.0,76192.0,21472.0,496.0,202.0,28.0,0.0,0.0,4.0,152032.0,194.0,28.0,126.0,10022.0,2202.0,58392.0,71126.0,1822.0,72.0,0.0,150.0,244.0,132772.0,51158.0,0.0,0.0,0.0,22.0,132816.0,72.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,590.0,220.0,0.0,0.0,3824.0,874.0,420.0,38.0,0.0,0.0,0.0,0.0,1367790.0,237.88,80.0,13570.0,15578.0,18026.0,12238.0,29364.0,53948.0,1180.0,60.0,20.0,0.0,0.0,0.0
neg,1432,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,230.0,15448.0,57276.0,24340.0,0.0,0.0,42146.0,0.0,54.0,0.0,0.0,0.0,99564.0,89310.0,45020.0,4330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62682.0,34612.0,0.0,0.0,324.0,236.0,4426.0,684.0,70628.0,20996.0,0.0,0.0,0.0,0.0,60422.0,25092.0,7310.0,2740.0,948.0,406.0,290.0,86.0,0.0,0.0,144666.0,42.0,50.0,328.0,90.0,42146.0,1150.0,35362.0,9606.0,,,,44360.0,1432.24,144666.0,144666.0,142764.0,320,3460.0,14068.0,143940.0,97294.0,1209600.0,0.0,,,,76392.0,0.0,20520.96,,,0.0,0.0,0.0,5426.0,28442.0,61090.0,1718.0,510.0,108.0,0.0,,0.0,144666.0,216.0,48.0,3576.0,7134.0,4342.0,68758.0,12178.0,1032.0,10.0,0.0,,,,,,,,,,144.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,384.0,78.0,0.0,0.0,1818.0,460.0,460820.0,47368.0,0.0,0.0,0.0,0.0,432350.0,,,22002.0,9554.0,3940.0,2028.0,14728.0,44726.0,246.0,70.0,0.0,0.0,0.0,0.0
neg,60002,1004.0,774.0,0.0,0.0,0.0,0.0,0.0,60.0,66572.0,1481744.0,2196602.0,141982.0,14948.0,1486.0,2088894.0,0.0,0.0,0.0,0.0,0.0,3516908.0,3128106.0,519454.0,309884.0,0.0,0.0,0.0,0.0,1536.0,424.0,0.0,0.0,0.0,0.0,0.0,359716.0,3524698.0,5768.0,13212.0,0.0,2928.0,1738.0,1904.0,592968.0,2901148.0,402678.0,30.0,0.0,0.0,0.0,1261440.0,776670.0,247444.0,200514.0,173602.0,173734.0,213988.0,560230.0,285882.0,9890.0,4037160.0,366.0,546.0,476.0,4.0,2088894.0,47748.0,255990.0,261680.0,148000.0,141880.0,174480.0,46380.0,60001.71,4037160.0,4037160.0,4034656.0,32500,1072.0,34026.0,399240.0,3903394.0,1209600.0,128228.0,0.0,138.0,0.0,3629402.88,0.0,270228.48,0.0,0.0,0.0,0.0,2958.0,165588.0,1749834.0,1769838.0,185016.0,23270.0,6324.0,566.0,38.0,44.0,4037160.0,6378.0,960.0,41986.0,142490.0,80256.0,2109820.0,1487652.0,33378.0,474.0,0.0,1264.0,1334.0,3588134.0,113722.0,90.0,22784.0,0.0,0.0,3666776.0,2522.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26756.0,98722.0,13696.0,0.0,0.0,129186.0,18904.0,175120.0,26656.0,2474138.0,26440.0,0.0,0.0,1101480.0,1812.88,2022.0,289978.0,834714.0,631586.0,357522.0,793740.0,548796.0,261504.0,104382.0,80572.0,600.0,0.0,0.0
neg,82566,906.0,898.0,0.0,0.0,0.0,0.0,0.0,1108.0,228544.0,3598724.0,2116590.0,86082.0,0.0,0.0,2630146.0,0.0,0.0,0.0,1766.0,2360.0,5725496.0,5177878.0,652626.0,373566.0,0.0,0.0,0.0,0.0,818.0,232.0,0.0,0.0,0.0,0.0,604.0,74472.0,136850.0,57986.0,5761136.0,0.0,5410.0,1700.0,2120.0,5264.0,417732.0,5561346.0,37420.0,56.0,0.0,0.0,1850058.0,1933040.0,1153234.0,569810.0,279684.0,143116.0,82282.0,19824.0,0.0,0.0,6382010.0,0.0,92.0,1060.0,6.0,2630146.0,69870.0,286296.0,363916.0,146440.0,104180.0,102460.0,30960.0,82565.55,6382010.0,6382010.0,6413794.0,20567,197690.0,23462.0,312420.0,6031048.0,1209600.0,191718.0,0.0,258.0,0.0,5092729.92,0.0,929976.96,0.0,0.0,0.0,0.0,16074.0,1481124.0,3128886.0,1171926.0,178902.0,44538.0,9532.0,66.0,4.0,10.0,6382010.0,13240.0,1944.0,6240.0,697250.0,370944.0,4208524.0,717748.0,15158.0,0.0,0.0,1110.0,668.0,4717364.0,199082.0,0.0,21632.0,0.0,36.0,5161264.0,6098.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34688.0,65754.0,13302.0,0.0,0.0,218266.0,36460.0,1468380.0,323028.0,0.0,0.0,0.0,0.0,4305610.0,3645.7,4110.0,1007014.0,1329276.0,637338.0,322872.0,856554.0,943390.0,658466.0,216572.0,59542.0,24.0,0.0,0.0
neg,59854,270.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,82828.0,1648124.0,2067404.0,315292.0,11580.0,0.0,1814640.0,0.0,0.0,0.0,0.0,0.0,3663010.0,3158472.0,670714.0,408198.0,0.0,0.0,0.0,0.0,708.0,200.0,0.0,0.0,0.0,0.0,0.0,60490.0,3521330.0,323114.0,220294.0,0.0,3296.0,1836.0,2350.0,58710.0,2430038.0,1625418.0,3580.0,0.0,0.0,0.0,1643236.0,953716.0,319032.0,219164.0,173048.0,153586.0,235842.0,427274.0,330.0,0.0,4334844.0,2322.0,740.0,3422.0,44.0,1814640.0,51752.0,296306.0,371884.0,173720.0,167700.0,209740.0,109960.0,59853.31,4334844.0,4334844.0,4326060.0,24896,81894.0,63910.0,694000.0,4125228.0,1209600.0,165304.0,2.0,76.0,0.0,3388992.0,0.0,733082.88,0.0,0.0,0.0,0.0,1256.0,448174.0,1795340.0,1605198.0,242768.0,25948.0,6362.0,182.0,312.0,320.0,4334844.0,7230.0,840.0,140538.0,390868.0,301376.0,2344120.0,928090.0,12104.0,62.0,0.0,412.0,592.0,3002378.0,204854.0,0.0,161398.0,0.0,24.0,3455218.0,3200.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28814.0,68304.0,11778.0,0.0,0.0,165908.0,28146.0,735800.0,303630.0,0.0,0.0,0.0,0.0,1864430.0,1714.36,2004.0,785610.0,765950.0,488870.0,223824.0,396000.0,334808.0,298706.0,251392.0,558374.0,21694.0,0.0,0.0
neg,10,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,336.0,9140.0,0.0,0.0,0.0,2872.0,0.0,0.0,0.0,0.0,0.0,8232.0,5896.0,8010.0,452.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7154.0,0.0,2410.0,0.0,2520.0,28.0,28.0,34.0,1204.0,5750.0,0.0,0.0,0.0,0.0,8622.0,332.0,196.0,48.0,36.0,302.0,28.0,0.0,0.0,0.0,16256.0,0.0,2.0,0.0,0.0,2872.0,220.0,5590.0,2398.0,,,,7840.0,10.98,16256.0,16256.0,23430.0,18,0.0,1492.0,16040.0,9564.0,1209600.0,434.0,0.0,2.0,0.0,2796.48,0.0,4306.56,0.0,14.0,0.0,0.0,0.0,668.0,6780.0,1994.0,122.0,0.0,0.0,0.0,4.0,8.0,16256.0,2532.0,18.0,26.0,36.0,762.0,2936.0,2616.0,574.0,64.0,0.0,36.0,20.0,2584.0,26.0,0.0,10.0,0.0,0.0,3098.0,68.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,6.0,2.0,0.0,0.0,120.0,38.0,80.0,8.0,0.0,0.0,0.0,0.0,0.0,80.06,42.0,7150.0,2320.0,74.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,219380,628.0,,0.0,0.0,0.0,0.0,79442.0,1409344.0,5307904.0,6228334.0,1541524.0,65694.0,2812.0,0.0,6159518.0,3692.0,0.0,0.0,544780.0,826596.0,12361060.0,10976036.0,6128962.0,1601632.0,0.0,0.0,0.0,0.0,3142.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,8582.0,4348166.0,10083566.0,194740.0,47772.0,30696.0,53936.0,149690.0,594952.0,13757992.0,16.0,0.0,0.0,0.0,4150186.0,4730306.0,2536940.0,1249504.0,666812.0,387314.0,299340.0,361600.0,175002.0,78050.0,19037608.0,4672.0,13172.0,1282.0,54.0,6159518.0,218352.0,4065960.0,2058214.0,670360.0,461780.0,429640.0,470140.0,219380.31,19037608.0,19037608.0,19089466.0,87423,19662.0,69782.0,864900.0,14635054.0,1209600.0,0.0,,,,11725462.08,0.0,2890957.44,340.0,4812.0,4872.0,550482.0,2676238.0,6055140.0,4284160.0,912614.0,116416.0,31032.0,3964.0,136.0,,0.0,19037608.0,17742.0,3538.0,1823512.0,1456388.0,1815800.0,9486042.0,32032.0,0.0,0.0,0.0,,,,,,,,,,13910.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127762.0,81208.0,20002.0,0.0,0.0,571856.0,98804.0,15228680.0,1714164.0,0.0,0.0,0.0,0.0,24864960.0,7326.34,8708.0,3010954.0,2377170.0,1243102.0,475316.0,872100.0,769050.0,961996.0,4812930.0,112436.0,0.0,0.0,0.0
neg,119276,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,169112.0,2821768.0,3763412.0,1453492.0,87812.0,4534.0,4120998.0,0.0,0.0,0.0,914.0,1718.0,7245192.0,6292472.0,1440278.0,742570.0,0.0,0.0,2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608.0,1526138.0,6213108.0,553276.0,0.0,8426.0,5168.0,6776.0,65364.0,5619798.0,2587188.0,7386.0,20.0,4.0,0.0,2921926.0,1367888.0,599088.0,469146.0,368238.0,339686.0,484382.0,926450.0,618944.0,204382.0,8688906.0,40.0,42.0,648.0,124.0,4120998.0,128208.0,645570.0,791198.0,184860.0,205300.0,175420.0,28220.0,119275.72,8688906.0,8688906.0,8534606.0,63360,934156.0,5258.0,195820.0,8300130.0,1209600.0,0.0,,,,7047784.32,0.0,1239832.32,,,0.0,0.0,8178.0,739290.0,2777410.0,3367348.0,1288092.0,103768.0,14588.0,1456.0,,0.0,8688906.0,9202.0,2068.0,563896.0,683158.0,1321048.0,5362482.0,341588.0,16674.0,14.0,0.0,,,,,,,,,,10586.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74470.0,91220.0,15982.0,0.0,0.0,288542.0,47056.0,11944020.0,2980800.0,0.0,16104.0,0.0,0.0,2017530.0,,,1307762.0,1552632.0,1210312.0,570152.0,1204332.0,986304.0,714448.0,388468.0,363874.0,1846.0,0.0,0.0
neg,1970,,,,,0.0,0.0,0.0,0.0,184.0,75218.0,36954.0,66.0,0.0,0.0,37322.0,0.0,0.0,,0.0,0.0,106700.0,100682.0,23234.0,5150.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5332.0,77768.0,3030.0,26292.0,0.0,2178.0,186.0,140.0,154.0,1006.0,108750.0,8.0,0.0,0.0,0.0,62392.0,37188.0,9894.0,1904.0,154.0,118.0,688.0,84.0,0.0,0.0,129958.0,,,,,37322.0,838.0,15188.0,7992.0,0.0,0.0,0.0,22720.0,1969.04,129958.0,129958.0,,360,,,129640.0,,1209600.0,,,,,103712.64,0.0,6627.84,,,0.0,0.0,0.0,46996.0,60286.0,4276.0,796.0,68.0,0.0,0.0,,,129958.0,2098.0,24.0,3480.0,1690.0,4578.0,93736.0,6148.0,668.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,386.0,,,,,,,,,,,,,,,,9204.0,8176.0,5178.0,5584.0,61668.0,22578.0,34.0,0.0,0.0,0.0,,
neg,12418,144.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.0,251688.0,449424.0,249770.0,16510.0,102.0,427094.0,0.0,0.0,0.0,0.0,0.0,935532.0,820654.0,371216.0,84288.0,0.0,0.0,0.0,0.0,446.0,84.0,0.0,0.0,0.0,0.0,0.0,12188.0,363554.0,555360.0,50142.0,0.0,1510.0,3196.0,4096.0,25966.0,592724.0,351412.0,2340.0,0.0,0.0,0.0,319350.0,267942.0,90164.0,58828.0,42358.0,34686.0,39836.0,102134.0,25538.0,408.0,1307046.0,20.0,42.0,74.0,4.0,427094.0,11596.0,293698.0,76018.0,343700.0,,,22440.0,12417.71,1307046.0,1307046.0,1292864.0,6493,0.0,116354.0,93340.0,981244.0,1209600.0,6168.0,0.0,10.0,0.0,829756.8,0.0,151829.76,0.0,0.0,0.0,0.0,310.0,106856.0,293136.0,435014.0,137566.0,6836.0,1368.0,158.0,8.0,16.0,1307046.0,1780.0,244.0,10558.0,87598.0,48958.0,512486.0,307612.0,11846.0,162.0,0.0,176.0,226.0,99202.0,0.0,672.0,296.0,0.0,0.0,120062.0,216.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0,818.0,244.0,0.0,0.0,4258.0,822.0,80.0,8.0,86752.0,78.0,0.0,0.0,0.0,529.16,570.0,161304.0,198334.0,140336.0,66058.0,121372.0,98108.0,80602.0,53436.0,59650.0,2044.0,0.0,0.0
neg,40204,678.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,3368.0,581880.0,1321136.0,498378.0,10976.0,2.0,1075984.0,0.0,2056.0,3320.0,0.0,0.0,2304348.0,1930558.0,799934.0,281930.0,0.0,0.0,0.0,0.0,346.0,590.0,0.0,0.0,0.0,0.0,0.0,425222.0,1781098.0,182176.0,27244.0,0.0,4644.0,3432.0,6298.0,191838.0,1633650.0,575614.0,264.0,0.0,0.0,0.0,820116.0,640588.0,182934.0,137882.0,123128.0,251762.0,259330.0,0.0,0.0,0.0,3105152.0,0.0,520.0,290.0,10.0,1075984.0,35034.0,559136.0,236616.0,189840.0,491220.0,,109700.0,40204.75,3105152.0,3105152.0,3120990.0,14742,5720.0,60064.0,675980.0,2415740.0,1209600.0,71322.0,6.0,52.0,0.0,2057495.04,1029.12,353323.2,0.0,0.0,0.0,0.0,0.0,114546.0,881726.0,1034110.0,349452.0,31194.0,4106.0,606.0,876.0,888.0,3105152.0,6218.0,844.0,78528.0,139958.0,107720.0,943180.0,1107504.0,31410.0,378.0,0.0,640.0,1182.0,1897188.0,94536.0,0.0,36950.0,164.0,6.0,2084770.0,2384.0,528.0,0.0,0.0,0.0,5678.0,0.0,0.0,0.0,0.0,21382.0,47572.0,14456.0,0.0,0.0,62642.0,12634.0,3901260.0,450142.0,0.0,0.0,0.0,0.0,10758230.0,2369.84,1952.0,375378.0,365530.0,220664.0,105320.0,254550.0,288458.0,192154.0,150014.0,370288.0,93384.0,0.0,0.0
neg,59016,2296.0,1844.0,0.0,0.0,2.0,0.0,0.0,0.0,56684.0,45532.0,1036876.0,2352082.0,495488.0,6600.0,1781250.0,94056.0,0.0,0.0,3192.0,4690.0,3211622.0,2532608.0,1135542.0,595570.0,0.0,0.0,0.0,0.0,1748.0,3082.0,0.0,0.0,0.0,0.0,0.0,115896.0,1832030.0,1376828.0,668510.0,0.0,3012.0,838.0,1670.0,143190.0,2611624.0,1228950.0,3978.0,2.0,0.0,0.0,1790150.0,731704.0,418458.0,291090.0,258010.0,455718.0,48134.0,0.0,0.0,0.0,4351326.0,0.0,174.0,2330.0,8.0,1781250.0,72104.0,412670.0,717972.0,367120.0,300460.0,222800.0,235180.0,59015.87,4351326.0,4351326.0,4352462.0,22611,44654.0,66038.0,711620.0,3993264.0,1209600.0,171814.0,0.0,218.0,0.0,3432157.44,0.0,557988.48,0.0,0.0,0.0,0.0,26060.0,404548.0,1460612.0,1481204.0,558830.0,54970.0,6456.0,584.0,36.0,1428.0,4351326.0,5608.0,866.0,344386.0,595370.0,219856.0,2114458.0,680756.0,31664.0,300.0,0.0,2028.0,5836.0,3129158.0,269794.0,0.0,1996.0,288.0,44.0,3496304.0,3472.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34912.0,42664.0,9120.0,0.0,0.0,89170.0,32500.0,808440.0,271092.0,0.0,0.0,0.0,0.0,558990.0,2225.98,1744.0,595520.0,763054.0,537404.0,261772.0,556166.0,367552.0,297170.0,319490.0,281860.0,13276.0,0.0,0.0
neg,9900,302.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,19592.0,325376.0,219442.0,40692.0,5796.0,0.0,311658.0,0.0,0.0,0.0,0.0,0.0,523704.0,440692.0,127686.0,70908.0,0.0,0.0,0.0,0.0,116.0,110.0,0.0,0.0,0.0,0.0,0.0,15216.0,324452.0,86310.0,184920.0,0.0,2502.0,272.0,290.0,598.0,2882.0,603972.0,382.0,0.0,0.0,0.0,148132.0,151488.0,53396.0,40396.0,32094.0,28088.0,32948.0,122874.0,1482.0,0.0,651510.0,54.0,54.0,120.0,0.0,311658.0,12442.0,80554.0,46974.0,,,,126680.0,9899.11,651510.0,651510.0,650574.0,4982,552.0,64348.0,650300.0,610898.0,1209600.0,19536.0,0.0,38.0,0.0,527907.84,0.0,80956.8,,,0.0,0.0,0.0,107048.0,249746.0,215834.0,35576.0,1906.0,736.0,52.0,184.0,206.0,651510.0,2534.0,114.0,10382.0,23200.0,33636.0,347818.0,187718.0,5404.0,92.0,0.0,320.0,320.0,518074.0,1524.0,0.0,74.0,0.0,0.0,531452.0,324.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6112.0,9822.0,1920.0,0.0,0.0,17094.0,8106.0,5900.0,1426.0,262628.0,1666.0,0.0,0.0,0.0,,,86774.0,89954.0,75026.0,37782.0,79410.0,62970.0,61616.0,46440.0,70282.0,644.0,0.0,0.0
neg,14,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.0,5404.0,1076.0,0.0,0.0,0.0,3798.0,0.0,0.0,0.0,828.0,1540.0,21700.0,19852.0,7124.0,1056.0,0.0,0.0,0.0,0.0,84.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3408.0,7790.0,0.0,210.0,12.0,20.0,960.0,160.0,9702.0,134.0,0.0,0.0,0.0,9746.0,440.0,100.0,52.0,106.0,122.0,32.0,488.0,18.0,94.0,29684.0,2.0,8.0,0.0,0.0,3798.0,212.0,3344.0,3768.0,,,,6920.0,14.89,29684.0,29684.0,31116.0,32,0.0,2850.0,29440.0,11246.0,1209600.0,444.0,4.0,4.0,0.0,3143.04,0.0,6974.4,18.0,40.0,0.0,0.0,3676.0,3818.0,2736.0,962.0,6.0,0.0,0.0,0.0,0.0,4.0,29684.0,1180.0,22.0,76.0,82.0,546.0,3064.0,5780.0,444.0,4.0,0.0,10.0,106.0,3958.0,38.0,0.0,2.0,0.0,0.0,4050.0,98.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,2024.0,226.0,46.0,12.0,5400.0,530.0,31132.0,8.0,0.0,0.0,0.0,198.12,82.0,8440.0,2382.0,266.0,80.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,39666,110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,133184.0,1701516.0,587364.0,14140.0,40.0,1035594.0,0.0,0.0,0.0,0.0,0.0,2232502.0,2007026.0,380248.0,183310.0,0.0,0.0,0.0,0.0,226.0,68.0,0.0,0.0,0.0,0.0,0.0,20358.0,1004810.0,1388418.0,22962.0,0.0,2940.0,6214.0,8244.0,123750.0,1978310.0,317088.0,2.0,0.0,0.0,0.0,779658.0,672486.0,235670.0,169898.0,133826.0,111654.0,175270.0,158086.0,0.0,0.0,2613078.0,12.0,16.0,192.0,4.0,1035594.0,20330.0,197370.0,177580.0,164920.0,186380.0,,24160.0,39666.52,2613078.0,2613078.0,2591106.0,15708,16308.0,16356.0,189360.0,2436548.0,1209600.0,49494.0,2.0,32.0,0.0,2144973.12,0.0,289895.04,0.0,0.0,0.0,0.0,0.0,8174.0,723258.0,1394140.0,296644.0,11210.0,3014.0,108.0,116.0,120.0,2613078.0,3096.0,358.0,30762.0,149682.0,111510.0,1703446.0,431014.0,6666.0,14.0,0.0,138.0,162.0,741138.0,52740.0,0.0,3026.0,0.0,44.0,2156642.0,1272.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11776.0,22276.0,4948.0,0.0,0.0,61100.0,9790.0,3916400.0,467564.0,0.0,0.0,0.0,0.0,411340.0,770.1,874.0,303010.0,332354.0,270038.0,134924.0,480138.0,465902.0,212334.0,93928.0,129364.0,14556.0,0.0,0.0
neg,53892,2130706432.0,372.0,0.0,0.0,0.0,0.0,0.0,70.0,120816.0,1232628.0,1853820.0,283810.0,7900.0,172.0,1520788.0,6868.0,0.0,0.0,1624.0,3120.0,3112546.0,2694920.0,540162.0,368012.0,0.0,0.0,0.0,0.0,270.0,180.0,0.0,0.0,0.0,0.0,0.0,90826.0,1282602.0,1560772.0,565016.0,0.0,3658.0,1270.0,2760.0,56702.0,2488510.0,945532.0,784.0,0.0,0.0,0.0,816706.0,1122282.0,324960.0,242178.0,199924.0,176488.0,211926.0,395066.0,9686.0,0.0,3654776.0,198.0,1566.0,134.0,14.0,1520788.0,38834.0,274470.0,260956.0,182500.0,165040.0,178860.0,6920.0,53892.44,3654776.0,3654776.0,3626842.0,24081,17912.0,119584.0,19380.0,3499216.0,1209600.0,124304.0,2.0,94.0,0.0,3063698.88,0.0,432069.12,0.0,0.0,0.0,0.0,20326.0,441786.0,1453758.0,1420384.0,148220.0,11588.0,3062.0,92.0,0.0,16.0,3654776.0,5146.0,496.0,6028.0,220156.0,95484.0,1781362.0,1356246.0,34118.0,180.0,0.0,598.0,514.0,2911244.0,85688.0,0.0,119390.0,0.0,40.0,3085880.0,1722.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23002.0,61454.0,20838.0,6952042.0,1551166.0,90230.0,15574.0,11351920.0,1287988.0,271990.0,2298.0,0.0,0.0,14747340.0,1189.86,1206.0,452328.0,605404.0,520482.0,267224.0,505860.0,418072.0,271240.0,173974.0,283382.0,1250.0,0.0,0.0
