class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41922,506.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,269950.0,1831586.0,627040.0,41624.0,446.0,1337220.0,0.0,0.0,0.0,0.0,0.0,2555190.0,2301466.0,655956.0,190658.0,0.0,0.0,0.0,0.0,936.0,1070.0,0.0,0.0,0.0,0.0,0.0,610.0,336702.0,898512.0,1535022.0,0.0,2138.0,1338.0,2098.0,4592.0,111784.0,2648480.0,416.0,0.0,0.0,0.0,807688.0,827866.0,375418.0,254576.0,167140.0,117154.0,97480.0,122056.0,1468.0,0.0,3211576.0,312.0,1022.0,430.0,2.0,1337220.0,33930.0,447820.0,206150.0,259320.0,250460.0,,141540.0,41922.7,3211576.0,3211576.0,3203956.0,16108,9362.0,75582.0,786980.0,2770846.0,1209600.0,70100.0,0.0,132.0,0.0,2530299.84,0.0,238680.0,8.0,936.0,0.0,0.0,0.0,65292.0,948610.0,1388088.0,352982.0,13802.0,2032.0,40.0,134.0,146.0,3211576.0,3538.0,502.0,15292.0,180700.0,74508.0,1289478.0,1164632.0,41694.0,502.0,0.0,770.0,3206.0,2272146.0,76842.0,62.0,26948.0,0.0,0.0,2558266.0,2052.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16504.0,41032.0,7690.0,0.0,0.0,108032.0,14028.0,765380.0,110322.0,252354.0,16018.0,0.0,0.0,40922890.0,1309.9,1124.0,260704.0,488254.0,362208.0,231222.0,876536.0,545102.0,5262.0,994.0,564.0,0.0,0.0,0.0
neg,2116,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,102966.0,95980.0,0.0,0.0,0.0,66386.0,0.0,0.0,0.0,80.0,312.0,139416.0,123918.0,25132.0,11406.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,7060.0,118452.0,8272.0,65738.0,0.0,48734.0,50.0,56.0,76.0,30062.0,120516.0,28.0,0.0,0.0,0.0,79396.0,55742.0,23110.0,21102.0,9440.0,10390.0,342.0,0.0,0.0,0.0,164710.0,0.0,6.0,104.0,2.0,66386.0,2310.0,13944.0,11120.0,,,,24580.0,2116.98,164710.0,164710.0,218220.0,743,212.0,16172.0,164140.0,199522.0,1209600.0,5142.0,0.0,10.0,0.0,133884.48,0.0,16832.64,0.0,0.0,0.0,0.0,314.0,49934.0,124654.0,21438.0,2562.0,560.0,60.0,0.0,0.0,6.0,164710.0,48904.0,46.0,166.0,15990.0,5600.0,109042.0,18652.0,1122.0,0.0,0.0,60.0,44.0,134900.0,22986.0,0.0,34.0,0.0,26.0,135388.0,254.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,458.0,152.0,0.0,0.0,4452.0,1630.0,1740.0,272.0,0.0,0.0,0.0,0.0,1116980.0,169.66,146.0,67916.0,32044.0,16772.0,11132.0,34384.0,37022.0,252.0,0.0,0.0,0.0,0.0,0.0
neg,74382,634.0,,0.0,0.0,0.0,0.0,0.0,432658.0,3168610.0,1274406.0,119614.0,468.0,0.0,0.0,2167342.0,24044.0,0.0,0.0,316984.0,503850.0,3957918.0,3710642.0,1437536.0,416770.0,4.0,0.0,0.0,0.0,1142.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124552.0,3871204.0,0.0,3968.0,986.0,1674.0,2556.0,2645876.0,2340696.0,0.0,0.0,0.0,0.0,1088576.0,1702476.0,706520.0,460128.0,280616.0,191562.0,142820.0,127484.0,94414.0,201160.0,5713742.0,298.0,252.0,390.0,0.0,2167342.0,75676.0,824722.0,610000.0,252340.0,327100.0,278100.0,178820.0,74381.04,5713742.0,5713742.0,5723832.0,24493,268616.0,80324.0,864560.0,4995756.0,1209600.0,0.0,,,,4206360.0,3.84,780889.92,,,0.0,64518.0,2105472.0,2182142.0,522424.0,95306.0,20882.0,4874.0,138.0,0.0,,64.0,5713742.0,5344.0,1158.0,265846.0,453658.0,453742.0,3350330.0,460476.0,5198.0,4.0,0.0,,,,,,,,,,4472.0,754.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,46244.0,40804.0,8586.0,10805852.0,1348508.0,221814.0,27748.0,11008180.0,1532646.0,4055358.0,117418.0,0.0,0.0,34381030.0,,,815070.0,923136.0,569788.0,232662.0,460016.0,511128.0,644320.0,816730.0,22906.0,0.0,0.0,0.0
neg,108,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14826.0,4608.0,0.0,0.0,0.0,7232.0,,,,0.0,,17592.0,,26124.0,,0.0,,,,26.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,19320.0,0.0,1276.0,12.0,14.0,30.0,122.0,17952.0,50.0,0.0,0.0,0.0,14298.0,3188.0,568.0,296.0,396.0,508.0,92.0,76.0,34.0,0.0,43784.0,10.0,4.0,0.0,0.0,7232.0,480.0,,,,,,25660.0,108.39,43784.0,43784.0,43026.0,59,0.0,4130.0,43220.0,19524.0,,948.0,0.0,4.0,0.0,10592.64,41.28,7767.36,0.0,24.0,0.0,0.0,0.0,9278.0,9270.0,908.0,0.0,0.0,0.0,0.0,4.0,12.0,43784.0,1244.0,28.0,206.0,122.0,1966.0,6300.0,9024.0,556.0,10.0,0.0,66.0,104.0,10654.0,556.0,0.0,0.0,0.0,0.0,11894.0,114.0,96.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,430.0,0.0,2.0,9260.0,1552.0,656.0,114.0,60.0,6.0,46550.0,34.0,0.0,0.0,0.0,128.54,88.0,9288.0,6206.0,1662.0,412.0,524.0,244.0,460.0,660.0,0.0,0.0,0.0,0.0
neg,100680,516.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,867926.0,4157814.0,1044162.0,15206.0,0.0,2760934.0,6418.0,0.0,0.0,0.0,0.0,5306656.0,4500758.0,963476.0,720930.0,0.0,0.0,0.0,0.0,408.0,428.0,0.0,0.0,0.0,0.0,0.0,22888.0,1506902.0,3812748.0,742768.0,0.0,2448.0,962.0,1588.0,83764.0,5046498.0,949944.0,100.0,2.0,0.0,0.0,1543766.0,1939476.0,818144.0,608946.0,459760.0,498568.0,216646.0,0.0,0.0,0.0,6270596.0,0.0,88.0,238.0,28.0,2760934.0,82126.0,540330.0,414078.0,152260.0,180020.0,180600.0,24820.0,100679.75,6270596.0,6270596.0,6230700.0,34335,754.0,15792.0,213200.0,6085306.0,1209600.0,156098.0,4.0,114.0,0.0,5661448.32,0.0,420408.96,0.0,0.0,0.0,0.0,0.0,123602.0,2091926.0,2974068.0,853990.0,33618.0,7252.0,850.0,198.0,202.0,6270596.0,5350.0,656.0,36408.0,260064.0,127274.0,3560342.0,2064706.0,30460.0,46.0,0.0,404.0,654.0,5659638.0,29166.0,0.0,248.0,0.0,28.0,5696126.0,2562.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45780.0,178188.0,35442.0,0.0,0.0,163676.0,25732.0,16110320.0,1615176.0,0.0,0.0,0.0,0.0,40679780.0,1431.98,1574.0,445716.0,912308.0,927434.0,520564.0,1271088.0,1072382.0,570846.0,209964.0,153940.0,1064.0,0.0,0.0
neg,29138,576.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,21840.0,1692328.0,459562.0,21724.0,1032.0,903232.0,0.0,0.0,0.0,0.0,0.0,1964374.0,1688628.0,421736.0,222398.0,0.0,0.0,0.0,0.0,2706.0,320.0,0.0,0.0,0.0,0.0,0.0,1308.0,960080.0,1236004.0,18.0,0.0,1476.0,590.0,1154.0,120272.0,1575062.0,498838.0,18.0,0.0,0.0,0.0,904740.0,525616.0,200798.0,133738.0,94712.0,75920.0,102548.0,159306.0,32.0,0.0,2386624.0,64.0,604.0,242.0,74.0,903232.0,23880.0,225584.0,193702.0,214400.0,,,201860.0,29138.83,2386624.0,2386624.0,2356104.0,12527,3460.0,114030.0,1170580.0,2197410.0,1209600.0,72110.0,2.0,72.0,0.0,1854899.52,0.0,340188.48,0.0,0.0,0.0,0.0,0.0,0.0,571604.0,1328890.0,272546.0,18890.0,5250.0,230.0,656.0,662.0,2386624.0,3242.0,374.0,1468.0,175844.0,138596.0,1285556.0,577486.0,14684.0,158.0,2.0,750.0,986.0,1791802.0,76910.0,0.0,3220.0,0.0,36.0,1879562.0,1834.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14988.0,28526.0,12690.0,0.0,0.0,58568.0,12262.0,8671040.0,982034.0,0.0,0.0,0.0,0.0,496690.0,852.1,1058.0,354556.0,476584.0,338214.0,217442.0,387188.0,253210.0,92350.0,41786.0,34552.0,1528.0,0.0,0.0
neg,1334,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,172.0,7884.0,97894.0,10006.0,0.0,0.0,50032.0,0.0,134.0,0.0,0.0,0.0,111744.0,100980.0,19090.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34194.0,18464.0,63298.0,0.0,890.0,84.0,108.0,110.0,566.0,114196.0,2.0,0.0,0.0,0.0,78920.0,27598.0,5842.0,2098.0,1112.0,374.0,12.0,0.0,0.0,0.0,130888.0,0.0,10.0,64.0,64.0,50032.0,1948.0,5364.0,13668.0,,,,18580.0,1333.61,130888.0,130888.0,133628.0,273,5074.0,12754.0,130420.0,115956.0,1209600.0,0.0,,,,92522.88,0.0,22561.92,0.0,22.0,0.0,0.0,0.0,594.0,68702.0,45364.0,1068.0,194.0,34.0,0.0,,0.0,130888.0,990.0,50.0,988.0,24984.0,8394.0,22592.0,53498.0,4318.0,142.0,0.0,,,,,,,,,,146.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,404.0,84.0,0.0,0.0,4464.0,1048.0,204020.0,30110.0,0.0,0.0,0.0,0.0,333640.0,135.32,108.0,26628.0,32874.0,8154.0,3498.0,8706.0,30562.0,1052.0,486.0,2758.0,1238.0,0.0,0.0
neg,38266,386.0,284.0,0.0,0.0,0.0,0.0,0.0,4802.0,49184.0,886116.0,1672050.0,126952.0,416.0,0.0,1313786.0,0.0,0.0,0.0,1488.0,2130.0,2611882.0,2426448.0,392634.0,128932.0,0.0,0.0,0.0,0.0,1208.0,258.0,66956.0,49624.0,53810.0,43150.0,16820.0,72216.0,182804.0,665602.0,1588538.0,0.0,3546.0,992.0,1084.0,3054.0,1015962.0,1713936.0,946.0,0.0,0.0,0.0,794474.0,962384.0,279322.0,201648.0,175064.0,154548.0,112966.0,59114.0,0.0,0.0,3006554.0,16.0,72.0,240.0,0.0,1313786.0,26310.0,220432.0,171012.0,164160.0,144580.0,,78800.0,38266.61,3006554.0,3006554.0,2977742.0,13362,130200.0,54928.0,581180.0,2739520.0,1209600.0,89532.0,0.0,170.0,0.0,2365626.24,0.0,370347.84,0.0,0.0,0.0,0.0,15936.0,187256.0,1808446.0,681296.0,37066.0,7972.0,1524.0,24.0,34.0,42.0,3006554.0,4996.0,468.0,19356.0,277202.0,105892.0,1507288.0,807276.0,16958.0,84.0,0.0,586.0,816.0,595860.0,26540.0,0.0,30860.0,0.0,0.0,2410174.0,2074.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13034.0,11914.0,2224.0,0.0,0.0,80094.0,11688.0,7518460.0,1116606.0,549598.0,22154.0,0.0,0.0,17833940.0,1172.8,1108.0,390984.0,542664.0,445204.0,256278.0,517300.0,270760.0,166082.0,85936.0,63742.0,570.0,0.0,0.0
neg,151064,,,,,0.0,0.0,0.0,0.0,46950.0,1727086.0,4741890.0,2461016.0,105124.0,2880.0,3527006.0,0.0,0.0,,204.0,234.0,7747210.0,6991424.0,1461082.0,724020.0,,0.0,16826.0,0.0,,,0.0,0.0,0.0,0.0,0.0,43356.0,1934940.0,7103648.0,3002.0,0.0,4624.0,1722.0,2264.0,8504.0,5255882.0,3799280.0,12670.0,0.0,0.0,0.0,3242622.0,1625468.0,906502.0,697112.0,550084.0,490434.0,628564.0,797502.0,140078.0,6580.0,9209268.0,,,,,3527006.0,97170.0,683790.0,773898.0,157340.0,158440.0,178700.0,119260.0,151063.57,9209268.0,9209268.0,,63433,,,726820.0,,1209600.0,,,,,8306031.36,0.0,773898.24,,,0.0,0.0,4032.0,647674.0,3167450.0,4135976.0,1060872.0,56970.0,11392.0,580.0,,,9209268.0,6988.0,1230.0,357488.0,465866.0,1731262.0,6343334.0,175598.0,3172.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,45188.0,,,,,,,,,,,,,,,,804330.0,1427142.0,1091554.0,577044.0,1766326.0,1750190.0,866968.0,320330.0,452808.0,28254.0,,
neg,626516,0.0,,0.0,0.0,0.0,0.0,0.0,4970.0,344582.0,8031394.0,27163642.0,6965502.0,109012.0,0.0,21180642.0,0.0,490.0,0.0,3288.0,4308.0,37796060.0,32677166.0,7951858.0,4211056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1070356.0,15891326.0,23131852.0,2525568.0,0.0,90614.0,67604.0,126266.0,507454.0,26409608.0,15409498.0,7896.0,128.0,22.0,12.0,16837138.0,6531956.0,2933444.0,2343178.0,2298706.0,3213136.0,6006012.0,2453832.0,1700.0,0.0,45761746.0,1768.0,4168.0,4960.0,2890.0,21180642.0,598624.0,4232264.0,3697756.0,137500.0,251600.0,216720.0,133280.0,626515.76,45761746.0,45761746.0,45146170.0,292113,7751848.0,29152.0,887560.0,42619102.0,1209600.0,0.0,,,,36181254.72,0.0,6381693.12,0.0,0.0,0.0,0.0,51852.0,1724376.0,17238888.0,19919640.0,3306820.0,313954.0,61758.0,1814.0,,0.0,45761746.0,46952.0,8602.0,1391604.0,3567812.0,4182858.0,30072078.0,3324450.0,24740.0,6.0,0.0,,,,,,,,,,32398.0,1208.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,359464.0,703532.0,121442.0,0.0,0.0,1425556.0,235726.0,45710080.0,9779546.0,0.0,0.0,0.0,0.0,404183810.0,22053.68,23464.0,6602530.0,8293724.0,5769090.0,2822770.0,5570412.0,4437778.0,3278162.0,2067150.0,3504054.0,273432.0,0.0,0.0
neg,942,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,3716.0,0.0,0.0,0.0,29662.0,0.0,54.0,0.0,0.0,0.0,68190.0,60976.0,19034.0,4030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3728.0,0.0,0.0,0.0,10.0,6.0,2.0,10.0,100.0,3600.0,0.0,0.0,0.0,0.0,3480.0,246.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87258.0,0.0,6.0,30.0,6.0,29662.0,702.0,11332.0,7602.0,,,,18720.0,942.3,87258.0,87258.0,14036.0,6,1348.0,8472.0,86880.0,3728.0,1209600.0,0.0,,,,55513.92,0.0,15508.8,,,0.0,0.0,0.0,0.0,3570.0,158.0,0.0,0.0,0.0,0.0,,6.0,87258.0,14.0,4.0,4.0,290.0,316.0,1278.0,1490.0,332.0,0.0,0.0,,,,,,,,,,104.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,120.0,36.0,0.0,0.0,1276.0,246.0,346360.0,35252.0,0.0,0.0,0.0,0.0,0.0,,,2234.0,1494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,10,12.0,6.0,0.0,0.0,0.0,0.0,0.0,612.0,6028.0,1000.0,1942.0,0.0,0.0,0.0,1670.0,0.0,0.0,0.0,1504.0,3460.0,8900.0,7236.0,17656.0,740.0,6.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162.0,4420.0,0.0,128.0,0.0,4.0,716.0,372.0,114.0,5480.0,476.0,2292.0,0.0,8380.0,202.0,92.0,64.0,136.0,58.0,418.0,60.0,20.0,152.0,28104.0,4.0,16.0,2.0,0.0,1670.0,184.0,13750.0,3828.0,,,,17380.0,10.22,28104.0,28104.0,29038.0,28,8.0,2668.0,27760.0,9652.0,1209600.0,298.0,2.0,10.0,0.0,2166.72,0.0,6345.6,0.0,20.0,0.0,562.0,5530.0,1214.0,1358.0,324.0,594.0,0.0,0.0,0.0,0.0,4.0,28104.0,1184.0,18.0,28.0,16.0,10.0,2160.0,5540.0,604.0,22.0,0.0,6.0,6.0,2138.0,98.0,0.0,46.0,0.0,0.0,2610.0,60.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,12.0,10.0,7180.0,718.0,10.0,10.0,0.0,0.0,0.0,1.26,84.0,7666.0,1716.0,48.0,8.0,40.0,80.0,10.0,14.0,0.0,0.0,0.0,0.0
neg,41340,90.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1474.0,2072282.0,905894.0,52200.0,420.0,1285392.0,0.0,0.0,0.0,0.0,0.0,2708630.0,2387290.0,560912.0,277904.0,0.0,0.0,0.0,0.0,256.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,25694.0,31506.0,2975190.0,0.0,1330.0,1010.0,2970.0,59096.0,2337152.0,630790.0,42.0,0.0,0.0,0.0,1050128.0,934838.0,361332.0,221094.0,162196.0,209250.0,93552.0,0.0,0.0,0.0,3269882.0,0.0,32.0,106.0,14.0,1285392.0,43012.0,312784.0,247590.0,221120.0,204180.0,,131980.0,41339.02,3269882.0,3269882.0,3263480.0,15272,2864.0,82342.0,846760.0,3032390.0,1209600.0,103658.0,2.0,164.0,0.0,2480172.48,0.0,550588.8,0.0,0.0,0.0,0.0,0.0,516.0,470366.0,1814918.0,671702.0,70820.0,3954.0,114.0,174.0,218.0,3269882.0,2966.0,412.0,34694.0,446784.0,129788.0,1753274.0,652090.0,12298.0,84.0,0.0,170.0,210.0,2291060.0,17794.0,0.0,112.0,0.0,14.0,2527622.0,2038.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18274.0,27774.0,5442.0,0.0,0.0,146118.0,28798.0,959580.0,104668.0,0.0,0.0,0.0,0.0,1352740.0,804.22,850.0,581614.0,528564.0,461612.0,220818.0,426838.0,310464.0,239506.0,162142.0,100822.0,10.0,0.0,0.0
neg,31610,944.0,864.0,0.0,0.0,0.0,0.0,0.0,0.0,8024.0,593156.0,1150680.0,185492.0,11700.0,198.0,908286.0,0.0,0.0,0.0,0.0,0.0,1651034.0,1302682.0,404942.0,299172.0,0.0,0.0,0.0,0.0,1116.0,248.0,0.0,0.0,0.0,0.0,0.0,24102.0,675932.0,1145650.0,103566.0,0.0,1608.0,446.0,1092.0,349084.0,1387816.0,209188.0,16.0,0.0,0.0,0.0,593352.0,390738.0,127444.0,89630.0,71208.0,71946.0,148044.0,456534.0,354.0,0.0,2056518.0,40.0,64.0,556.0,6.0,908286.0,34862.0,220020.0,183674.0,249620.0,,,150980.0,31610.02,2056518.0,2056518.0,2035948.0,17180,9028.0,81222.0,842220.0,1949250.0,1209600.0,69714.0,0.0,42.0,0.0,1741091.52,0.0,206191.68,0.0,0.0,0.0,0.0,0.0,42538.0,692996.0,989452.0,210798.0,10540.0,2726.0,200.0,5950.0,5974.0,2056518.0,2864.0,400.0,3094.0,97828.0,102728.0,1205458.0,527124.0,9668.0,86.0,0.0,1524.0,774.0,1679898.0,54720.0,0.0,9832.0,0.0,0.0,1752672.0,1348.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20296.0,29296.0,4832.0,0.0,0.0,87028.0,15374.0,88860.0,59012.0,0.0,0.0,0.0,0.0,494670.0,959.66,1030.0,220734.0,351824.0,281448.0,134674.0,225968.0,206662.0,123220.0,97498.0,289470.0,17752.0,0.0,0.0
neg,14,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5256.0,11452.0,0.0,0.0,0.0,5910.0,0.0,0.0,0.0,0.0,0.0,18494.0,13330.0,14530.0,2242.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16710.0,0.0,80.0,14.0,24.0,904.0,130.0,15108.0,450.0,0.0,0.0,0.0,15206.0,530.0,248.0,104.0,60.0,362.0,184.0,14.0,2.0,0.0,33060.0,0.0,0.0,0.0,2.0,5910.0,266.0,9152.0,5212.0,,,,14200.0,14.68,33060.0,33060.0,32906.0,41,0.0,3060.0,32800.0,16784.0,1209600.0,158.0,2.0,6.0,0.0,3000.96,0.0,12742.08,2.0,26.0,0.0,0.0,0.0,3290.0,11878.0,1460.0,82.0,0.0,0.0,0.0,2.0,2.0,33060.0,1030.0,12.0,18.0,268.0,7996.0,6688.0,678.0,20.0,0.0,0.0,84.0,22.0,3392.0,168.0,0.0,18.0,0.0,0.0,3574.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,128.0,16.0,60.0,10.0,700.0,66.0,14446.0,0.0,0.0,0.0,0.0,0.92,56.0,14068.0,2284.0,260.0,56.0,34.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,6,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,620.0,4052.0,2418.0,0.0,0.0,0.0,2984.0,0.0,30.0,0.0,0.0,0.0,15680.0,13142.0,20228.0,358.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7056.0,0.0,1182.0,54.0,50.0,48.0,500.0,5256.0,0.0,0.0,0.0,0.0,5976.0,258.0,64.0,264.0,20.0,18.0,72.0,406.0,12.0,0.0,35938.0,0.0,2.0,0.0,0.0,2984.0,160.0,18004.0,2148.0,,,,20060.0,5.83,35938.0,35938.0,35982.0,18,106.0,3420.0,35760.0,7090.0,1209600.0,0.0,,,,1556.16,0.0,4417.92,,,0.0,0.0,22.0,4266.0,1956.0,846.0,0.0,0.0,0.0,0.0,,10.0,35938.0,1132.0,6.0,12.0,20.0,30.0,450.0,5050.0,386.0,4.0,0.0,,,,,,,,,,46.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,156.0,92.0,20.0,4.0,3700.0,394.0,0.0,12.0,0.0,0.0,0.0,,,5820.0,1110.0,46.0,34.0,52.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,100082,520.0,388.0,0.0,0.0,0.0,15952.0,214838.0,1843474.0,5575770.0,2084948.0,939428.0,595354.0,644704.0,3074942.0,6112408.0,0.0,0.0,0.0,312618.0,745930.0,10384556.0,7661128.0,4912040.0,2883128.0,0.0,0.0,2779104.0,1134798.0,6912.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5227978.0,9748116.0,13302.0,67712.0,19216.0,21108.0,28808.0,740148.0,12689660.0,628942.0,793632.0,176.0,8.0,6243074.0,3073562.0,991818.0,943490.0,940826.0,765554.0,607850.0,784718.0,415488.0,223030.0,15609260.0,2016.0,3620.0,1442.0,168.0,6112408.0,235610.0,1371246.0,3536658.0,390400.0,365760.0,372120.0,457060.0,100082.96,15609260.0,15609260.0,15567496.0,111468,554.0,101332.0,1087320.0,14973040.0,1209600.0,296698.0,0.0,234.0,0.0,6207648.0,5800423.68,2973718.08,1402.0,2156.0,34542.0,298244.0,2385090.0,3918546.0,4054984.0,3206922.0,940946.0,124542.0,23372.0,2222.0,68.0,98.0,15609260.0,10466.0,648.0,2107428.0,2692104.0,6130506.0,4020616.0,27620.0,22.0,0.0,0.0,512.0,1636.0,5226984.0,1303720.0,10.0,1658.0,0.0,0.0,9562482.0,10652.0,2838.0,0.0,0.0,11230.0,5776538.0,0.0,0.0,0.0,0.0,169758.0,61988.0,11730.0,0.0,0.0,292624.0,50430.0,410800.0,43922.0,0.0,0.0,0.0,0.0,9749700.0,2942.6,2062.0,8846656.0,1590336.0,1089470.0,391808.0,761966.0,1265712.0,860890.0,160666.0,21906.0,0.0,0.0,0.0
neg,179234,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,59868.0,3598400.0,6418420.0,1385592.0,34300.0,552.0,5743706.0,160446.0,0.0,,446.0,1110.0,9939948.0,8660522.0,1766568.0,1112542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111256.0,8350432.0,1035444.0,0.0,14900.0,4822.0,6388.0,11804.0,4058048.0,7400872.0,266.0,26.0,6.0,0.0,4563498.0,2029434.0,902326.0,653456.0,540160.0,631230.0,1511200.0,665632.0,196.0,0.0,11708620.0,2988.0,556.0,6306.0,168.0,5743706.0,154470.0,653934.0,1108244.0,226420.0,205540.0,160200.0,142760.0,179233.45,11708620.0,11708620.0,,74447,2223936.0,,798200.0,,1209600.0,0.0,,,,9876360.96,0.0,1603960.32,,,0.0,0.0,852.0,1475610.0,5549752.0,3905390.0,492040.0,61706.0,11674.0,108.0,,0.0,11708620.0,12208.0,1456.0,606122.0,777520.0,644536.0,7828266.0,1596172.0,30850.0,2.0,0.0,,,,,,,,,,10698.0,228.0,,,,,,,,,93188.0,147512.0,28622.0,0.0,0.0,253546.0,40024.0,12176540.0,2010494.0,0.0,0.0,0.0,0.0,,,,1678156.0,1945708.0,1177890.0,599072.0,1415420.0,1827892.0,1441492.0,611960.0,764426.0,35116.0,0.0,0.0
