class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,46.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8586.0,1664.0,3700.0,0.0,0.0,0.0,4770.0,0.0,0.0,0.0,286.0,742.0,17922.0,15516.0,7524.0,594.0,0.0,0.0,0.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1674.0,11106.0,0.0,2178.0,36.0,34.0,98.0,1230.0,10374.0,0.0,0.0,0.0,0.0,10986.0,1184.0,202.0,494.0,90.0,86.0,572.0,318.0,18.0,0.0,25766.0,0.0,6.0,0.0,0.0,4770.0,204.0,4700.0,2798.0,,,,7260.0,25.64,25766.0,25766.0,28292.0,43,810.0,2414.0,25480.0,13950.0,1209600.0,362.0,0.0,4.0,0.0,4121.28,176.64,7514.88,0.0,12.0,0.0,0.0,5532.0,4294.0,2340.0,970.0,814.0,0.0,0.0,0.0,0.0,4.0,25766.0,2184.0,10.0,22.0,1150.0,2316.0,978.0,6282.0,770.0,238.0,0.0,14.0,48.0,2824.0,130.0,0.0,0.0,0.0,0.0,4552.0,64.0,58.0,0.0,0.0,130.0,204.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,1088.0,660.0,114.0,36.0,280.0,1030.0,6860.0,70.0,0.0,0.0,0.0,366.62,66.0,10110.0,3198.0,214.0,80.0,200.0,56.0,44.0,48.0,0.0,0.0,0.0,0.0
neg,51900,1404.0,372.0,0.0,0.0,0.0,0.0,0.0,23808.0,902670.0,2260806.0,830508.0,112126.0,4986.0,0.0,1699370.0,0.0,66.0,0.0,14166.0,25128.0,3451788.0,2905864.0,959196.0,515346.0,2.0,0.0,0.0,0.0,1382.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181164.0,2953740.0,0.0,2878.0,364.0,620.0,816.0,33076.0,4097148.0,2.0,0.0,0.0,0.0,1240120.0,1889084.0,389672.0,177242.0,93884.0,66866.0,59130.0,83456.0,115412.0,20038.0,4425388.0,5958.0,5774.0,1172.0,0.0,1699370.0,60338.0,426070.0,529560.0,255940.0,243220.0,293340.0,162860.0,51899.44,4425388.0,4425388.0,4430618.0,16881,19616.0,76830.0,792660.0,4134904.0,1209600.0,169314.0,252.0,148.0,0.0,3290273.28,192021.12,649471.68,0.0,486.0,0.0,6392.0,177218.0,1982670.0,1442356.0,484896.0,36860.0,3822.0,682.0,8.0,138.0,158.0,4425388.0,4296.0,598.0,260790.0,589564.0,137978.0,2345698.0,763694.0,31734.0,552.0,0.0,812.0,11170.0,3205186.0,931924.0,0.0,9516.0,0.0,0.0,3300730.0,4570.0,210.0,0.0,0.0,380.0,195082.0,0.0,0.0,0.0,0.0,28096.0,32964.0,4006.0,12735470.0,1380478.0,212346.0,24694.0,291480.0,32114.0,4331520.0,79704.0,0.0,0.0,11899460.0,1229.76,1082.0,870046.0,703210.0,592780.0,288150.0,1482316.0,73868.0,75018.0,48818.0,698.0,0.0,0.0,0.0
neg,458,8.0,8.0,0.0,0.0,0.0,0.0,0.0,354.0,23758.0,6092.0,980.0,0.0,0.0,0.0,12846.0,0.0,0.0,0.0,2654.0,6810.0,29644.0,23864.0,23612.0,3132.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10814.0,20370.0,0.0,314.0,2.0,4.0,734.0,246.0,7062.0,22534.0,284.0,4.0,0.0,12032.0,16068.0,1596.0,324.0,214.0,276.0,78.0,436.0,128.0,32.0,55966.0,16.0,18.0,6.0,2.0,12846.0,356.0,16708.0,6704.0,,,,23260.0,457.04,55966.0,55966.0,55376.0,199,0.0,5220.0,55520.0,31254.0,1209600.0,726.0,2.0,8.0,0.0,22505.28,0.0,7697.28,4.0,30.0,0.0,0.0,22964.0,4586.0,2884.0,734.0,16.0,0.0,0.0,0.0,6.0,42.0,55966.0,1120.0,20.0,244.0,188.0,2486.0,25390.0,1734.0,2.0,0.0,0.0,14.0,134.0,23804.0,15214.0,0.0,0.0,0.0,0.0,23804.0,74.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,0.0,238.0,54.0,6600.0,662.0,16492.0,0.0,0.0,0.0,0.0,309.6,104.0,9102.0,3636.0,440.0,142.0,594.0,1208.0,7250.0,8812.0,0.0,0.0,0.0,0.0
neg,29618,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2458.0,349768.0,1446254.0,242654.0,2412.0,0.0,1084162.0,0.0,0.0,0.0,0.0,0.0,1815638.0,1578502.0,344968.0,183332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484930.0,557414.0,1202.0,0.0,23496.0,14662.0,17670.0,20032.0,1106548.0,858602.0,2514.0,22.0,0.0,0.0,858100.0,238810.0,108302.0,90366.0,86182.0,92808.0,119050.0,366472.0,83456.0,0.0,2161170.0,0.0,114.0,128.0,100.0,1084162.0,25770.0,154456.0,189270.0,203520.0,,,135540.0,29617.64,2161170.0,2161170.0,2119874.0,16218,113176.0,90644.0,945560.0,2043546.0,1209600.0,0.0,,,,1735523.52,0.0,303444.48,0.0,0.0,0.0,0.0,0.0,26566.0,790976.0,1068868.0,136224.0,17486.0,3394.0,32.0,,494.0,2161170.0,3966.0,514.0,165158.0,108626.0,110400.0,1558542.0,92668.0,3666.0,6.0,0.0,,,,,,,,,,1902.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16942.0,17182.0,4484.0,0.0,0.0,64970.0,8374.0,1384720.0,438604.0,0.0,0.0,0.0,0.0,28617620.0,1233.7,1410.0,318558.0,331264.0,277876.0,151706.0,404764.0,329882.0,170436.0,42222.0,16838.0,0.0,0.0,0.0
neg,161528,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,223684.0,3074966.0,6149650.0,1845252.0,19198.0,0.0,5482828.0,0.0,0.0,0.0,2558.0,5620.0,10361356.0,9447648.0,1527878.0,694190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145270.0,3551600.0,7313646.0,302234.0,0.0,8614.0,3686.0,5472.0,10102.0,3027024.0,8197140.0,60706.0,6.0,0.0,0.0,4798940.0,1647046.0,855948.0,651190.0,536200.0,515556.0,613996.0,1044262.0,562074.0,87538.0,11894484.0,46.0,460.0,3582.0,508.0,5482828.0,123556.0,704230.0,817556.0,205000.0,174400.0,138280.0,136900.0,161528.95,11894484.0,11894484.0,11744418.0,74591,405160.0,84042.0,978280.0,11312750.0,1209600.0,0.0,,,,9494356.8,0.0,1805727.36,,,0.0,0.0,18542.0,1148562.0,4706312.0,4685024.0,687304.0,58422.0,8560.0,24.0,,0.0,11894484.0,12764.0,2072.0,529690.0,905324.0,1007468.0,7949596.0,899794.0,6032.0,10.0,0.0,,,,,,,,,,8434.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67202.0,111544.0,21054.0,0.0,0.0,406132.0,61726.0,17490820.0,2664156.0,0.0,142.0,0.0,0.0,18789490.0,,,1860260.0,2224768.0,1304986.0,734720.0,1739456.0,1504928.0,962888.0,460748.0,513950.0,6046.0,0.0,0.0
pos,961932,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13882488.0,0.0,108.0,,5106022.0,8373140.0,34719528.0,34371652.0,22307976.0,4077396.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62137130.0,,,,,13882488.0,490732.0,11201120.0,11087288.0,387100.0,422160.0,408720.0,113440.0,961931.67,62137130.0,62137130.0,226.0,0,,,387120.0,0.0,1209600.0,,0.0,0.0,0.0,39440237.76,0.0,13711552.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,62137130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,331298.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
neg,366,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,84.0,13830.0,11300.0,0.0,0.0,0.0,10344.0,0.0,0.0,0.0,0.0,0.0,24402.0,19658.0,8944.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22942.0,2270.0,2.0,0.0,62.0,16.0,22.0,20.0,296.0,24274.0,524.0,0.0,0.0,0.0,12374.0,8014.0,3330.0,1088.0,202.0,134.0,66.0,6.0,0.0,0.0,33372.0,0.0,60.0,10.0,0.0,10344.0,346.0,4748.0,4176.0,,,,8780.0,366.31,33372.0,33372.0,34702.0,69,1082.0,3170.0,33180.0,25214.0,1209600.0,0.0,,,,21758.4,0.0,3378.24,0.0,0.0,0.0,0.0,0.0,4848.0,19016.0,952.0,264.0,112.0,22.0,0.0,,0.0,33372.0,108.0,24.0,18.0,1096.0,774.0,15084.0,7126.0,984.0,0.0,0.0,,,,,,,,,,108.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42,52.0,4074.0,5012.0,1264.0,280.0,712.0,13872.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,27798,2130706432.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,2770.0,423528.0,1110080.0,624680.0,46346.0,3152.0,933064.0,0.0,0.0,0.0,0.0,0.0,1876436.0,1538152.0,425336.0,299188.0,0.0,0.0,0.0,0.0,2784.0,472.0,0.0,0.0,0.0,0.0,0.0,122892.0,1040392.0,957798.0,89474.0,0.0,1188.0,232.0,462.0,596.0,36410.0,2171508.0,160.0,0.0,0.0,0.0,822310.0,654620.0,251708.0,165440.0,112326.0,76494.0,70182.0,56080.0,1396.0,0.0,2302134.0,42.0,162.0,364.0,44.0,933064.0,30272.0,168438.0,255074.0,259200.0,,,162300.0,27798.01,2302134.0,2302134.0,2300342.0,11278,856.0,106300.0,1088180.0,2210556.0,1209600.0,77962.0,2.0,72.0,0.0,1841576.64,44888.64,322340.16,0.0,292.0,0.0,0.0,0.0,231134.0,676728.0,954986.0,332088.0,13250.0,2292.0,78.0,6.0,14.0,2302134.0,2690.0,386.0,8018.0,197050.0,142230.0,1269720.0,573376.0,16772.0,314.0,0.0,944.0,1778.0,1846020.0,3970.0,0.0,194.0,0.0,8.0,1873664.0,1598.0,258.0,0.0,0.0,130.0,44950.0,0.0,0.0,0.0,0.0,17388.0,14782.0,6902.0,0.0,0.0,52026.0,11820.0,7835400.0,787922.0,193546.0,3390.0,0.0,0.0,26798020.0,853.0,890.0,385810.0,673430.0,205042.0,106562.0,233598.0,206250.0,167930.0,102640.0,125652.0,3642.0,0.0,0.0
neg,296,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,13166.0,16014.0,11866.0,772.0,0.0,0.0,13804.0,0.0,0.0,0.0,0.0,0.0,29852.0,23986.0,17846.0,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11190.0,30628.0,0.0,1268.0,136.0,274.0,222.0,3468.0,11642.0,12060.0,11324.0,854.0,570.0,28650.0,5722.0,5900.0,682.0,278.0,58.0,102.0,418.0,8.0,0.0,47750.0,0.0,0.0,0.0,0.0,13804.0,576.0,11676.0,6068.0,,,,17400.0,295.47,47750.0,47750.0,65428.0,100,0.0,3724.0,47300.0,41818.0,1209600.0,0.0,0.0,12.0,0.0,19984.32,0.0,29204.16,4.0,40.0,0.0,0.0,1178.0,26158.0,10430.0,3942.0,100.0,10.0,0.0,0.0,2.0,0.0,47750.0,1054.0,22.0,40.0,1966.0,1218.0,8434.0,25676.0,3382.0,26.0,0.0,46.0,132.0,3970.0,74.0,0.0,4.0,0.0,0.0,4896.0,0.0,0.0,,,,,,,,,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,,160.9,94.0,24466.0,5940.0,2616.0,916.0,372.0,116.0,116.0,7276.0,0.0,0.0,0.0,0.0
neg,40688,1574.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,128962.0,1675654.0,1242282.0,138510.0,22604.0,1510380.0,88216.0,130.0,0.0,0.0,0.0,2255774.0,1342952.0,1097888.0,860526.0,0.0,0.0,28252.0,0.0,938.0,186.0,0.0,0.0,0.0,0.0,0.0,45610.0,1002046.0,1926814.0,234312.0,0.0,1600.0,512.0,890.0,74804.0,1997690.0,1120538.0,12748.0,0.0,0.0,0.0,1086288.0,752282.0,295300.0,244998.0,242998.0,230400.0,246864.0,109366.0,286.0,0.0,3354092.0,38.0,774.0,168.0,20.0,1510380.0,69492.0,252982.0,839976.0,489760.0,348480.0,,253900.0,40688.29,3354092.0,3354092.0,3354922.0,21635,1224.0,88644.0,929600.0,3208782.0,1209600.0,128052.0,0.0,52.0,0.0,2673612.48,0.0,532575.36,0.0,0.0,0.0,0.0,0.0,21570.0,668148.0,1853328.0,616730.0,41900.0,6734.0,372.0,20.0,34.0,3354092.0,3966.0,632.0,114838.0,282948.0,171922.0,2173884.0,438686.0,21850.0,56.0,0.0,2740.0,646.0,2619362.0,114896.0,52.0,11650.0,0.0,28.0,2701108.0,2902.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46714.0,35392.0,6598.0,0.0,0.0,48010.0,19992.0,384480.0,48510.0,1529458.0,1326.0,0.0,0.0,13147530.0,1072.42,1158.0,555874.0,886342.0,393998.0,182448.0,344702.0,390202.0,247986.0,129136.0,77754.0,340.0,0.0,0.0
neg,41712,324.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,81470.0,1769856.0,2269772.0,248920.0,1044.0,0.0,1813336.0,0.0,0.0,0.0,0.0,0.0,3598520.0,2901772.0,1004594.0,579542.0,0.0,0.0,0.0,0.0,1510.0,418.0,0.0,0.0,0.0,0.0,0.0,18816.0,2005178.0,272454.0,2074614.0,0.0,4532.0,1634.0,2174.0,93630.0,2015078.0,2245428.0,8586.0,0.0,0.0,0.0,2687502.0,734902.0,296502.0,188080.0,147094.0,212956.0,104026.0,0.0,0.0,0.0,4604550.0,0.0,18.0,138.0,2.0,1813336.0,72668.0,366642.0,631328.0,230260.0,278920.0,253140.0,229840.0,41711.25,4604550.0,4604550.0,4575728.0,16384,12038.0,88466.0,962600.0,4371062.0,1209600.0,144940.0,0.0,432.0,0.0,3209438.4,0.0,1157569.92,0.0,0.0,0.0,0.0,2292.0,496740.0,2337532.0,1308998.0,199730.0,20456.0,5106.0,208.0,158.0,164.0,4604550.0,8900.0,1276.0,165032.0,934934.0,331826.0,2295176.0,608354.0,25414.0,150.0,0.0,654.0,1766.0,3036938.0,23160.0,22.0,9952.0,0.0,0.0,3292516.0,7540.0,742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34336.0,22944.0,5572.0,0.0,0.0,189844.0,27604.0,426680.0,65138.0,0.0,0.0,0.0,0.0,1711320.0,2873.98,2706.0,1234652.0,1331672.0,510978.0,208008.0,474434.0,331268.0,264352.0,15386.0,302.0,10.0,0.0,0.0
neg,606200,2060.0,84.0,0.0,0.0,0.0,0.0,281172.0,4134710.0,14720798.0,12384150.0,4458664.0,268826.0,5196.0,0.0,16722680.0,0.0,70.0,0.0,2342588.0,3736402.0,27868252.0,25084254.0,17666838.0,3996474.0,0.0,0.0,0.0,0.0,6464.0,3192.0,0.0,0.0,0.0,0.0,0.0,0.0,833038.0,30359682.0,5060796.0,0.0,32622.0,17276.0,28424.0,47080.0,12071928.0,24056180.0,6.0,0.0,0.0,0.0,7820188.0,13753208.0,6306206.0,2936802.0,1530312.0,983114.0,737550.0,767898.0,627172.0,791066.0,47884622.0,14558.0,18004.0,85510.0,1246.0,16722680.0,554784.0,12996704.0,4649316.0,610180.0,674840.0,726940.0,275120.0,606199.59,47884622.0,47884622.0,47764746.0,154144,494024.0,16556.0,641880.0,36253516.0,1209600.0,960012.0,246.0,184.0,0.0,32364564.48,20.16,3853148.16,50.0,7710.0,32510.0,1887414.0,10584366.0,14188132.0,7034628.0,2065452.0,354016.0,89772.0,16930.0,296.0,254.0,4080.0,47884622.0,34094.0,10606.0,2289258.0,1547464.0,6293216.0,24814934.0,1242822.0,21106.0,16.0,0.0,78.0,250.0,3639562.0,440254.0,0.0,90.0,0.0,0.0,3739610.0,44868.0,2588.0,0.0,0.0,80.0,122.0,0.0,0.0,0.0,0.0,352228.0,106804.0,33802.0,61220176.0,9362522.0,1267392.0,206454.0,1681080.0,1210062.0,42871204.0,409976.0,0.0,0.0,566331170.0,21080.58,18682.0,4134168.0,4944028.0,4215834.0,2544166.0,4540392.0,2338614.0,3983124.0,9317846.0,235068.0,276.0,0.0,0.0
neg,9628,2130706436.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,12686.0,582448.0,352226.0,36878.0,420.0,395798.0,0.0,0.0,0.0,0.0,0.0,875908.0,757310.0,169594.0,105380.0,0.0,0.0,0.0,0.0,3230.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,137860.0,847148.0,0.0,0.0,1426.0,1582.0,1456.0,1286.0,23082.0,955900.0,276.0,0.0,0.0,0.0,469994.0,238798.0,98130.0,59944.0,40616.0,28802.0,26570.0,22154.0,0.0,0.0,1045676.0,76.0,200.0,238.0,18.0,395798.0,12918.0,73292.0,96106.0,,,,168100.0,9627.58,1045676.0,1045676.0,1051684.0,4365,0.0,103680.0,1043920.0,985008.0,1209600.0,37632.0,4.0,26.0,0.0,692581.44,0.0,291796.8,26.0,244.0,0.0,0.0,0.0,4728.0,214558.0,558932.0,193688.0,11094.0,1956.0,52.0,48.0,56.0,1045676.0,1210.0,190.0,56536.0,222878.0,39320.0,403940.0,257718.0,3202.0,14.0,0.0,1300.0,1290.0,673046.0,13636.0,0.0,74.0,0.0,8.0,698228.0,1290.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6540.0,4032.0,1392.0,0.0,0.0,30046.0,5330.0,2672320.0,272362.0,0.0,0.0,0.0,0.0,0.0,374.64,366.0,298396.0,287722.0,122580.0,32372.0,55352.0,56018.0,70264.0,49736.0,12550.0,18.0,0.0,0.0
pos,352542,1184.0,762.0,0.0,0.0,0.0,26212.0,340944.0,4900602.0,9558084.0,10983056.0,3707048.0,2017422.0,329284.0,9940.0,12256258.0,0.0,0.0,0.0,1515744.0,1923622.0,25990260.0,24396170.0,5039338.0,2765792.0,2.0,0.0,0.0,0.0,11126.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3593796.0,28248120.0,30676.0,86674.0,88228.0,121558.0,89686.0,500856.0,24367778.0,2908960.0,3708842.0,10.0,0.0,7803044.0,10766914.0,2648604.0,2263464.0,1593088.0,1159426.0,929670.0,801638.0,432510.0,3474234.0,32546760.0,32530.0,49262.0,11128.0,46.0,12256258.0,366502.0,1643716.0,3388014.0,185780.0,163240.0,153020.0,166260.0,352541.41,32546760.0,32546760.0,32419630.0,183290,60804.0,94414.0,1073560.0,31900512.0,1209600.0,690282.0,0.0,984.0,0.0,20553943.68,8284375.68,3043333.44,6060.0,9092.0,63658.0,602912.0,3180756.0,4315766.0,8012280.0,8779842.0,4618056.0,1801698.0,413438.0,84186.0,1256.0,1532.0,32546760.0,19298.0,2840.0,2062240.0,2663174.0,7505778.0,17642996.0,1950166.0,25988.0,112.0,0.0,872.0,1042.0,15145584.0,9119386.0,35194.0,106200.0,0.0,0.0,20687726.0,28582.0,7460.0,0.0,0.0,14250.0,8314172.0,0.0,0.0,0.0,0.0,197118.0,119532.0,22128.0,0.0,0.0,738826.0,115244.0,25056140.0,3033030.0,0.0,0.0,0.0,0.0,306737880.0,,5884.0,11456848.0,4140624.0,2918732.0,1385082.0,2862794.0,8168870.0,785760.0,146638.0,7244.0,0.0,0.0,0.0
neg,39984,1318.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.0,464116.0,1850996.0,563392.0,35148.0,1048.0,1252196.0,2480.0,0.0,0.0,0.0,0.0,2444038.0,1916360.0,753192.0,413014.0,0.0,0.0,0.0,0.0,2278.0,718.0,0.0,0.0,0.0,0.0,0.0,26742.0,1915700.0,810830.0,184366.0,0.0,15604.0,13474.0,21746.0,289392.0,1786512.0,810256.0,644.0,8.0,2.0,0.0,1383678.0,644028.0,242068.0,146966.0,98062.0,75516.0,102554.0,244346.0,420.0,0.0,3198308.0,1940.0,2076.0,4750.0,26.0,1252196.0,44540.0,318250.0,428568.0,234940.0,371280.0,,134740.0,39984.89,3198308.0,3198308.0,3157340.0,15858,25046.0,68560.0,767420.0,2937638.0,1209600.0,94028.0,0.0,280.0,0.0,2360599.68,0.0,572660.16,0.0,0.0,0.0,0.0,1960.0,113724.0,908478.0,1389154.0,489756.0,28948.0,4938.0,680.0,246.0,320.0,3198308.0,7130.0,958.0,96856.0,282250.0,258490.0,1838688.0,431044.0,21684.0,538.0,0.0,2752.0,1820.0,2149404.0,439870.0,12.0,34472.0,0.0,0.0,2402744.0,2910.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26964.0,24268.0,5892.0,0.0,0.0,88320.0,16788.0,427160.0,108206.0,0.0,0.0,0.0,0.0,36984980.0,2693.4,2484.0,613280.0,550250.0,369284.0,202836.0,542080.0,433406.0,91212.0,114004.0,20640.0,646.0,0.0,0.0
neg,58002,216.0,204.0,0.0,0.0,0.0,0.0,0.0,13002.0,439188.0,1753936.0,947620.0,54204.0,614.0,0.0,1441706.0,0.0,0.0,0.0,14430.0,19950.0,2923536.0,2649134.0,348794.0,236602.0,0.0,0.0,0.0,0.0,298.0,110.0,0.0,0.0,0.0,0.0,0.0,89316.0,1693040.0,253480.0,1172728.0,0.0,2870.0,1160.0,1256.0,6820.0,541376.0,2571408.0,83520.0,148.0,2.0,4.0,718124.0,959682.0,438866.0,317950.0,215980.0,154996.0,155834.0,236796.0,10336.0,0.0,3287322.0,286.0,34.0,66.0,2.0,1441706.0,34648.0,177954.0,169934.0,117680.0,144300.0,,81140.0,58002.33,3287322.0,3287322.0,3293120.0,21047,1038.0,83030.0,861920.0,3208564.0,1209600.0,88508.0,0.0,80.0,0.0,2945713.92,0.0,260440.32,0.0,0.0,0.0,1418.0,142920.0,1208696.0,1445434.0,377486.0,24960.0,6588.0,1062.0,0.0,92.0,96.0,3287322.0,4518.0,492.0,47528.0,127070.0,94612.0,2437754.0,465504.0,30864.0,222.0,0.0,298.0,308.0,2900990.0,20580.0,0.0,2228.0,0.0,8.0,2962988.0,1922.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17472.0,44938.0,10768.0,0.0,0.0,87182.0,15814.0,216680.0,26262.0,0.0,0.0,0.0,0.0,717390.0,1098.26,1312.0,284282.0,415192.0,372456.0,221286.0,702138.0,730426.0,313250.0,102366.0,66122.0,1046.0,0.0,0.0
neg,16,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.0,3210.0,1198.0,0.0,0.0,0.0,1418.0,0.0,0.0,0.0,344.0,1016.0,5396.0,3238.0,4972.0,1126.0,0.0,0.0,0.0,0.0,28.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.0,0.0,88.0,100.0,822.0,230.0,2.0,382.0,6104.0,0.0,0.0,0.0,5824.0,720.0,156.0,62.0,236.0,42.0,474.0,44.0,22.0,148.0,10742.0,0.0,0.0,0.0,0.0,1418.0,208.0,1704.0,3244.0,,,,4720.0,17.0,10742.0,10742.0,12010.0,30,0.0,986.0,10480.0,7798.0,1209600.0,470.0,2.0,4.0,0.0,3435.84,0.0,3145.92,2.0,10.0,0.0,0.0,2704.0,2838.0,1218.0,798.0,170.0,0.0,0.0,0.0,2.0,6.0,10742.0,1254.0,28.0,26.0,16.0,130.0,578.0,4640.0,1000.0,56.0,0.0,34.0,136.0,3690.0,8.0,0.0,0.0,0.0,0.0,3696.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,102.0,36.0,5260.0,530.0,4204.0,16.0,0.0,0.0,0.0,0.94,62.0,4656.0,2818.0,100.0,16.0,30.0,46.0,32.0,30.0,0.0,0.0,2.0,8.0
neg,30458,1998.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,36082.0,1257810.0,2208154.0,452962.0,972.0,0.0,1680352.0,19718.0,0.0,0.0,0.0,0.0,2706538.0,1551462.0,1480922.0,1021250.0,0.0,0.0,3938.0,0.0,6904.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,885320.0,3070660.0,0.0,0.0,4582.0,1536.0,1910.0,224588.0,3153964.0,569398.0,2.0,0.0,0.0,0.0,1942464.0,626822.0,267360.0,214174.0,175912.0,161238.0,272954.0,295006.0,50.0,0.0,4188638.0,0.0,774.0,326.0,0.0,1680352.0,70860.0,365690.0,1108068.0,385380.0,400640.0,511860.0,170160.0,30458.58,4188638.0,4188638.0,4174300.0,23597,4680.0,44372.0,547520.0,3955980.0,1209600.0,156236.0,36.0,102.0,0.0,2769379.2,66917.76,1112210.88,0.0,0.0,0.0,0.0,0.0,13480.0,592726.0,2219148.0,1033964.0,80474.0,15546.0,642.0,242.0,266.0,4188638.0,8880.0,1280.0,286358.0,803032.0,230668.0,2031908.0,583912.0,9680.0,262.0,0.0,3228.0,1996.0,2584330.0,99106.0,0.0,14886.0,16.0,26.0,2836232.0,7028.0,1344.0,0.0,0.0,700.0,67674.0,0.0,0.0,0.0,0.0,54158.0,11062.0,2020.0,0.0,0.0,105658.0,14190.0,788760.0,96788.0,0.0,0.0,0.0,0.0,29458570.0,2506.28,2790.0,1232666.0,1337502.0,630236.0,444156.0,304968.0,5906.0,546.0,0.0,0.0,0.0,0.0,0.0
