class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30830,2130706438.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,160144.0,1311518.0,912346.0,79544.0,13140.0,1076632.0,0.0,0.0,0.0,0.0,0.0,2104212.0,1740780.0,458112.0,330076.0,0.0,0.0,0.0,0.0,1690.0,84.0,0.0,0.0,0.0,0.0,0.0,9116.0,555382.0,1685648.0,226726.0,0.0,1126.0,842.0,3440.0,86288.0,1563916.0,821102.0,158.0,0.0,0.0,0.0,855288.0,582172.0,229996.0,158424.0,130256.0,121368.0,152518.0,243694.0,3156.0,0.0,2562636.0,24.0,252.0,24.0,32.0,1076632.0,31462.0,150316.0,305300.0,229100.0,199000.0,,26440.0,30830.94,2562636.0,2562636.0,2563992.0,17024,284.0,11658.0,139540.0,2476872.0,1209600.0,81472.0,2.0,80.0,0.0,1994037.12,0.0,481188.48,0.0,0.0,0.0,0.0,0.0,33356.0,580700.0,1389568.0,454054.0,16528.0,2516.0,150.0,4.0,8.0,2562636.0,2938.0,354.0,67946.0,243960.0,153708.0,1607786.0,390206.0,9694.0,280.0,0.0,858.0,380.0,1866770.0,13000.0,0.0,78.0,0.0,16.0,2017232.0,1994.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038.0,18948.0,9148.0,0.0,0.0,47998.0,11440.0,10993360.0,1110050.0,0.0,0.0,0.0,0.0,830950.0,693.76,784.0,494264.0,661172.0,294106.0,130608.0,246510.0,209500.0,221176.0,132794.0,86468.0,274.0,0.0,0.0
neg,38540,316.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,52918.0,1769436.0,980100.0,124476.0,9580.0,538.0,1376100.0,0.0,0.0,0.0,0.0,0.0,2788952.0,2293604.0,845358.0,398352.0,0.0,0.0,2490.0,0.0,246.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,2033178.0,669662.0,234208.0,0.0,2696.0,1378.0,1708.0,2750.0,5104.0,2908456.0,13660.0,0.0,0.0,1296.0,1189884.0,651082.0,250242.0,162122.0,123146.0,108740.0,208618.0,243214.0,0.0,0.0,3635100.0,4214.0,4484.0,1712.0,4.0,1376100.0,52552.0,420142.0,420276.0,345100.0,185180.0,,307460.0,38540.34,3635100.0,3635100.0,3603298.0,16791,13176.0,114128.0,1207240.0,2937048.0,1209600.0,81058.0,0.0,92.0,0.0,2437577.28,0.0,495657.6,10.0,634.0,0.0,0.0,3704.0,377092.0,1501546.0,934874.0,105288.0,12078.0,2408.0,58.0,108.0,116.0,3635100.0,6768.0,674.0,125688.0,221006.0,227606.0,2042272.0,301296.0,11600.0,138.0,0.0,662.0,206.0,2253522.0,445202.0,14.0,22248.0,0.0,0.0,2476386.0,3246.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32946.0,19730.0,6058.0,0.0,0.0,104826.0,16276.0,454500.0,73238.0,0.0,0.0,0.0,0.0,37540160.0,1486.54,1654.0,533068.0,553852.0,379134.0,244176.0,748046.0,454280.0,15942.0,6082.0,2364.0,104.0,0.0,0.0
neg,38316,2130706432.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,122390.0,1584752.0,703184.0,17542.0,0.0,1122762.0,0.0,0.0,0.0,0.0,0.0,2360812.0,2108958.0,326184.0,201102.0,0.0,0.0,0.0,0.0,498.0,140.0,0.0,0.0,0.0,0.0,0.0,138438.0,1363634.0,781362.0,145028.0,0.0,1404.0,564.0,926.0,1996.0,50436.0,2371318.0,1818.0,0.0,0.0,0.0,835696.0,418272.0,236674.0,191270.0,170940.0,215450.0,359442.0,718.0,0.0,0.0,2687486.0,0.0,10.0,376.0,4.0,1122762.0,29290.0,195876.0,129404.0,136120.0,153000.0,,32500.0,38315.38,2687486.0,2687486.0,2686094.0,14127,3048.0,23490.0,261860.0,2428462.0,1209600.0,84762.0,2.0,28.0,0.0,2143350.72,0.0,282917.76,0.0,344.0,0.0,0.0,0.0,954.0,356266.0,1242640.0,773952.0,47572.0,6418.0,660.0,146.0,154.0,2687486.0,3262.0,474.0,5370.0,197498.0,90278.0,1748122.0,378856.0,4602.0,0.0,0.0,454.0,338.0,2148034.0,180380.0,0.0,15500.0,0.0,22.0,2160426.0,2398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0,37464.0,15608.0,0.0,0.0,69810.0,13502.0,4749900.0,482524.0,0.0,0.0,0.0,0.0,0.0,956.18,1054.0,300270.0,369306.0,368304.0,199274.0,388452.0,339718.0,198974.0,83236.0,157186.0,23742.0,0.0,0.0
neg,40738,196.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,782368.0,1704786.0,180554.0,3022.0,0.0,1279354.0,0.0,0.0,0.0,0.0,0.0,2425294.0,2179236.0,449708.0,187096.0,0.0,0.0,0.0,0.0,380.0,162.0,0.0,0.0,0.0,0.0,0.0,254448.0,2325884.0,76920.0,13882.0,0.0,3318.0,770.0,1130.0,15272.0,1571844.0,1078720.0,80.0,0.0,0.0,0.0,1186292.0,423208.0,220554.0,186456.0,175614.0,181274.0,181474.0,116258.0,4.0,0.0,2875606.0,24.0,20.0,334.0,0.0,1279354.0,33252.0,288418.0,160362.0,200160.0,166700.0,,76420.0,40738.29,2875606.0,2875606.0,2879028.0,16334,498.0,41690.0,449340.0,2671134.0,1209600.0,85616.0,0.0,160.0,0.0,2433448.32,0.0,234179.52,0.0,0.0,0.0,0.0,0.0,171284.0,1453582.0,925436.0,107722.0,10584.0,2398.0,128.0,4.0,14.0,2875606.0,5942.0,652.0,73162.0,89244.0,150910.0,1843560.0,489950.0,17644.0,70.0,0.0,348.0,694.0,2371972.0,62420.0,28.0,17946.0,0.0,0.0,2460420.0,1818.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16916.0,50160.0,8422.0,0.0,0.0,97512.0,13026.0,201220.0,31058.0,76930.0,5482.0,0.0,0.0,1680990.0,1295.62,1404.0,258190.0,538176.0,424682.0,223834.0,419334.0,376410.0,209788.0,108310.0,109602.0,2808.0,0.0,0.0
neg,30634,948.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,63244.0,1603998.0,497640.0,12820.0,1220.0,927668.0,0.0,0.0,0.0,0.0,0.0,1891690.0,1588740.0,395312.0,260670.0,0.0,0.0,3098.0,0.0,7522.0,640.0,0.0,0.0,0.0,0.0,0.0,5912.0,268984.0,1665852.0,238624.0,0.0,1142.0,222.0,494.0,70396.0,1345344.0,761718.0,56.0,0.0,0.0,0.0,617310.0,621680.0,230970.0,159772.0,118404.0,91036.0,109770.0,229946.0,484.0,0.0,2287420.0,4.0,36.0,84.0,20.0,927668.0,28982.0,201608.0,190718.0,184960.0,,,205780.0,30633.6,2287420.0,2287420.0,2287312.0,14631,0.0,104816.0,1072880.0,2179372.0,1209600.0,69974.0,2.0,30.0,0.0,1922085.12,0.0,255856.32,0.0,0.0,0.0,0.0,0.0,2350.0,487112.0,1484080.0,184978.0,15714.0,4806.0,332.0,30.0,36.0,2287420.0,3200.0,352.0,45530.0,151658.0,94384.0,1522144.0,353150.0,8892.0,62.0,0.0,1190.0,1606.0,1899034.0,23802.0,0.0,1036.0,0.0,6.0,1939176.0,1456.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16312.0,18106.0,8562.0,0.0,0.0,53326.0,12096.0,8882660.0,889102.0,0.0,0.0,0.0,0.0,633600.0,812.66,908.0,269310.0,534760.0,350462.0,147862.0,295696.0,246152.0,169028.0,80162.0,85630.0,310.0,0.0,0.0
pos,1547092,,,,,0.0,0.0,0.0,51598.0,3950778.0,40981812.0,47384840.0,5109038.0,52868.0,0.0,15207724.0,13276.0,0.0,0.0,21020.0,37570.0,35125892.0,28412170.0,12746298.0,6033580.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,2716.0,30868706.0,49022048.0,17165468.0,434866.0,37130.0,0.0,52756.0,68674.0,141410.0,371696.0,46854994.0,49708642.0,332754.0,6.0,0.0,2.0,25982168.0,22880050.0,7694948.0,5916756.0,5080618.0,6888020.0,13937800.0,8961618.0,188698.0,258.0,47898982.0,,,,,15207724.0,651068.0,6885694.0,5851150.0,274060.0,283880.0,288220.0,170240.0,1547091.41,47898982.0,47898982.0,98674380.0,729633,,15142.0,647600.0,97530934.0,1209600.0,,,,,88808358.72,0.0,8686409.28,0.0,0.0,0.0,2.0,801358.0,18206664.0,52106142.0,23814114.0,2244076.0,311072.0,47064.0,442.0,,,47898982.0,70424.0,12714.0,4767382.0,4216568.0,29967062.0,56195286.0,2281520.0,19974.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,388250.0,,,,,,,,,,,,,,19700.3,29568.0,8961318.0,15458116.0,14652342.0,11394582.0,22881046.0,12042406.0,5697204.0,2607918.0,3674824.0,161178.0,,
neg,16,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3320.0,3210.0,1198.0,0.0,0.0,0.0,1418.0,0.0,0.0,0.0,344.0,1016.0,5396.0,3238.0,4972.0,1126.0,0.0,0.0,0.0,0.0,28.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7728.0,0.0,88.0,100.0,822.0,230.0,2.0,382.0,6104.0,0.0,0.0,0.0,5824.0,720.0,156.0,62.0,236.0,42.0,474.0,44.0,22.0,148.0,10742.0,0.0,0.0,0.0,0.0,1418.0,208.0,1704.0,3244.0,,,,4720.0,17.0,10742.0,10742.0,12010.0,30,0.0,986.0,10480.0,7798.0,1209600.0,470.0,2.0,4.0,0.0,3435.84,0.0,3145.92,2.0,10.0,0.0,0.0,2704.0,2838.0,1218.0,798.0,170.0,0.0,0.0,0.0,2.0,6.0,10742.0,1254.0,28.0,26.0,16.0,130.0,578.0,4640.0,1000.0,56.0,0.0,34.0,136.0,3690.0,8.0,0.0,0.0,0.0,0.0,3696.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,0.0,102.0,36.0,5260.0,530.0,4204.0,16.0,0.0,0.0,0.0,0.94,62.0,4656.0,2818.0,100.0,16.0,30.0,46.0,32.0,30.0,0.0,0.0,2.0,8.0
pos,944888,,1630.0,,,0.0,0.0,0.0,72306.0,1554018.0,653450.0,26536.0,0.0,0.0,0.0,31831068.0,11208.0,6294.0,,4073776.0,5710282.0,60521220.0,57758680.0,13688850.0,4823304.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923618.0,1382692.0,0.0,20052.0,8910.0,10052.0,18316.0,1485444.0,711916.0,51620.0,0.0,0.0,0.0,983468.0,710278.0,294814.0,120996.0,67580.0,43398.0,29022.0,24348.0,12414.0,19992.0,78299826.0,,,,,31831068.0,833856.0,5648554.0,7953934.0,293080.0,253040.0,292860.0,120700.0,944888.48,78299826.0,78299826.0,69390442.0,8940,,,710760.0,65025210.0,1209600.0,,764.0,740.0,0.0,49571495.04,0.0,15422277.12,256.0,518.0,0.0,4626.0,219604.0,465878.0,374668.0,378872.0,355194.0,251014.0,163476.0,92978.0,4.0,,78299826.0,4484.0,894.0,71894.0,289318.0,85016.0,1469992.0,370120.0,14478.0,114.0,0.0,958.0,1590.0,1706226.0,836576.0,0.0,31292.0,0.0,0.0,1743214.0,,,,,,,,,,,515784.0,,,,,,,,,,,,,,1663.5,1734.0,430032.0,399436.0,179958.0,63460.0,132996.0,776460.0,173840.0,149454.0,674.0,0.0,,
neg,12,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2402.0,3432.0,0.0,0.0,0.0,1834.0,0.0,32.0,0.0,0.0,0.0,20890.0,19382.0,8708.0,124.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5874.0,0.0,1074.0,22.0,26.0,20.0,138.0,4594.0,0.0,0.0,0.0,0.0,4488.0,258.0,54.0,240.0,66.0,214.0,304.0,240.0,10.0,0.0,29618.0,0.0,4.0,0.0,0.0,1834.0,116.0,7350.0,1348.0,1310700.0,1310700.0,1310700.0,8620.0,12.16,29618.0,29618.0,30316.0,22,184.0,2886.0,29480.0,5874.0,1209600.0,200.0,0.0,2.0,0.0,1505.28,0.0,3327.36,,,0.0,0.0,0.0,1216.0,3748.0,826.0,84.0,0.0,0.0,0.0,0.0,6.0,29618.0,1044.0,10.0,24.0,10.0,536.0,1082.0,2462.0,680.0,26.0,0.0,4.0,0.0,938.0,0.0,0.0,0.0,0.0,0.0,1174.0,36.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,204.0,40.0,50.0,16.0,1180.0,946.0,0.0,4.0,0.0,0.0,0.0,,,4494.0,1020.0,28.0,10.0,30.0,30.0,30.0,232.0,0.0,0.0,0.0,0.0
neg,16,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4502.0,1670.0,1220.0,0.0,0.0,0.0,2318.0,0.0,80.0,0.0,1262.0,2662.0,13082.0,11738.0,6738.0,616.0,0.0,0.0,0.0,0.0,26.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7392.0,0.0,54.0,14.0,10.0,30.0,1152.0,6132.0,0.0,0.0,0.0,0.0,4942.0,1366.0,252.0,152.0,52.0,42.0,348.0,162.0,76.0,0.0,21098.0,0.0,8.0,0.0,0.0,2318.0,148.0,4136.0,2586.0,,,,6580.0,16.5,21098.0,21098.0,21626.0,28,0.0,1990.0,20900.0,7392.0,1209600.0,418.0,2.0,8.0,0.0,2715.84,0.0,3742.08,0.0,8.0,0.0,0.0,3432.0,1824.0,1202.0,528.0,406.0,0.0,0.0,0.0,0.0,10.0,21098.0,996.0,10.0,20.0,6.0,408.0,2020.0,3192.0,720.0,20.0,0.0,18.0,118.0,2956.0,64.0,0.0,0.0,0.0,0.0,3042.0,40.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,268.0,164.0,50.0,22.0,6500.0,648.0,0.0,58.0,0.0,0.0,0.0,40.02,36.0,4978.0,1898.0,182.0,128.0,124.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,45416,68.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3322.0,810588.0,1089928.0,383066.0,44946.0,7284.0,1267058.0,0.0,0.0,0.0,0.0,0.0,2187272.0,2022972.0,471382.0,127740.0,0.0,0.0,0.0,0.0,80.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4018.0,171732.0,2163384.0,0.0,3658.0,1172.0,1472.0,29448.0,239516.0,2062050.0,1818.0,0.0,0.0,0.0,734044.0,606824.0,360644.0,177448.0,107756.0,78872.0,69208.0,63018.0,51904.0,89416.0,2658942.0,1010.0,1024.0,2846.0,0.0,1267058.0,23544.0,328850.0,140668.0,243620.0,192800.0,1310700.0,31280.0,45415.87,2658942.0,2658942.0,,14253,1642.0,21352.0,235640.0,,1209600.0,50004.0,0.0,4.0,0.0,2111487.36,0.0,226787.52,16.0,384.0,0.0,0.0,806.0,87448.0,626444.0,910068.0,539718.0,115984.0,27002.0,31664.0,4.0,872.0,2658942.0,3822.0,376.0,133490.0,86398.0,63130.0,1197608.0,849310.0,4946.0,54.0,0.0,2.0,16.0,83264.0,48604.0,0.0,0.0,0.0,0.0,83914.0,1980.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11036.0,8012.0,3114.0,3259152.0,598066.0,47522.0,9938.0,11060.0,4508.0,2243630.0,9936.0,0.0,0.0,44415870.0,,1028.0,240566.0,217870.0,120030.0,47032.0,101160.0,183258.0,219370.0,1165836.0,44012.0,0.0,0.0,0.0
neg,18,2130706440.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,2284.0,4996.0,1720.0,0.0,0.0,0.0,3716.0,0.0,0.0,0.0,0.0,28.0,12570.0,8606.0,26612.0,1432.0,0.0,0.0,0.0,0.0,62.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.0,0.0,72.0,14.0,16.0,784.0,126.0,3762.0,4226.0,0.0,0.0,0.0,4876.0,1416.0,602.0,578.0,356.0,178.0,586.0,226.0,76.0,106.0,39226.0,4.0,2.0,4.0,0.0,3716.0,254.0,23200.0,3296.0,,,,26340.0,17.49,39226.0,39226.0,40416.0,51,0.0,3750.0,38980.0,9060.0,1209600.0,850.0,2.0,4.0,0.0,5818.56,0.0,2365.44,0.0,14.0,0.0,0.0,342.0,5504.0,1830.0,1290.0,32.0,2.0,0.0,0.0,16.0,20.0,39226.0,898.0,6.0,16.0,560.0,1110.0,5032.0,1352.0,26.0,0.0,0.0,268.0,528.0,5980.0,204.0,0.0,0.0,0.0,0.0,6214.0,82.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,2218.0,3596.0,148.0,92.0,17540.0,1734.0,6510.0,126.0,0.0,0.0,0.0,89.96,58.0,3478.0,3824.0,974.0,222.0,212.0,150.0,94.0,46.0,0.0,0.0,0.0,0.0
neg,0,2130706432.0,40.0,6.0,10.0,0.0,0.0,0.0,0.0,764.0,89290.0,25584.0,0.0,0.0,0.0,10120.0,0.0,54.0,0.0,14.0,74.0,138886.0,123166.0,52840.0,9254.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,52714.0,55248.0,7676.0,0.0,398.0,174.0,388.0,1192.0,396.0,81914.0,31176.0,0.0,0.0,0.0,80384.0,13316.0,7132.0,4880.0,3366.0,1940.0,1880.0,1610.0,980.0,150.0,191814.0,20.0,40.0,36.0,0.0,10120.0,1150.0,35164.0,17452.0,,,,51980.0,,191814.0,191814.0,190150.0,370,12.0,18784.0,190680.0,116014.0,1209600.0,2326.0,2.0,12.0,0.0,62234.88,28840.32,23578.56,18.0,84.0,0.0,0.0,224.0,23980.0,83960.0,6704.0,612.0,144.0,14.0,0.0,8.0,8.0,191814.0,1662.0,84.0,2050.0,9758.0,14328.0,47544.0,36314.0,3768.0,128.0,2.0,50.0,14.0,64408.0,4018.0,0.0,2.0,0.0,0.0,64830.0,258.0,194.0,0.0,0.0,400.0,48306.0,0.0,0.0,0.0,0.0,1478.0,796.0,210.0,88348.0,10882.0,1068.0,232.0,109880.0,11000.0,2.0,540.0,0.0,6.0,164470.0,3.2,256.0,55096.0,12340.0,1744.0,1550.0,3898.0,6964.0,20092.0,13384.0,570.0,0.0,0.0,0.0
neg,2288,2130706432.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,26032.0,121266.0,388.0,0.0,0.0,58242.0,0.0,0.0,0.0,0.0,0.0,141674.0,132326.0,18346.0,7090.0,0.0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,4366.0,107950.0,12594.0,22846.0,0.0,110.0,8.0,22.0,38.0,1144.0,146048.0,386.0,0.0,0.0,0.0,76966.0,54988.0,13792.0,1940.0,56.0,14.0,0.0,0.0,0.0,0.0,160052.0,0.0,2.0,10.0,0.0,58242.0,1162.0,12272.0,6048.0,,,,18100.0,2289.0,160052.0,160052.0,163614.0,464,0.0,15876.0,159800.0,147756.0,1209600.0,3110.0,2.0,12.0,0.0,136306.56,0.0,11356.8,0.0,0.0,0.0,0.0,0.0,2670.0,127198.0,17118.0,608.0,124.0,38.0,0.0,0.0,6.0,160052.0,172.0,22.0,1490.0,9062.0,2710.0,61218.0,71478.0,1584.0,20.0,0.0,24.0,62.0,77640.0,162.0,0.0,8.0,0.0,64.0,136960.0,98.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1396.0,772.0,0.0,0.0,4234.0,918.0,1719960.0,173486.0,0.0,0.0,0.0,0.0,1289060.0,87.68,56.0,12356.0,22018.0,23464.0,16456.0,47536.0,25772.0,134.0,10.0,10.0,0.0,0.0,0.0
pos,954604,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,954603.39,,,218.0,0,,,,0.0,,,0.0,0.0,0.0,49444089.6,0.0,8561554.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
neg,39268,266.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.0,315834.0,1652444.0,466304.0,39472.0,1738.0,1121254.0,0.0,0.0,0.0,0.0,0.0,2154900.0,1804828.0,479414.0,303658.0,0.0,0.0,0.0,0.0,368.0,110.0,0.0,0.0,0.0,0.0,0.0,103558.0,1079618.0,857848.0,436836.0,0.0,2286.0,1104.0,1338.0,25448.0,1669484.0,775972.0,2228.0,0.0,0.0,0.0,699680.0,694440.0,276216.0,184668.0,119656.0,85414.0,108496.0,309254.0,36.0,0.0,2634892.0,102.0,66.0,552.0,24.0,1121254.0,34718.0,240540.0,237106.0,213380.0,224180.0,,36720.0,39267.88,2634892.0,2634892.0,2642740.0,17827,302.0,17164.0,209820.0,2477860.0,1209600.0,81852.0,0.0,38.0,0.0,2205365.76,0.0,270533.76,0.0,0.0,0.0,0.0,0.0,42532.0,758040.0,1386842.0,263630.0,21756.0,4724.0,336.0,120.0,124.0,2634892.0,3930.0,616.0,64378.0,147326.0,135216.0,1690342.0,411410.0,24416.0,226.0,0.0,350.0,304.0,2215398.0,62550.0,0.0,1190.0,0.0,48.0,2228800.0,1628.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18268.0,35998.0,6002.0,0.0,0.0,67808.0,14070.0,23980.0,4144.0,1494006.0,502.0,0.0,0.0,286270.0,1165.66,1100.0,290526.0,486126.0,268444.0,134534.0,285470.0,337460.0,280914.0,178856.0,207726.0,7804.0,0.0,0.0
pos,626104,,,,,0.0,7824.0,547156.0,5207952.0,13541744.0,13520606.0,4576296.0,296208.0,15188.0,0.0,11888212.0,16688.0,166.0,,2824318.0,4175742.0,26498232.0,25778928.0,9689068.0,3127840.0,,0.0,0.0,0.0,,,2.0,0.0,0.0,0.0,0.0,0.0,870.0,10710392.0,27001710.0,0.0,162182.0,67174.0,67852.0,97702.0,24205710.0,13111544.0,786.0,22.0,2.0,0.0,6018374.0,6204750.0,5674452.0,5459308.0,4734864.0,3247310.0,2027396.0,1385054.0,717062.0,2244404.0,39019870.0,,,,,11888212.0,346840.0,2711228.0,6964626.0,325960.0,357520.0,330780.0,62120.0,626104.81,39019870.0,39019870.0,39038872.0,247280,,,232600.0,37712974.0,1209600.0,,,,,31592010.24,0.0,6089505.6,,,12548.0,1027552.0,6148372.0,11334754.0,12473424.0,5872214.0,714062.0,107802.0,21668.0,578.0,,,39019870.0,40508.0,9058.0,3135616.0,2489032.0,2255182.0,26875086.0,2866364.0,42124.0,4.0,0.0,3114.0,16202.0,13946088.0,6493218.0,550.0,43530.0,0.0,0.0,14376750.0,,,,,,,,,,,216036.0,,,,,,,,,,,,,,,,6351704.0,4770888.0,2102246.0,932896.0,2256098.0,5899424.0,4054648.0,11043626.0,300724.0,720.0,,
neg,5536,2130706432.0,,0.0,0.0,0.0,0.0,0.0,0.0,9800.0,0.0,0.0,0.0,0.0,0.0,1406122.0,16594.0,0.0,0.0,16344.0,33458.0,2491660.0,1619560.0,1450860.0,826732.0,6.0,0.0,0.0,0.0,248.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800.0,0.0,0.0,248.0,10.0,26.0,30.0,38.0,3570.0,5878.0,0.0,0.0,0.0,7950.0,428.0,238.0,186.0,714.0,188.0,96.0,0.0,0.0,0.0,3959494.0,632.0,362.0,1816.0,4.0,1406122.0,51446.0,119308.0,1329322.0,450680.0,413620.0,455580.0,124280.0,5536.48,3959494.0,3959494.0,22408.0,18,6422.0,28394.0,323120.0,9858.0,1209600.0,0.0,,,,1679196.48,628610.88,1422661.44,0.0,32.0,0.0,0.0,2998.0,4266.0,1240.0,1250.0,36.0,10.0,0.0,0.0,,272.0,3959494.0,126.0,24.0,40.0,3998.0,1042.0,506.0,3008.0,1056.0,0.0,0.0,,,,,,,,,,3534.0,458.0,0.0,0.0,90700.0,682552.0,0.0,0.0,0.0,0.0,41284.0,1174.0,202.0,0.0,0.0,10116.0,1780.0,51288560.0,5157208.0,0.0,0.0,0.0,0.0,526630.0,2.22,46.0,7762.0,894.0,264.0,238.0,456.0,146.0,16.0,24.0,0.0,0.0,0.0,0.0
neg,29372,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,4998.0,258414.0,2040336.0,352744.0,1924.0,0.0,1179552.0,0.0,110.0,,0.0,0.0,2350744.0,2028738.0,644192.0,216780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4784.0,168464.0,48610.0,2436558.0,0.0,9956.0,10768.0,16328.0,26902.0,35130.0,2475386.0,83946.0,0.0,0.0,0.0,1473406.0,681536.0,262674.0,110706.0,54030.0,40082.0,32702.0,3280.0,0.0,0.0,2996310.0,122.0,514.0,174.0,212.0,1179552.0,41924.0,291008.0,349128.0,311060.0,199220.0,0.0,121000.0,29372.04,2996310.0,2996310.0,,8814,104746.0,,562040.0,,1209600.0,0.0,,,,2052040.32,0.0,592692.48,,,0.0,0.0,0.0,66132.0,1621466.0,894112.0,65490.0,9656.0,1560.0,0.0,,0.0,2996310.0,5880.0,902.0,70630.0,299360.0,236994.0,1588048.0,418786.0,37804.0,12.0,0.0,,,,,,,,,,3368.0,130.0,,,,,,,,,23010.0,12486.0,3422.0,0.0,0.0,90944.0,18772.0,8730160.0,1014262.0,0.0,0.0,0.0,0.0,,,,631598.0,692326.0,250734.0,144768.0,466996.0,416614.0,42312.0,10342.0,2726.0,0.0,0.0,0.0
